Time,Num Markers
0.006,1
0.108,1
0.204,1
0.308,1
0.408,1
0.51,1
0.612,1
0.708,1
0.808,1
0.904,1
1.006,1
1.102,1
1.208,1
1.314,1
1.41,1
1.518,1
1.604,1
1.706,1
1.808,1
1.908,1
2.016,1
2.104,1
2.206,1
2.304,1
2.408,1
2.508,1
2.604,1
2.716,1
2.81,1
2.908,1
3.016,1
3.106,1
3.21,1
3.304,1
3.404,1
3.508,1
3.604,1
3.71,1
3.806,1
3.914,1
4.008,1
4.106,1
4.208,1
4.314,1
4.412,1
4.512,1
4.612,1
4.702,1
4.806,1
4.906,1
5.008,1
5.114,1
5.206,1
5.31,1
5.404,1
5.508,1
5.606,1
5.708,1
5.808,1
5.912,1
6.004,1
6.11,1
6.22,1
6.304,1
6.406,1
6.508,1
6.602,1
6.71,1
6.794,0
6.904,0
7.004,0
7.1,0
7.206,0
7.302,0
7.404,0
7.504,0
7.602,0
7.702,0
7.808,1
7.894,1
8.002,1
8.104,0
8.202,0
8.3,1
8.406,1
8.504,1
8.604,1
8.702,0
8.8,1
8.904,1
8.998,1
9.104,1
9.198,1
9.306,1
9.4,1
9.504,1
9.612,1
9.708,1
9.806,1
9.904,1
10.004,1
10.106,1
10.206,1
10.312,1
10.404,1
10.504,1
10.598,1
10.696,1
10.804,1
10.904,1
11.0,1
11.112,1
11.214,1
11.302,1
11.406,1
11.504,1
11.614,1
11.702,1
11.806,1
11.902,1
12.006,1
12.106,1
12.214,1
12.3,1
12.406,1
12.506,1
12.604,1
12.708,1
12.812,1
12.904,1
13.012,1
13.11,1
13.2,1
13.31,1
13.408,1
13.508,1
13.606,1
13.706,1
13.808,1
13.902,1
14.01,1
14.108,1
14.21,1
14.298,1
14.412,1
14.508,1
14.608,1
14.702,1
14.804,1
14.912,1
15.004,1
15.106,1
15.204,1
15.312,1
15.404,1
15.514,1
15.612,1
15.708,1
15.8,1
15.91,1
16.006,1
16.112,1
16.202,1
16.304,1
16.404,1
16.508,1
16.61,1
16.704,1
16.806,1
16.904,1
17.004,1
17.102,1
17.208,1
17.304,1
17.402,1
17.508,1
17.606,1
17.708,1
17.804,1
17.904,1
18.004,1
18.102,1
18.204,1
18.308,1
18.406,1
18.504,1
18.608,1
18.708,1
18.81,1
18.906,1
19.01,1
19.092,1
19.206,1
19.308,1
19.406,1
19.51,1
19.598,1
19.708,1
19.802,1
19.912,1
20.006,1
20.106,1
20.212,1
20.304,1
20.404,1
20.508,1
20.604,1
20.704,1
20.806,1
20.914,1
21.002,1
21.102,1
21.206,1
21.306,1
21.4,1
21.51,1
21.608,1
21.708,1
21.818,1
21.902,1
22.012,1
22.104,1
22.206,1
22.304,1
22.404,1
22.504,1
22.608,1
22.704,1
22.806,1
22.902,1
23.008,1
23.104,1
23.21,1
23.302,1
23.402,1
23.502,1
23.598,1
23.704,1
23.808,1
23.898,1
24.002,1
24.102,1
24.202,1
24.312,1
24.404,1
24.502,1
24.598,1
24.706,1
24.808,1
24.902,1
25.004,1
25.102,1
25.21,1
25.306,1
25.41,1
25.604,1
25.712,1
25.806,1
25.908,1
26.014,1
26.112,1
26.202,1
26.312,1
26.396,1
26.502,1
26.606,1
26.714,1
26.8,1
26.904,1
27.004,1
27.102,1
27.202,1
27.304,1
27.408,1
27.506,1
27.6,1
27.702,1
27.812,1
27.902,1
28.0,1
28.098,1
28.202,1
28.306,1
28.408,1
28.502,1
28.604,1
28.704,1
28.808,1
28.904,1
29.002,1
29.106,1
29.306,1
29.404,1
29.504,1
29.612,1
29.712,1
29.796,1
29.908,1
30.01,1
30.098,1
30.216,1
30.316,1
30.406,1
30.508,1
30.604,1
30.698,1
30.804,1
30.9,1
31.21,1
31.302,1
31.402,1
31.51,1
31.61,1
31.712,1
31.804,1
31.906,1
32.002,1
32.106,1
32.202,1
32.304,1
32.4,1
32.504,1
32.594,1
32.718,1
32.898,1
33.008,1
33.098,1
33.206,1
33.312,1
33.424,1
33.502,1
33.61,1
33.698,0
33.802,1
33.904,1
34.01,1
34.11,1
34.212,1
34.31,1
34.412,1
34.51,1
34.616,1
34.706,1
34.806,1
34.912,1
35.002,1
35.106,1
35.212,1
35.308,1
35.412,1
35.51,1
35.614,1
35.714,1
35.82,1
35.906,1
36.012,1
36.116,1
36.214,1
36.312,1
36.416,1
36.51,1
36.622,1
36.712,0
36.806,0
36.912,0
37.008,0
37.096,0
37.206,0
37.306,0
37.406,0
37.508,0
37.606,0
37.706,0
37.808,0
37.904,0
38.006,0
38.108,0
38.202,0
38.308,0
38.41,0
38.51,0
38.606,0
38.71,0
38.806,0
38.904,0
39.008,0
39.112,0
39.21,0
39.306,0
39.41,0
39.506,0
39.602,0
39.71,0
39.806,0
39.906,0
40.01,0
40.106,0
40.206,0
40.306,0
40.404,0
40.514,0
40.614,0
40.714,0
40.816,0
40.908,0
