Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.078,0.00740994510227,-0.0106414609416,0.0129671884921,0.628197974755,0.478038455013,0.396318306912
1.776,-0.0114297734186,-0.0431077773901,0.0445973114875,0.893506012415,0.46802836132,0.350451182833
2.476,0.0303793570808,-0.0645447743718,0.0713367593555,0.405554832224,0.438908762188,0.298967040951
3.176,0.0358799881216,-0.0648968450764,0.0741550675846,-1.24370753902,0.391431113102,0.240268840039
3.878,0.039869518093,-0.0710259230539,0.0814509681872,0.40475933817,0.380435097585,0.205107443521
4.57,0.0438842261434,-0.0754112466564,0.0872506815244,0.199972780039,0.350275796226,0.179973503404
5.276,0.0767642407385,-0.0631624073666,0.0994094480444,-0.368978545441,0.324775080845,0.168372421173
5.976,0.0899237011982,-0.0726900109817,0.115629190664,-0.403361904675,0.298326468978,0.135256158105
6.678,0.092528233441,-0.0701923235056,0.116139727324,-0.397526663483,0.272502073662,0.115568273079
8.076,0.0826871407816,-0.0674496849631,0.106708121773,-0.386438671943,0.231929345686,0.120410142784
8.876,0.0744522507115,-0.0581890971319,0.0944939609765,0.00984559637594,0.220198313447,0.13003139651
9.576,0.0652821877963,-0.0492147931979,0.0817548769981,0.064363885679,0.213002430985,0.127790677353
10.276,0.0722572631415,-0.0577233335499,0.0924829460648,0.00481767878307,0.207965188483,0.127359774953
10.976,0.0511511616515,-0.0559943581562,0.0758406848837,0.0574147946917,0.206913190864,0.131778311483
11.676,0.0387777764922,-0.0643318588346,0.0751152714885,0.172241397597,0.195488950863,0.134315715107
12.378,0.0340018784845,-0.0698852744603,0.0777179472636,0.227267318397,0.193443384691,0.128301307983
13.074,0.0565182945001,-0.0672103663527,0.087815436903,0.0930805333813,0.199193275441,0.132581636718
13.776,0.0599324788269,-0.0733202585225,0.0946982699321,0.00544506107707,0.199685237467,0.126519693881
14.476,0.0556405933503,-0.0705554843269,0.0898551723441,-0.124566365926,0.193006195272,0.128847878919
15.176,0.0454114554842,-0.0789765042406,0.091101528589,-0.103740384563,0.184587074587,0.126845289894
15.876,0.0333804972667,-0.0773871408087,0.0842794587092,-0.017745586862,0.170719013582,0.122875199002
16.576,0.0366163140823,-0.0733013865966,0.0819380725546,-0.0603966660985,0.162149336748,0.125465683538
17.276,0.0306082718783,-0.0780662302903,0.0838522666307,0.011263989443,0.163015734285,0.129118380121
17.976,0.0204253888388,-0.0733702330959,0.0761602758251,-0.0790989131418,0.156692339551,0.12950125458
18.676,0.0251139689192,-0.0777791328343,0.0817331324453,-0.0296647063061,0.154113257315,0.131206620677
19.376,0.0206695563862,-0.0887430878822,0.0911184185995,-0.0124362418898,0.156122770989,0.134688226385
20.076,0.00612769852138,-0.0807760964245,0.0810081875044,0.137605333389,0.148473382578,0.128297997157
20.776,0.00315712758408,-0.0813532638647,0.0814145011409,0.298630829692,0.144812764633,0.129124287325
21.476,-0.0181602544893,-0.0777151197526,0.0798087381261,0.322173066902,0.144347641661,0.133059809725
22.176,-0.0112684944253,-0.0711662884915,0.0720528943504,0.381197915072,0.143084114151,0.137996582897
22.876,-0.0149600129972,-0.0752109634195,0.0766843596007,0.370656246346,0.140235507035,0.14573809695
23.576,-0.00424711816702,-0.0885544011187,0.0886561896893,0.257736466648,0.141505547631,0.143275198267
24.276,-0.012128859259,-0.0949531200678,0.0957246271214,0.230303063282,0.141294589875,0.144281740313
24.976,-0.00872959472771,-0.101558252542,0.101932744903,0.181318984919,0.13894751689,0.137035530014
25.776,-0.0034550932545,-0.0971138473046,0.0971752901087,0.392294437713,0.128123752276,0.132275882544
26.576,0.000636385853375,-0.0927155995969,0.0927177835993,0.436011986134,0.129147532182,0.137399218109
27.28,0.00643591125945,-0.098294490729,0.0985049636384,0.303152723973,0.129282187262,0.131818512635
27.976,0.00774485409726,-0.0886534020275,0.0889910582926,0.312516728686,0.122302270477,0.129378907555
28.676,0.00205520974416,-0.0805260623349,0.0805522848978,0.323246931773,0.115584744935,0.12007722788
29.376,0.00209618467807,-0.0807154379973,0.0807426524292,0.37766515439,0.111881949233,0.12225537598
30.076,0.00366365369878,-0.0809270364323,0.0810099227511,0.361012418243,0.112477252736,0.122235290364
30.776,0.0046892565529,-0.0733238092274,0.0734736015629,0.488848844113,0.110619464042,0.119097211028
31.476,0.00348974021872,-0.0819361515561,0.0820104335961,-2.66937300547,0.104416912956,0.121904430284
32.978,-0.00645941216666,-0.0711432072101,0.0714358449077,-1.65828262792,0.107601904308,0.131493831356
33.876,-0.00610137737498,-0.0750731102672,0.0753206392104,-1.29330413369,0.103828353321,0.118055567813
34.676,-0.0151772745911,-0.0621378121692,0.0639645008203,2.15164286157,0.0979824419163,0.110707096129
35.376,-0.0231252106475,-0.0430499793842,0.0488679454496,2.48982397391,0.0849049123699,0.0993735701955
36.076,-0.0273946679233,-0.0376402778979,0.0465538220865,-0.958621243881,0.0773658887382,0.0911995729529
41.784,-0.331081594042,0.0604835677611,0.336560966071,4.01483852521,0.740259414006,1.04544899876
42.502,-0.2216475629,0.0416170530818,0.22552077786,2.53684247199,0.746853400493,0.942961504532
43.198,-0.0581167718881,-0.00470743655978,0.0583071104897,2.11810798998,0.639833226805,0.727173921064
43.882,0.05860873417,-0.00512880047266,0.0588327146688,2.00571196819,0.470001799005,0.532544390732
44.578,0.0945465448631,0.00211438771833,0.0945701844186,2.40978190114,0.359692303732,0.385606404748
45.276,0.0904758866645,0.0353668936855,0.0971426952308,2.04622230153,0.271435262817,0.246784955499
45.976,0.0640476352157,0.0426725157666,0.0769613096209,1.9439495027,0.194674871112,0.165685577694
46.676,0.0544719088426,0.0443037553926,0.070214041294,2.09130220897,0.127347864061,0.120512332503
49.976,0.0194404976813,0.0849948413293,0.0871897700575,1.49423847327,0.250670151107,0.186960957629
50.676,0.00421534519249,0.0753321238406,0.0754499702944,0.475067376069,0.237851481552,0.152867578419
51.376,0.0121876935027,0.0712983799272,0.0723325573525,-0.0731319202789,0.203264318081,0.130513611361
52.076,0.0259185444309,0.0804392114433,0.0845117606197,-0.0341900466254,0.191797400835,0.119861847261
52.776,0.0433204622141,0.0884741670438,0.0985106120199,-0.0551435079458,0.169358032001,0.109939624638
53.476,0.0512644569073,0.0935427803403,0.106669097192,-0.0325332740725,0.148921782226,0.0974586933989
54.174,0.0594079832757,0.0945912762994,0.111699677837,-1.39973433664,0.132386996067,0.0886034657389
54.876,0.0611659091496,0.093321036095,0.11157994542,-0.239907640426,0.120958997261,0.0848113157167
55.576,0.0713326815403,0.096339414831,0.119873409502,-0.067289793407,0.103235852522,0.0759172303337
56.276,0.0622944122335,0.0862019068965,0.10635488963,0.152935287113,0.0880232391847,0.0697413950443
56.976,0.0521066749459,0.0875642763421,0.101895083617,0.189408818476,0.073920288148,0.0645839611315
67.68,-3.2647158135,0.150302825488,3.26817384517,50.7956115398,2.8117972887,2.93570445671
68.422,-3.18085804202,0.196978814001,3.18695129185,44.4630059883,2.88016369116,2.93984919682
69.118,1.45521004414,1.32929403712,1.97095380709,-17.8530392499,3.00452129089,2.604054371
69.808,1.45054744748,1.25658068097,1.91913597881,-18.0474858347,2.8745882401,1.99799259186
70.49,1.44103197788,1.18557832534,1.86605710705,-18.3084559011,2.46585403041,1.43807234694
71.178,1.42978079898,1.11507511767,1.81319211645,-18.3986509847,1.60137263627,0.930123015839
71.876,1.41279550057,1.04199055036,1.75548723535,-18.5534781566,1.13716105414,0.727298559708
72.576,1.39455140704,0.967763675389,1.69745107684,-18.8134219175,1.10676443274,0.661127502554
73.276,1.38040007506,0.892795116493,1.64395483127,-19.2485758193,0.920351158237,0.602587219358
73.976,1.36625537684,0.813762544992,1.59023999269,-19.2883223104,0.843654108946,0.570875739846
74.676,1.34961921076,0.737594350823,1.53802387511,-19.6102077003,0.920796807358,0.56268480156
75.372,1.33320959881,0.658166263023,1.48681897491,-19.7899196516,0.818584650601,0.504572028731
76.078,-0.178045007104,1.5522810438,1.56245846777,-18.8145311504,0.803819320286,0.519479530249
76.778,-0.193994579978,1.48321239232,1.49584521184,-18.6667230701,0.790770860521,0.519067365756
77.576,-0.20081677572,1.38632222259,1.40079144852,-18.5583846455,0.683302969315,0.462659287533
78.276,-0.212781023263,1.3148271378,1.33193324389,-15.3649848186,0.572276641597,0.394584713583
80.468,0.112375906716,0.857510686999,0.8648427156,-13.7447204121,0.692125137961,0.490076226169
81.376,-0.336989290912,1.1618773026,1.20976057486,-10.5679855185,0.745972051516,0.541540843417
82.176,1.04848063742,0.0964371063895,1.05290634082,-11.1156365137,0.727043923969,0.560654707749
82.976,1.00148174863,0.0732616860815,1.00415783993,-9.95526221899,0.649044225426,0.521645409318
83.678,0.75220921002,0.255620975563,0.794456278713,-10.9331219757,0.537862577493,0.457220018115
84.376,0.768987099341,0.196551676734,0.793708838668,-11.3062809586,0.470377663662,0.410061648824
85.076,0.862590167055,0.0395113833886,0.863494612443,-13.206652763,0.439476347728,0.372940632229
85.776,0.697041704047,0.0998543058979,0.70415766671,-11.5852898487,0.387657000991,0.295697473218
86.476,0.757542552037,0.0191724388134,0.757785128223,-13.2795627015,0.269971503474,0.225689088056
87.176,0.703878765388,0.00841767520448,0.703929097012,-13.4117478344,0.205602334399,0.160207523366
87.876,0.648506503465,3.45099007575e-05,0.648506504383,-13.5716362413,0.118648093169,0.103955403309
88.576,0.594553159434,-0.00398225211539,0.59456649563,-13.4903823848,0.0972682461215,0.105211272898
89.276,0.539668346124,-0.0106129732941,0.539772691983,-13.5784837662,0.0717186242563,0.103198182452
89.976,0.485032884849,-0.0163753437016,0.48530923262,-13.5294647699,0.0660704829229,0.0994893596967
90.676,0.433247641409,-0.0214311303374,0.433777376236,-13.5042468815,0.0573902862011,0.0908830811891
91.376,0.372483902477,-0.0296930282216,0.373665536984,-16.8581841978,0.0391119164169,0.0818496262187
93.176,0.255669805194,-0.106666832186,0.277028630969,-11.6704278803,0.0849154680466,0.129363193745
95.576,0.206847812758,-0.190822907929,0.281423879287,-6.28893852651,0.185310584696,0.197036160784
96.278,0.217849063025,-0.137113943392,0.25740716333,-1.82468371984,0.169769936722,0.180517788193
96.976,0.218214766656,-0.0886857888253,0.235547985613,0.926737813287,0.163538639522,0.143658146004
97.676,0.196573561548,-0.0562404906326,0.204460651193,1.32708196171,0.162799594515,0.11510683032
98.376,0.180733645047,-0.0405756366795,0.185232374989,1.28543779358,0.156537619678,0.106820773115
99.076,0.165228040912,-0.0363713007642,0.16918385568,1.59554490391,0.148732117903,0.0938967808428
99.776,0.151351426252,-0.0313088569471,0.154555811123,1.71548106509,0.137001031307,0.0856198200009
100.476,0.132562427474,-0.0316123764131,0.136279637218,1.84140308748,0.123935538342,0.0836776209912
101.176,0.118152380001,-0.0273361720097,0.121273456288,2.07897665161,0.115400463151,0.0803350208052
101.876,0.103814191662,-0.0237792272525,0.106502760711,2.24987511837,0.103861953398,0.0811597775618
102.576,0.0810679429593,-0.0146559652862,0.082382089644,2.15043459169,0.0904097038692,0.075691140807
