X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47417834208,3.32330112805,-5.48415094673,3.34776570776
-5.47417834208,3.32330112805,-5.48061266734,3.36276227487
-5.4778133747,3.55099511306,-5.47484569472,3.59910987874
-5.4778133747,3.55099511306,-5.51044079004,3.61896236843
-5.48107405055,3.74305104351,-5.49875357428,3.81193416833
-5.48162442788,3.77417507164,-5.50234499523,3.84680939027
-5.48520139079,3.97205475543,-5.51151401949,4.03740070018
-5.48578922512,4.00320125897,-5.5300850488,4.07273500752
-5.4889057692,4.16669047587,-5.56105978305,4.25601698553
-5.49018951401,4.23157974208,-5.56396762888,4.3195527218
-5.49344785448,4.39309045559,-5.56878664948,4.46995852029
-5.49475396326,4.45605241537,-5.57000640711,4.54053040557
-5.49757330256,4.58901394773,-5.58153647202,4.68092060345
-5.49969159324,4.68631687322,-5.58076379435,4.76364355277
-5.50257592468,4.81540572341,-5.58138215638,4.89562248212
-5.50482680014,4.91401695194,-5.57712737903,4.9913017401
-5.50697181083,5.00613308288,-5.58174928367,5.1036806574
-5.510072312,5.13587127908,-5.58186013367,5.21797255646
-5.51253963008,5.2370650443,-5.58353983356,5.30853806147
-5.51733055867,5.42841850656,-5.5891983064,5.52139873734
-5.5199363056,5.52960832356,-5.589459118,5.60486530326
-5.52334139889,5.65870219238,-5.59267157975,5.72161378677
-5.52593748055,5.7553452058,-5.5979874271,5.82334313275
-5.52857389081,5.8519856428,-5.60303924831,5.92701140389
-5.53218779429,5.98172155695,-5.60540042543,6.04365624829
-5.53493229207,6.07836738716,-5.6068091201,6.13131286494
-5.53864350545,6.20680484341,-5.61219406712,6.26725195262
-5.54064466653,6.27488438347,-5.61392177519,6.34133978267
-5.5454061008,6.43446683149,-5.61829074488,6.49268112788
-5.5474686252,6.50190396386,-5.62123723921,6.54759089395
-5.55250639685,6.66466977282,-5.62441909004,6.71635668921
-5.55353398291,6.69710278137,-5.62706002724,6.75869071833
-5.55960357256,6.8871261996,-5.63121575967,6.94391608708
-5.56074445888,6.92216562628,-5.63342995954,6.96758460691
-5.56721744561,7.11800015853,-5.64105161548,7.17173298587
-5.56721744561,7.11800015853,-5.64166394256,7.17818001638
-5.57478140829,7.34045327365,-5.64420686219,7.39040084847
-5.57498183734,7.34629305027,-5.64470769251,7.40062801091
-5.58172890488,7.5388758918,-5.64827507815,7.60755654375
-5.58282736418,7.57002681451,-5.64618276909,7.63204825654
-5.58981899865,7.76389997152,-5.65542951452,7.81477952185
-5.59099985298,7.79629649825,-5.65868349423,7.85654537202
-5.59686607405,7.95452517492,-5.66522332105,8.02260669093
-5.59951691073,8.02518496097,-5.66855451418,8.07677456678
-5.6057181721,8.18796972161,-5.67263307738,8.23057441076
-5.60822659822,8.25277743135,-5.67862027549,8.3044699881
