Time,Num Particles
0.0,2220
0.982,2062
1.678,1715
2.278,1535
2.976,1482
3.578,1184
4.276,1055
4.878,883
5.576,720
6.174,545
6.874,501
7.474,501
8.174,501
8.776,501
9.474,501
10.074,501
10.774,501
11.376,501
12.074,501
12.674,501
13.374,501
13.976,501
14.674,501
15.276,501
15.976,501
16.576,501
17.276,501
17.876,501
18.574,501
19.174,501
19.874,501
20.474,501
21.174,501
21.776,501
22.486,501
23.074,501
23.776,501
24.374,501
25.074,501
25.674,501
26.376,501
26.99,501
27.674,501
28.274,501
28.974,501
29.576,501
30.274,501
30.874,501
31.574,501
32.176,501
32.876,501
33.474,501
34.276,501
35.076,501
35.774,501
36.474,501
37.074,501
37.774,501
38.376,501
39.074,501
39.674,501
40.374,501
40.974,501
41.676,501
42.274,501
42.974,501
43.576,501
44.276,501
44.876,501
45.574,501
46.174,501
46.876,501
47.476,501
48.174,501
48.776,501
49.476,501
50.076,501
50.774,501
51.374,501
52.074,501
52.674,501
53.374,501
53.974,501
54.674,501
55.274,501
55.974,501
56.574,501
57.274,501
57.874,501
58.574,501
59.174,501
59.874,501
60.474,501
61.174,501
61.774,501
62.474,501
63.076,501
63.774,501
64.374,501
65.076,501
65.674,501
66.374,501
66.974,501
67.674,501
68.276,501
68.974,501
69.574,501
70.274,501
70.874,501
71.574,501
72.174,501
72.874,501
73.474,501
74.174,501
74.774,501
75.474,501
76.074,501
76.776,501
77.374,501
78.074,501
78.676,501
79.374,501
79.974,501
80.674,501
81.374,501
82.176,501
82.974,501
83.674,501
84.376,501
85.074,501
85.774,501
86.474,501
87.074,501
87.776,501
88.374,501
89.074,501
89.674,501
90.374,501
90.976,501
91.674,501
92.274,501
92.974,501
93.578,501
94.374,501
95.274,501
95.976,501
96.69,501
97.274,501
97.974,501
98.574,501
99.276,501
99.874,501
100.576,501
101.172,501
101.874,501
102.474,501
103.176,501
103.774,501
104.476,501
