X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47488104903,3.357078113,-5.48229099413,3.36771957395
-5.46579130339,3.58338122671,-5.45436152997,3.6264890041
-5.45654967941,3.81033631368,-5.48692903649,3.87488108805
-5.44746560064,4.03772601313,-5.48334558877,4.10262285821
-5.44909237759,4.26488737364,-5.48896189569,4.33591329669
-5.45118187141,4.48484626627,-5.49506609755,4.56025751293
-5.45366536905,4.71842687872,-5.53042960979,4.78158928609
-5.45630351695,4.94422617102,-5.54622721815,5.016916182
-5.45921387301,5.17262318629,-5.55174210645,5.2428155098
-5.46567146437,5.62286836898,-5.54835860515,5.69031805394
-5.46990424185,5.88629187585,-5.54435649256,5.94448097298
-5.47379817642,6.11273166716,-5.53908036422,6.16194646036
-5.47795602137,6.34042332835,-5.55021328451,6.3981466619
-5.4823534311,6.56747515794,-5.53350459276,6.6234695161
-5.48697663791,6.7938975114,-5.5257544144,6.85822937023
-5.49186750975,7.02160611339,-5.52586938824,7.09149138785
-5.49694913777,7.24737585577,-5.55346743227,7.31458622213
-5.50224020485,7.4718148897,-5.56217268367,7.54513514822
-5.50794596394,7.70336754517,-5.56358655729,7.77392302949
-5.51371472567,7.92780985984,-5.55912618115,8.00678636408
-5.51972961636,8.1528942316,-5.55311011363,8.2302813724
-5.52610379485,8.38252827513,-5.56272010893,8.45582966173
-5.53268156005,8.61083355572,-5.56328983193,8.68889978601
-5.53944714772,8.83716648355,-5.55987253656,8.91053671665
-5.54644968864,9.06351049656,-5.57156365756,9.14128962939
-5.55364763808,9.28856313636,-5.57431719447,9.37730622425
-5.56119819413,9.51750312121,-5.56732589265,9.59827921764
-5.56623229922,9.74443072006,-5.56938942681,9.82578398392
-5.57126028025,9.97085799735,-5.55310002576,10.0485731171
-5.57677908206,10.1998773607,-5.56551058764,10.2710436492
-5.5826220106,10.4250064953,-5.56766199761,10.5002174587
-5.58893147989,10.6520750701,-5.58468436173,10.7406294712
-5.5956566624,10.8791333888,-5.58352780314,10.9740865088
-5.60281657528,11.1061571287,-5.59408698055,11.2077153812
-5.61156390986,11.3669015833,-5.6081088166,11.4640154306
-5.62079989138,11.6263367968,-5.62143627723,11.7190523964
-5.62936777388,11.8539619938,-5.63580368513,11.9522564845
-5.638331169,12.0809350021,-5.6460760231,12.1695884041
-5.6477103259,12.3078960991,-5.64976553565,12.3884221614
-5.65747342915,12.5341918522,-5.65956961383,12.6149072902
-5.66772357074,12.7617492806,-5.67138722444,12.842676317
-5.67839560888,12.9892861811,-5.68308486543,13.0626099903
-5.69044453386,13.213734061,-5.69393427408,13.2956702126
-5.91019135833,13.6353689489,-5.90373194616,13.7065121561
-6.12208046004,13.8298106311,-6.11597908266,13.9048837414
-6.34853233287,13.9523315397,-6.33335505828,14.0144693519
-6.54961864955,14.0551230651,-6.52649343891,14.0981730445
-6.75698662891,14.1486747449,-6.72959196099,14.1863150228
-8.59521512911,14.2088241098,-8.26413353507,14.148340542
