Time,Num Particles
0.0,2147
0.0,1545
0.97,1087
0.97,720
1.67,611
1.67,501
2.268,501
2.368,501
2.968,501
3.068,501
3.57,501
3.77,501
4.268,501
4.47,501
4.868,501
5.168,501
5.568,501
5.868,501
6.168,501
6.568,501
6.868,501
7.47,501
7.77,501
8.17,501
8.47,501
8.768,501
9.17,501
9.468,501
9.868,501
10.068,501
10.568,501
10.768,501
11.27,501
11.37,501
11.968,501
12.068,501
12.668,501
12.67,501
13.368,501
13.372,501
13.968,501
14.068,501
14.668,501
14.768,501
15.266,501
15.468,501
15.97,501
16.17,501
16.57,501
16.868,501
17.268,501
17.57,501
17.868,501
18.27,501
18.588,501
18.97,501
19.17,501
19.684,501
19.868,501
20.368,501
20.468,501
21.07,501
21.168,501
21.768,501
21.77,501
22.468,501
22.47,501
23.07,501
23.168,501
23.768,501
23.868,501
24.368,501
24.57,501
25.068,501
25.268,501
25.67,501
26.068,501
26.37,501
26.768,501
26.968,501
27.468,501
27.668,501
28.168,501
28.268,501
28.868,501
28.968,501
29.568,501
29.57,501
30.268,501
30.27,501
30.87,501
31.068,501
31.578,5000
31.78,5000
32.272,501
33.068,501
33.768,501
33.87,501
34.47,501
34.57,501
35.17,501
35.268,501
35.868,501
35.968,501
36.57,501
37.268,501
37.868,501
38.568,501
39.168,501
39.868,501
40.47,501
41.17,501
41.184,501
41.77,501
41.87,501
42.468,501
42.57,501
43.068,501
43.27,501
43.768,501
43.968,501
44.368,501
44.67,501
45.058,501
45.37,501
45.668,501
46.074,5000
46.384,5000
46.972,501
47.67,501
48.27,501
48.97,501
49.57,501
49.57,501
50.268,501
50.268,501
50.87,501
50.968,501
51.568,501
51.572,501
52.17,501
52.27,501
52.868,501
52.968,501
53.468,501
53.668,501
54.168,501
54.37,501
54.768,501
55.17,501
55.468,501
55.868,501
56.068,501
56.568,501
56.768,501
57.268,501
57.37,501
58.068,501
58.67,501
59.37,501
59.98,501
60.668,501
61.268,501
61.968,501
62.568,501
63.268,501
63.868,501
64.568,501
65.168,501
65.87,501
66.468,501
66.47,501
67.17,501
67.17,501
67.768,501
67.87,501
68.47,501
68.57,501
69.07,501
69.27,501
69.768,501
69.968,501
70.37,501
70.668,501
71.068,501
71.37,501
71.668,501
72.068,501
72.368,501
72.768,501
72.968,501
73.47,501
73.668,501
74.168,501
74.27,501
74.87,501
74.97,501
75.57,501
75.586,501
76.27,501
76.272,501
76.868,501
76.968,501
77.578,5000
77.676,785
78.168,501
78.368,501
78.87,501
79.57,501
80.27,501
81.168,501
81.268,501
81.968,501
82.17,501
82.768,501
82.968,501
83.57,501
83.668,501
84.268,501
84.368,501
84.87,501
85.07,501
85.568,501
85.768,501
86.168,501
86.468,501
86.868,501
87.17,501
87.468,501
87.77,501
88.168,501
88.472,2344
88.788,5000
89.174,501
89.48,5000
89.88,5000
90.084,5000
90.476,501
90.77,501
91.194,5000
91.384,5000
91.878,1039
92.07,501
92.668,501
93.468,501
93.97,501
94.268,501
94.768,501
95.068,501
95.468,501
95.768,501
96.168,501
96.468,501
96.88,5000
97.072,501
97.568,501
97.768,501
98.268,501
98.368,501
98.97,501
99.07,501
99.67,501
99.67,501
100.37,501
100.37,501
100.968,501
101.074,2006
101.672,501
101.768,501
102.268,501
102.468,501
102.968,501
103.17,501
103.568,501
103.87,501
