Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.978,-0.0448941115855,0.0306834192681,0.0543778766874,-0.269604204098,0.474386871619,0.459748999899
1.676,-0.0138936100113,0.0635609846481,0.0650617488897,-0.151189614291,0.476137833844,0.447276164381
2.276,0.00894052433282,0.0408575755048,0.0418243284642,-0.179917737168,0.451179984525,0.450369499152
2.974,0.0178640416663,0.0657917805654,0.0681739127132,-0.365838598454,0.43903292599,0.434297228374
3.576,0.0200063313161,0.0532857710539,0.0569177185904,0.566446991232,0.416955398153,0.424209101475
4.276,0.0275765447012,0.0688761087638,0.0741915370922,0.823675392192,0.407228110143,0.394186075569
4.874,0.0361847389502,0.0455926885358,0.058206774355,1.20344724406,0.371803140537,0.373595377599
5.574,0.0578133625577,0.0577143807031,0.0816904806582,1.75164175489,0.341099042061,0.354700466936
6.174,0.0703679949762,0.0329443588638,0.0776980405025,1.74100319123,0.323362378179,0.3529683656
6.874,0.0886515628124,0.0527943069836,0.103181095356,1.13600459448,0.346260507527,0.350664594419
7.474,0.103505146253,-0.0108030660411,0.104067389401,0.951351608856,0.356790662725,0.337062033287
8.174,0.089372478722,-0.0124786222995,0.0902394368744,-0.812700238221,0.327928469557,0.335116474348
8.774,0.0236103177091,-0.0498543624057,0.0551625285244,0.353468197524,0.345306881988,0.320352801287
9.474,0.0319255229968,-0.0422328644171,0.0529419857532,0.555334656162,0.278965444809,0.291807003467
10.074,0.0423708068156,-0.0604903439926,0.0738536863437,0.725438304198,0.267182188856,0.281383251509
10.774,0.0391934970534,-0.0285743113265,0.0485038295298,0.594984327235,0.248434529875,0.277168130478
11.374,0.0419533911216,-0.0481694259241,0.0638778570434,0.385531882874,0.260201463699,0.277709934602
12.074,0.0425073465639,-0.0318363341793,0.0531076895174,0.360569330336,0.232505442121,0.279764437807
12.674,0.0404242186345,-0.0501600892267,0.0644216733983,0.311193854475,0.206188257149,0.266931653698
13.374,0.0443391603539,-0.0292966048952,0.0531436938806,0.216925832107,0.228566170297,0.279857882416
13.974,0.0444544517163,-0.0667790177486,0.0802224126343,0.182038479015,0.207376679246,0.274720912018
14.674,0.0422131203294,-0.0522620667561,0.0671808838106,0.0885462624972,0.174554410648,0.279775991527
15.274,0.0425106130739,-0.0729038344839,0.0843926614486,0.011797557486,0.0847185856613,0.272692374159
15.974,0.039738919085,-0.0592601516876,0.071350874333,-0.123410867451,0.0324132527581,0.257032113322
16.574,0.038931642398,-0.103807357949,0.110867670419,-0.116878786889,0.0329635929267,0.267044961643
17.274,0.0368782125639,-0.107685848722,0.113825500556,-0.0881793223153,0.0334881822829,0.293007414099
17.874,0.0389271784752,-0.118427016449,0.124660673226,0.0605974553381,0.0344151316781,0.278799040594
18.574,0.0403964529538,-0.128323513011,0.134531770979,0.111155474079,0.034085687374,0.286583296195
19.174,0.0403555253507,-0.114196079019,0.121116938905,0.114886302772,0.033489075566,0.276566361082
19.874,0.0422113431163,-0.106858528885,0.114893614632,0.169570383225,0.032119748015,0.283739814184
20.474,0.0431854833282,-0.120494353099,0.127999512104,0.143321262176,0.0334575566597,0.296518229121
21.174,0.0444154504135,-0.105541568716,0.1145065717,0.0931729589631,0.0339903824259,0.291604178968
21.774,0.0457260903834,-0.10954189426,0.118702577646,0.0662793025328,0.0336392897407,0.2855743577
22.468,0.0472101695821,-0.0542304234786,0.0719008966748,0.130846144545,0.0335574143482,0.285804602104
23.074,0.0504650973793,-0.0709439461474,0.0870618719559,0.252909986649,0.0344829324916,0.297025411717
23.774,0.049764827684,-0.079913861176,0.0941422502518,0.192393134646,0.0333001733795,0.300468227209
24.374,0.0507083278634,-0.106932696952,0.118346677994,0.268029652276,0.0347706029223,0.307971805829
25.074,0.0495135964434,-0.113507648913,0.123836919352,0.348318311217,0.0352083108478,0.312040665834
25.674,0.0537309368739,-0.154628893247,0.163698222972,0.392689219905,0.0358335487571,0.295410590598
26.374,0.0576601305815,-0.144138247777,0.155243438287,0.463186060342,0.0366016195326,0.283699600317
26.974,0.0583924951907,-0.158092464746,0.168531631761,0.362762092332,0.035255912042,0.272093971877
27.674,0.0586893970743,-0.148095953457,0.159301151155,0.293050427599,0.0350146954592,0.265714633562
28.274,0.0589817858487,-0.153461723493,0.164406057186,0.207005227585,0.0378963511545,0.253453034543
28.974,0.0553431611939,-0.137426141517,0.148151307328,0.146710182224,0.0399916539676,0.258924400457
29.574,0.0585439852993,-0.153538557927,0.164321291941,0.0499068634018,0.0410949367314,0.268672456161
30.274,0.0591092590929,-0.139940803743,0.151912254485,0.148700973967,0.0406434280302,0.266266835035
30.874,0.0575815225924,-0.146414761288,0.157330588467,0.0133077618056,0.03553741701,0.268442189731
31.574,0.0544104027545,-0.0963771326133,0.110675397531,-0.199929540554,0.0371090398238,0.25410580939
32.174,0.0549279810357,-0.13051011414,0.141597927221,-0.0909060926955,0.0378661879174,0.256151704222
32.874,0.0553240634141,-0.113388082279,0.12616500781,-0.0878151636978,0.0366438948253,0.257276820472
33.474,0.0518912241404,-0.149645880623,0.15838746393,-1.42001047781,0.0376722958062,0.273365995365
34.274,0.0450144342999,-0.13398418631,0.141343770561,-1.13664221617,0.0400600072386,0.249522449042
35.074,0.0497826239681,-0.121965224314,0.131733919668,-1.10384664526,0.0440893351175,0.222867722045
35.774,0.0476114252017,-0.108360804629,0.118359248855,-1.06475866666,0.0470163984241,0.205584034291
36.474,0.0310391774828,-0.0781522815226,0.084090484872,-1.2118346393,0.0444560373311,0.169189276763
37.074,0.0538094165223,-0.055865883268,0.0775657799535,0.549828420117,0.0438038634546,0.142207416226
37.774,0.0361783084937,-0.0436844674847,0.0567203905566,0.616463457556,0.0421465156897,0.13054999037
38.374,0.0493539590928,-0.0272106418556,0.0563580722553,0.494577703698,0.039943513789,0.10278209586
39.074,0.0394715469996,-0.0194562524176,0.0440062357022,0.440889007768,0.0366092516552,0.093605031703
39.674,0.0550932067072,-0.0120080807227,0.0563866600175,0.442147462423,0.0371774158707,0.0750479536889
40.374,0.04000737767,-0.00456838284756,0.0402673613472,0.511092490347,0.0364958040752,0.0616963578655
40.974,0.0563216422764,-0.00262620085559,0.0563828371018,0.471128640437,0.0365322984402,0.0565111789672
41.674,0.0411801982868,0.000533870554495,0.0411836587582,0.242794884647,0.0352076205211,0.0478604150396
42.274,0.0620344717092,0.00180876601716,0.0620608355949,0.266348079042,0.0346339359224,0.0386112733444
42.974,0.0431924150065,0.000198834134517,0.0431928726656,0.338489118721,0.0370787106049,0.0365266335077
43.576,0.057257532173,0.00183311406713,0.057286868458,0.376709071617,0.0383620886234,0.0368666747348
44.274,0.0406493704321,0.00405824724463,0.0408514465745,0.403562150274,0.0412469099468,0.0397955244444
44.874,0.0585550200399,0.000587027816882,0.0585579625118,0.311918305101,0.0421424522255,0.0400428838589
45.574,0.0416920892097,0.000615210824941,0.0416966280055,0.344032387482,0.0427328969493,0.0408705768555
46.174,0.0540301091125,0.0037541105449,0.0541603733064,0.232790426293,0.0413194419187,0.0409050123266
46.874,0.0436843051069,0.00592631703442,0.0440844615059,0.298838747777,0.0414391384828,0.0425565541093
47.474,0.0612193087639,0.00556658311021,0.0614718684688,0.327845452436,0.0429810728346,0.0413264214607
48.174,0.0465647543582,0.00613179761256,0.0469667466448,0.308441198243,0.0413269810456,0.0416826602237
48.774,0.0676754807987,0.00315725438363,0.0677490882343,0.29824726257,0.0433152935131,0.0439024194387
49.474,0.0577033122054,0.00630263800299,0.0580464941686,0.434526403698,0.0425591416878,0.0459489025912
50.074,0.0727883159027,0.00961951088916,0.0734212089365,0.561975597143,0.0417350618615,0.047031851946
50.774,0.0556573977315,0.00826981356553,0.0562684257701,0.29731227906,0.0385093239304,0.0472646462082
51.374,0.0730658540462,0.0120019518333,0.0740450259998,0.348590082973,0.0372219161402,0.0479591144085
52.074,0.0635219029977,0.0132630945299,0.0648917701789,0.363232931614,0.0373266330899,0.0476951742072
52.674,0.0778695792356,0.0163584585476,0.0795692813615,0.317180987967,0.0332138271329,0.0494349220571
53.374,0.0596961855001,0.0199299365974,0.0629351804323,0.355927829801,0.0337322433294,0.048876136506
53.974,0.0818715686618,0.0167854039776,0.0835745388371,0.180243360275,0.0347568177248,0.0482137837642
54.674,0.0629165191071,0.0129241333584,0.0642302234125,0.203523832987,0.0353777821211,0.0486133250108
