X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47309065382,3.32665053352,-5.42819654223,3.29596711426
-5.47284421043,3.54989334297,-5.45895060042,3.48633235832
-5.47255769684,3.74719424147,-5.48149822117,3.70633666597
-5.47214224014,3.97432992771,-5.4900062818,3.90853814715
-5.47170703519,4.16967556039,-5.4917133665,4.11638978934
-5.47109361256,4.39745125754,-5.49867015726,4.32857514877
-5.47049051422,4.58695287922,-5.50667525317,4.54136019069
-5.46964974528,4.81537463721,-5.52746310784,4.75766025651
-5.46881912678,5.01265853812,-5.53918998982,4.9790654647
-5.4677524873,5.23978993976,-5.55640405011,5.18699563277
-5.46675299957,5.43187744692,-5.57025814582,5.44268051297
-5.46578847222,5.66028393624,-5.55516095094,5.67276255854
-5.47211956494,5.85529953955,-5.49572988265,5.90515390196
-5.47972294231,6.08163406971,-5.51164846531,6.12386693413
-5.48638222066,6.27422568768,-5.52875302748,6.33471603167
-5.49449776809,6.50249764114,-5.53369126514,6.53107195247
-5.5016106707,6.69702783328,-5.54356406182,6.7451972592
-5.5102032424,6.92592747283,-5.55271058896,6.95776380701
-5.5176245261,7.11849859841,-5.55804874473,7.16865868764
-5.5266417773,7.34673124289,-5.57098093765,7.37602784779
-5.53439070481,7.53798986945,-5.57884515653,7.6047688872
-5.54390954723,7.76750104339,-5.58612266756,7.81976311014
-5.55217027424,7.96198806834,-5.59468088731,8.03489190282
-5.56052323268,8.19090569611,-5.60024096957,8.2495170569
-5.56709274406,8.38350876565,-5.60602438646,8.4873161236
-5.57053489388,8.61024697796,-5.60741310644,8.71793282669
-5.57344352315,8.80621866534,-5.61237070163,8.92464568179
-5.57706761305,9.02941117306,-5.617464066,9.15773468607
-5.58017213278,9.22347311847,-5.62052765813,9.33766919749
-5.58357137642,9.45379298179,-5.62578271954,9.56065151067
-5.58659202172,9.64585362126,-5.62977750505,9.76634797436
-5.58959620755,9.8762023368,-5.63401165796,9.98174390552
-5.59098648388,10.0695850724,-5.63671257426,10.1791269667
-5.59463993744,10.2906252667,-5.64185010702,10.3448556902
-5.59876104116,10.4911011461,-5.64922613854,10.5620450923
-5.60366324587,10.7188121359,-5.65342807356,10.7987259971
-5.60796219841,10.9108470288,-5.65867052627,11.0177797258
-5.61334276744,11.1411489888,-5.66285636388,11.2546566377
-5.61806123845,11.3357650957,-5.67179217533,11.4903939889
-5.62370097873,11.5595747006,-5.68136110931,11.7037129483
-5.62882743492,11.7561257724,-5.68721993012,11.9142182371
-5.63491092818,11.9812256033,-5.69360032526,12.1293215568
-5.64041857716,12.1784140869,-5.69940036301,12.3318758104
-5.64693253733,12.4041533658,-5.70227569853,12.5415795074
-5.65280621619,12.6013308135,-5.71133061904,12.7542204384
-5.65967036857,12.8251080104,-5.71877962767,12.9650488141
-5.66583731802,13.0203275471,-5.72341884061,13.1667423084
-5.67326896365,13.2492824907,-5.72767936641,13.3456596233
-5.67974624355,13.4431937838,-5.73467422459,13.573703898
-5.68754073437,13.6708390699,-5.74286479779,13.7842271522
-5.71904247924,13.8571149275,-5.77093370339,14.0067608081
-5.8660973149,14.0632355047,-5.9111117492,14.197219691
-6.07887801308,14.2053450867,-6.12866063705,14.327310311
-6.29397708726,14.2716004418,-6.34158851246,14.3799612464
-6.51815448715,14.2962221423,-6.54857082035,14.3743328855
-6.70828698415,14.2935330154,-6.76209640067,14.3493988987
-6.93558050129,14.2943833269,-6.97175880979,14.3380677944
-7.13345174085,14.2984215242,-7.18215604523,14.3256186083
-7.35640584975,14.3023410884,-7.39587739675,14.3217973408
-7.55368871107,14.3044299722,-7.60878191777,14.3164380529
-7.7814575895,14.3070443845,-7.82146496717,14.3116127674
-7.9761445682,14.3094438505,-8.03246621047,14.3120700513
-8.20390527443,14.312454493,-8.24443664829,14.311911717
-8.39533813061,14.3151449122,-8.45737260232,14.3133361462
-8.62569556858,14.3185859416,-8.6682390132,14.3183771263
-8.8197175857,14.321650858,-8.87697511787,14.319817744
-9.0468280557,14.325437887,-9.08747742613,14.3213796397
-9.23954358199,14.3288168343,-9.29809860203,14.3282298065
-9.46288995842,14.3269687942,-9.50458204763,14.3263535833
-9.66147456208,14.3229234463,-9.71550467119,14.3191693358
-9.88601877712,14.3181285183,-9.92970308223,14.3122022012
-10.0826441679,14.313736827,-10.1438634767,14.3081702439
-10.3097862672,14.3084389754,-10.3563510215,14.3023071778
-10.5037948731,14.303723979,-10.5714703539,14.3005667246
-10.7276864942,14.2980626663,-10.7853898064,14.2917600283
-10.9235420158,14.2930427623,-10.9963303317,14.2834232514
-11.1506989385,14.2887077967,-11.2063563363,14.2804379831
-11.3449321785,14.2891153452,-11.4179980325,14.2771133934
-11.5707303652,14.2909365104,-11.6342522682,14.2776734159
-11.768670967,14.2926777377,-11.8465405462,14.2763192792
-11.9970637944,14.2948595383,-12.056110869,14.2749230198
-12.1859066741,14.296791095,-12.2677782427,14.280005691
-12.4175521122,14.299337361,-12.4804686313,14.2864132276
-12.6115638151,14.3016031157,-12.6880858265,14.2883088502
-12.8393379518,14.304432846,-12.8981721147,14.2916162687
-13.033986242,14.3069867925,-13.1112226449,14.295440117
-13.2610945052,14.310133657,-13.3245905129,14.2981252838
-13.453159034,14.3129334538,-13.5391558743,14.2979104369
-13.6835023436,14.3164643484,-13.7491071112,14.2998305713
-13.8775226123,14.3195786867,-13.9588433349,14.301713771
-14.1034832906,14.3233143996,-14.1693048879,14.3073453192
-14.2994560537,14.3260890961,-14.3820400294,14.3125618334
-14.5272149687,14.3295126563,-14.5941325485,14.3140993109
-14.7212355048,14.3325912641,-14.8100407475,14.3157987925
-14.948293646,14.3363789422,-15.0197118393,14.3182572825
-15.1406966418,14.3318436731,-15.2300098508,14.3144519602
-15.3664908699,14.3255206958,-15.4401949966,14.3103227234
-15.5624373291,14.3198399767,-15.6559642122,14.3028808703
-15.7921993446,14.3129570543,-15.8645976999,14.2942243543
-15.9849017678,14.3088735496,-16.0770861233,14.2897914881
-16.2089816711,14.3042463107,-16.2853980157,14.2867858852
-16.4069168475,14.3012143453,-16.497278357,14.2831108205
-16.6347276132,14.297492626,-16.7101767469,14.2807016882
-16.8287481751,14.2941280136,-16.9221305312,14.2750305134
-17.0572021151,14.2899329537,-17.1322621579,14.2692734488
-17.2520100124,14.2871681386,-17.3395050959,14.2685477929
-17.4752806246,14.2848042934,-17.5478694303,14.2681775919
-17.6732821624,14.2835934136,-17.7608379224,14.266948655
-17.8998044285,14.2829291202,-17.9707610852,14.2657297363
-18.0951593045,14.2821525404,-18.1822401923,14.2691627243
-18.3223148538,14.2810040627,-18.391599903,14.2713365456
-18.5170119639,14.2798085423,-18.6022044182,14.2712160857
-18.7435230098,14.278177341,-18.8170677104,14.2678670064
-18.9356153932,14.2765872647,-19.0319823495,14.2666832798
-19.1634081449,14.2744613918,-19.2434478318,14.2656880596
-19.3601121986,14.2724503897,-19.4589349661,14.266004623
-19.587320866,14.2714031804,-19.6711496236,14.264728989
-19.7797770941,14.2708632797,-19.8826352228,14.2654273766
-20.0101581471,14.2706163482,-20.0953593483,14.2669038205
-20.2042186637,14.2702243055,-20.3077468948,14.2685705676
-20.43005798,14.2695355384,-20.5178617745,14.2660467044
-20.6233305009,14.2734755509,-20.7305573876,14.2746035729
-20.8409037998,14.3529808404,-20.9295583286,14.3402098561
-21.043813498,14.462182652,-21.1307863195,14.4461548594
-21.2260607847,14.646176105,-21.3329366965,14.6366535803
-21.3646070575,14.8667934735,-21.4665467754,14.8410089799
-21.4642321619,15.0709463814,-21.5696355453,15.0513221056
-21.5577879746,15.2762239658,-21.6667116819,15.2630775254
-21.6491659869,15.4877571186,-21.7556739657,15.4655976375
-21.7345814309,15.6967111798,-21.8430829244,15.6760119216
-21.8158648721,15.90845029,-21.9259448096,15.8902642924
-21.8761467019,16.0956346957,-21.9959263279,16.0977580637
-21.9267100896,16.315811774,-22.0388975746,16.3061986365
-21.9584871888,16.5096558752,-22.0732718806,16.5197694361
-21.9940417154,16.7339654466,-22.1044962663,16.734638577
-22.0246784413,16.9262011957,-22.1380497274,16.9421438142
-22.0602972271,17.1485299777,-22.1656778717,17.1532399608
-22.0916603071,17.3432726399,-22.1913193782,17.3668324023
-22.1278409567,17.5668202786,-22.2196080794,17.5740377775
-22.1590972769,17.7589470201,-22.242004842,17.7853687927
-22.195319899,17.9805200026,-22.2720543422,17.9968848672
-22.2509488897,18.1654147801,-22.3186256742,18.1978174073
