Time,Num Markers
0.002,1
0.102,0
0.206,1
0.3,1
0.406,1
0.5,1
0.602,1
0.702,1
0.802,1
0.908,1
1.002,1
1.096,1
1.196,1
1.304,1
1.394,1
1.502,1
1.604,1
1.71,1
1.806,1
1.9,1
1.99,1
2.106,1
2.19,1
2.298,1
2.402,1
2.504,1
2.598,1
2.796,1
2.898,1
3.0,1
3.102,1
3.198,1
3.296,1
3.4,1
3.5,1
3.594,1
3.694,1
3.796,1
3.902,1
4.002,1
4.1,1
4.198,1
4.302,1
4.398,1
4.496,1
4.596,1
4.7,1
4.8,1
4.898,1
5.002,1
5.092,1
5.202,1
5.3,1
5.404,1
5.504,1
5.594,1
5.704,1
5.806,1
6.102,1
6.202,1
6.408,1
6.5,1
6.602,1
6.7,1
6.792,0
6.9,0
6.996,0
7.094,0
7.198,0
7.286,0
7.394,0
7.486,0
7.594,0
7.706,1
7.804,1
7.9,1
7.998,1
8.098,1
8.198,1
8.294,0
8.4,1
8.5,0
8.594,1
8.692,1
8.798,1
8.89,1
9.0,1
9.094,1
9.196,1
9.298,1
9.394,1
9.5,1
9.598,1
9.706,1
9.796,1
9.898,1
9.998,1
10.102,1
10.19,1
10.296,1
10.394,1
10.492,1
10.6,1
10.694,1
10.798,1
10.89,1
10.992,1
11.1,1
11.194,1
11.296,1
11.4,1
11.498,1
11.592,1
11.794,1
11.896,1
11.996,1
12.098,1
12.204,1
12.306,2
12.4,1
12.506,1
12.596,1
12.706,2
12.798,2
12.89,1
13.002,1
13.098,2
13.202,1
13.294,1
13.396,1
13.496,1
13.6,1
13.696,1
13.798,1
13.904,1
13.996,1
14.098,1
14.194,1
14.296,1
14.4,1
14.5,1
14.592,1
14.69,1
14.794,1
14.894,1
14.996,1
15.096,1
15.202,1
15.298,1
15.402,1
15.714,1
15.806,1
15.9,1
15.998,1
16.1,1
16.2,1
16.298,1
16.4,1
16.492,1
16.604,1
16.698,1
16.796,1
16.902,1
17.002,1
17.098,1
17.198,1
17.298,1
17.404,1
17.502,1
17.598,1
17.7,1
17.796,1
17.896,1
17.998,1
18.086,1
18.202,1
18.304,1
18.396,1
18.496,1
18.598,1
18.702,1
18.792,1
18.896,1
18.998,1
19.1,1
19.198,1
19.298,1
19.394,1
19.496,1
19.606,1
19.704,1
19.798,1
19.902,1
19.998,1
20.1,1
20.198,1
20.294,1
20.398,1
20.5,1
20.602,1
20.702,1
20.904,1
20.992,1
21.096,1
21.198,1
21.292,1
21.394,1
21.5,1
21.602,1
21.698,1
21.788,1
21.902,1
22.0,1
22.094,1
22.198,1
22.294,1
22.392,1
22.494,1
22.59,1
22.692,1
22.786,1
22.896,1
22.988,1
23.102,1
23.206,1
23.294,1
23.398,1
23.498,1
23.588,1
23.69,1
23.8,1
23.894,1
23.996,1
24.102,1
24.204,1
24.3,1
24.396,1
24.502,1
24.596,1
24.696,1
24.792,1
24.9,1
24.996,1
25.096,1
25.202,1
25.3,1
25.6,1
25.708,1
25.798,1
25.996,1
26.098,1
26.202,1
26.298,1
26.414,1
26.498,1
26.602,1
26.7,1
26.8,1
26.892,1
26.996,1
27.094,1
27.196,1
27.298,1
27.396,1
27.498,1
27.6,1
27.7,1
27.794,1
27.904,1
28.008,1
28.098,1
28.206,1
28.296,1
28.492,1
28.598,1
28.798,1
28.904,1
29.0,1
29.198,1
29.298,1
29.4,1
29.498,1
29.6,1
29.692,1
29.798,1
29.894,1
29.998,1
30.206,1
30.296,1
30.398,1
30.496,1
30.6,1
30.698,1
31.002,1
31.104,1
31.204,1
31.292,1
31.406,1
31.496,1
31.606,1
31.7,1
31.8,1
31.908,2
32.006,2
32.11,1
32.204,0
32.312,0
32.51,0
32.606,0
32.706,0
32.802,0
32.898,0
33.004,0
33.098,0
33.2,0
33.302,0
33.4,0
33.502,0
33.602,0
33.706,1
33.802,0
33.91,1
34.004,1
34.104,1
34.208,1
34.304,1
34.402,1
34.502,1
34.602,1
34.704,1
34.8,1
34.91,1
35.0,1
35.106,1
35.208,1
35.31,1
35.404,1
35.498,1
35.598,1
35.712,1
35.802,1
35.898,0
36.0,0
36.104,0
36.196,0
36.302,0
36.4,0
36.498,0
36.604,0
36.704,0
36.798,0
36.9,0
36.996,0
37.1,0
37.198,0
37.298,0
37.402,0
37.498,0
37.598,0
37.704,0
37.788,0
37.896,0
37.998,0
38.102,0
38.198,0
38.296,0
38.4,0
38.5,0
38.7,0
38.806,0
38.896,0
38.996,0
39.1,0
39.304,0
39.404,0
39.496,0
39.592,0
39.696,0
39.796,0
39.896,0
40.002,0
40.098,0
40.198,0
40.304,0
40.398,0
40.502,0
40.598,0
40.698,0
40.798,0
40.9,0
41.004,0
41.106,1
41.2,0
41.308,1
41.402,1
41.504,1
41.608,1
41.704,1
41.804,1
41.91,1
41.996,1
42.106,1
42.204,1
42.308,1
42.398,1
42.512,1
42.606,1
42.698,1
42.804,1
42.91,1
43.002,1
43.1,1
43.208,1
43.302,1
43.504,1
43.602,1
43.704,1
43.802,1
43.904,1
44.006,1
44.108,1
44.206,1
44.308,1
44.406,1
44.492,1
44.604,1
44.71,1
44.806,1
44.9,1
45.006,1
45.114,1
45.214,1
45.306,1
45.408,1
45.504,1
45.606,1
45.712,1
45.802,1
45.906,1
46.004,1
46.094,1
46.204,1
46.308,1
46.408,1
46.5,1
46.594,1
46.696,0
46.796,0
46.902,0
46.998,0
47.108,0
47.2,0
47.308,0
47.402,0
47.5,0
47.604,0
47.702,0
47.8,0
47.902,0
48.002,0
48.096,0
48.2,0
48.304,0
48.4,0
48.504,0
48.598,0
48.7,0
48.792,0
48.9,0
48.998,0
49.102,0
49.206,0
49.3,0
49.404,0
49.502,1
49.6,0
49.704,1
49.8,1
49.898,1
50.0,1
50.1,1
50.2,1
50.302,1
50.394,1
50.498,1
50.602,1
50.702,1
50.802,1
50.896,1
51.004,1
51.108,1
51.198,1
51.308,1
51.398,1
51.506,1
51.6,1
51.702,1
51.8,1
51.904,1
52.0,1
52.104,1
52.2,1
52.306,1
52.406,1
52.508,1
52.6,1
52.698,1
52.802,1
52.902,1
53.006,1
53.096,1
53.2,1
53.308,1
53.404,1
53.502,1
53.596,1
53.708,1
53.802,1
53.91,1
54.004,1
54.104,1
54.2,1
54.31,1
54.406,1
54.504,1
54.606,1
54.706,1
54.814,1
54.912,1
55.106,1
55.21,1
55.316,1
55.408,1
55.5,1
55.608,1
55.704,1
55.804,1
55.898,1
56.004,1
56.112,1
56.202,1
56.306,1
56.402,1
56.502,1
56.6,1
56.702,1
56.816,1
56.902,1
57.002,1
57.106,1
57.208,1
57.3,0
57.406,0
57.496,0
57.598,0
57.698,0
57.8,0
57.896,0
57.994,0
58.102,0
58.194,0
58.3,0
58.394,0
58.498,0
58.6,0
58.696,0
58.798,0
58.9,0
58.998,0
59.098,0
59.202,0
59.298,0
59.398,0
59.498,0
59.594,0
59.7,0
59.798,0
59.898,0
59.998,0
60.096,0
60.2,0
60.296,0
60.496,0
60.592,0
60.7,0
60.802,0
60.9,0
60.998,0
61.094,0
61.196,0
61.298,0
61.396,0
61.502,0
61.598,0
61.7,0
61.8,0
61.898,0
62.002,0
62.094,0
62.196,0
62.3,0
62.398,0
62.502,0
62.594,0
62.698,0
62.794,0
62.898,0
62.998,0
63.1,0
63.192,0
63.296,0
63.396,0
63.492,0
63.596,0
63.694,0
63.798,0
63.896,0
63.992,0
64.094,0
64.192,0
64.298,0
64.4,0
64.498,0
64.596,0
64.694,0
64.796,0
64.896,0
64.994,0
65.096,0
65.198,0
65.294,0
65.396,0
65.496,0
65.596,0
65.692,0
65.794,0
65.896,0
65.994,0
66.094,0
66.198,0
66.292,0
66.404,1
66.508,1
66.598,1
66.702,1
66.804,1
67.006,1
67.104,1
67.21,1
