Time,Num Markers
0.088,0
0.186,1
0.282,1
0.388,1
0.49,1
0.59,1
0.694,1
0.786,1
0.882,1
0.99,1
1.092,1
1.186,1
1.284,1
1.39,1
1.484,1
1.588,1
1.682,1
1.784,1
1.888,1
1.994,1
2.09,1
2.188,1
2.288,1
2.39,1
2.488,1
2.582,1
2.688,1
2.79,1
2.9,1
2.996,1
3.084,1
3.188,1
3.284,1
3.386,1
3.478,1
3.588,1
3.688,1
3.788,1
3.886,1
3.986,1
4.094,1
4.182,1
4.288,1
4.386,1
4.486,1
4.598,1
4.684,1
4.79,1
4.884,1
4.988,1
5.088,1
5.192,1
5.286,1
5.392,1
5.484,1
5.586,1
5.688,1
5.788,1
5.88,1
5.986,1
6.084,1
6.184,1
6.296,1
6.386,1
6.486,1
6.586,1
6.686,1
6.78,0
6.886,0
6.978,0
7.088,0
7.184,0
7.278,0
7.382,0
7.476,0
7.578,0
7.678,0
7.782,0
7.884,0
7.99,1
8.082,0
8.188,1
8.282,1
8.38,0
8.484,1
8.584,1
8.682,0
8.784,1
8.884,1
8.982,1
9.082,1
9.182,1
9.288,1
9.386,1
9.492,1
9.59,1
9.672,0
9.784,1
9.886,1
9.982,1
10.084,1
10.186,1
10.284,1
10.382,1
10.488,1
10.584,1
10.686,1
10.788,1
10.884,1
10.98,1
11.084,1
11.184,1
11.28,1
11.368,1
11.484,1
11.578,1
11.68,1
11.784,1
12.086,1
12.186,1
12.286,1
12.384,1
12.482,1
12.586,1
12.686,1
12.786,1
12.888,1
12.976,1
13.086,1
13.182,1
13.282,1
13.384,1
13.478,1
13.588,1
13.688,1
13.786,1
13.886,1
13.984,1
14.084,1
14.188,1
14.282,1
14.386,1
14.484,1
14.586,1
14.682,1
14.79,1
14.88,1
14.992,1
15.078,1
15.188,1
15.282,1
15.386,1
15.486,1
15.586,1
15.686,1
15.788,1
15.896,1
15.986,1
16.084,1
16.18,1
16.28,1
16.38,1
16.48,1
16.582,1
16.68,1
16.786,1
16.878,1
16.982,1
17.086,1
17.184,1
17.28,1
17.382,1
17.484,1
17.582,1
17.688,1
17.788,1
17.888,1
17.984,1
18.088,1
18.184,1
18.288,1
18.382,1
18.49,1
18.584,1
18.684,1
18.782,1
18.886,1
18.988,1
19.08,1
19.184,1
19.282,1
19.382,1
19.484,1
19.584,1
19.686,1
19.786,1
19.89,1
19.984,1
20.084,1
20.184,1
20.284,1
20.388,1
20.49,1
20.59,1
20.684,1
20.782,1
20.884,1
20.974,1
21.084,1
21.184,1
21.282,1
21.38,1
21.488,1
21.582,1
21.688,1
21.786,1
21.884,1
21.984,1
22.084,1
22.182,1
22.286,1
22.38,1
22.48,1
22.578,1
22.676,1
22.776,1
22.88,1
22.978,1
23.084,1
23.182,1
23.284,1
23.378,1
23.486,1
23.59,1
23.68,1
23.782,1
23.878,1
23.982,1
24.082,1
24.18,1
24.288,1
24.384,1
24.482,1
24.586,1
24.686,1
24.784,1
24.878,1
24.984,1
25.076,1
25.18,1
25.288,1
25.388,1
25.48,1
25.69,1
25.788,1
25.886,1
25.984,1
26.084,1
26.184,1
26.282,1
26.378,1
26.476,1
26.584,1
26.686,1
26.778,1
26.886,1
26.986,1
27.082,1
27.192,1
27.29,1
27.386,1
27.48,1
27.58,1
27.682,1
27.782,1
27.882,1
27.986,1
28.08,1
28.186,1
28.284,1
28.38,1
28.482,1
28.58,1
28.678,1
28.784,1
28.886,1
28.98,1
29.08,1
29.18,1
29.286,1
29.386,1
29.482,1
29.59,1
29.682,1
29.788,1
29.888,1
29.982,1
30.082,1
30.186,1
30.282,1
30.376,1
30.488,1
30.572,1
30.684,1
30.786,1
30.884,1
30.986,1
