Time,Num Markers
0.216,1
0.453,1
0.652,1
0.882,1
1.102,1
1.294,1
1.521,1
1.735,1
1.94,1
2.186,1
2.36,1
2.588,1
2.819,1
3.036,1
3.247,1
3.429,1
3.635,1
3.889,1
4.081,1
4.3,1
4.513,1
4.707,1
4.935,1
5.145,1
5.349,1
5.583,1
5.79,1
6.01,1
6.203,1
6.416,1
6.6,1
6.839,1
7.056,1
7.317,1
7.525,1
7.733,1
7.947,1
8.141,1
8.384,2
8.593,2
8.806,2
9.033,2
9.229,2
9.436,2
9.668,2
9.882,2
10.12,2
10.303,2
10.524,2
10.726,2
10.937,2
11.158,2
11.359,2
11.578,2
11.772,2
12.012,2
12.25,2
12.454,2
12.674,2
12.84,2
13.109,2
13.348,2
13.539,1
13.751,1
13.977,1
14.168,1
14.36,1
14.564,1
14.775,1
14.947,0
15.152,0
15.366,0
15.587,0
15.798,0
16.012,0
16.217,0
16.429,0
16.647,0
16.856,0
17.087,0
17.254,0
17.473,0
17.664,0
17.899,0
18.088,0
18.291,0
18.479,0
18.721,0
18.935,0
19.157,0
19.343,0
19.565,0
19.79,0
20.009,0
20.191,0
20.418,1
20.627,1
20.849,1
21.062,1
21.285,1
21.531,1
21.783,2
22.093,2
22.372,2
22.659,2
22.904,2
23.142,2
23.331,2
23.541,1
23.726,1
23.938,1
24.152,1
24.331,1
24.537,1
24.782,1
24.937,1
25.192,1
25.397,1
25.589,1
25.784,1
25.982,1
26.175,1
26.366,1
26.592,1
26.793,1
26.976,1
27.201,1
27.401,1
27.616,1
27.812,1
28.021,1
28.25,1
28.44,1
28.659,1
28.842,1
29.064,1
29.267,1
29.462,1
29.678,1
29.887,1
30.065,1
30.302,1
30.519,1
30.727,1
30.93,1
31.146,1
31.323,1
31.519,1
31.754,1
31.959,1
32.193,1
32.418,1
32.619,1
32.854,1
33.053,1
33.238,1
33.461,1
33.698,1
33.93,1
34.12,1
34.349,1
34.547,1
34.806,1
35.005,1
35.206,1
35.439,1
35.658,1
35.868,1
36.055,1
36.283,1
36.49,1
36.697,1
36.893,1
37.109,1
37.316,1
37.548,1
37.755,1
37.963,1
38.179,1
38.398,1
38.611,1
38.8,1
39.017,1
39.228,1
39.412,0
39.644,0
39.851,0
40.128,0
40.418,1
40.7,1
40.922,0
41.122,1
41.346,1
41.534,1
41.774,1
41.936,1
42.185,1
42.373,1
42.57,1
42.787,1
43.005,1
43.197,1
43.426,1
43.627,1
43.837,1
44.022,1
44.234,1
44.409,1
44.637,1
44.813,1
45.069,1
45.294,1
45.481,1
45.707,1
45.931,1
46.134,1
46.426,1
46.607,1
46.837,1
47.006,1
47.248,1
47.446,1
47.638,1
47.826,1
48.021,2
48.299,1
48.489,1
48.684,2
48.874,1
49.078,1
49.285,1
49.489,1
49.686,1
49.903,1
50.12,1
50.312,1
50.514,1
50.72,1
50.949,1
51.141,1
51.372,2
51.592,2
51.804,2
52.017,2
52.221,2
52.425,1
52.619,1
52.822,2
53.07,1
53.282,1
53.479,1
53.682,1
53.883,1
54.087,1
54.299,1
54.51,1
54.743,1
54.918,0
55.19,0
55.481,0
55.759,0
55.99,0
56.23,1
56.455,1
56.628,1
56.825,1
57.034,1
57.226,1
57.429,1
57.621,1
57.823,1
58.039,1
58.221,1
58.426,1
58.621,1
58.814,1
59.02,1
59.201,1
59.43,1
59.617,1
59.852,1
60.085,1
60.277,1
60.469,1
60.657,1
60.882,1
61.08,1
61.256,1
61.459,1
61.666,1
61.868,1
62.073,1
62.28,1
62.452,1
62.66,1
62.861,1
63.075,1
63.297,1
63.507,1
63.682,1
63.917,1
64.085,1
64.32,1
64.496,1
64.701,1
64.909,1
65.105,1
65.3,1
65.547,1
65.74,1
65.97,1
66.172,1
66.373,1
66.549,1
66.766,1
66.995,1
67.191,1
67.401,1
67.612,1
67.807,1
68.006,0
68.214,0
68.418,0
68.635,0
68.841,0
69.042,0
69.237,0
69.474,0
69.68,0
69.882,0
70.108,0
70.289,0
70.55,0
70.757,0
70.984,0
71.174,0
71.404,0
71.595,0
71.793,0
71.99,0
72.213,0
72.444,0
72.639,0
72.859,0
73.051,0
73.275,0
73.496,0
73.72,0
73.923,0
74.12,0
74.333,0
74.542,0
74.749,1
74.964,1
75.19,1
75.376,1
75.623,1
75.805,1
76.053,1
76.297,1
76.537,1
76.786,1
76.967,1
77.182,1
77.424,1
77.612,1
77.869,1
78.131,1
78.295,0
78.502,0
78.723,0
78.911,0
79.11,0
79.312,0
79.505,0
79.711,0
79.924,0
80.139,0
80.336,0
80.516,0
80.732,0
80.943,0
81.143,0
81.367,0
81.552,0
81.776,0
81.982,0
82.17,0
82.391,0
82.583,0
82.808,0
82.999,0
83.229,0
83.43,0
83.631,0
83.847,0
84.034,0
84.222,0
84.444,0
84.649,0
84.84,0
85.062,0
85.273,0
85.464,0
85.67,0
85.88,0
86.059,0
86.266,0
86.481,0
86.711,0
86.905,0
87.093,0
87.313,0
87.52,0
87.7,0
87.915,0
88.139,0
88.36,0
88.54,0
88.773,0
88.974,0
89.199,0
89.454,0
89.739,0
89.993,0
90.258,0
90.532,1
90.721,1
90.938,1
91.166,1
91.361,1
91.566,1
91.759,1
92.029,1
92.217,1
92.468,1
92.652,1
92.867,1
93.069,1
93.25,1
93.457,1
93.685,1
93.9,1
94.119,1
94.314,1
94.525,1
94.784,1
94.996,1
95.209,1
95.45,1
95.672,1
95.909,1
96.127,1
96.369,1
96.583,2
96.813,2
97.094,1
97.299,1
97.536,1
97.774,1
98.044,1
98.312,1
98.61,1
98.868,1
99.143,1
99.427,1
99.746,1
99.97,1
100.253,1
100.536,1
100.771,2
101.005,2
101.302,2
101.52,1
101.754,1
101.997,1
102.268,2
102.482,2
102.687,2
102.876,2
103.087,2
103.333,2
103.548,2
103.752,2
103.932,2
104.127,1
104.32,2
104.532,2
104.772,2
105.005,2
105.24,1
105.482,2
105.68,1
105.901,2
106.137,2
106.372,2
106.576,2
106.799,2
107.026,2
107.227,1
107.469,2
