Time,Num Particles
0.0,2283
1.535,1905
2.629,1694
3.729,1588
4.729,1407
5.829,1280
6.929,1098
8.03,861
9.027,600
10.127,501
11.227,501
12.328,501
13.426,501
14.426,501
15.627,501
16.724,501
17.76,501
19.026,501
20.025,501
21.327,501
22.624,501
23.827,501
25.026,501
26.227,501
27.426,501
28.525,501
29.727,501
30.729,501
31.825,501
32.927,501
34.026,501
35.024,501
36.128,501
37.329,501
38.426,501
39.726,501
41.126,501
42.428,501
43.628,501
44.856,501
46.134,501
47.226,501
48.528,501
49.727,501
51.026,501
52.027,501
53.127,501
54.126,501
55.526,501
56.825,501
58.027,501
59.227,501
60.526,501
61.729,501
62.926,501
64.125,501
65.427,501
66.426,501
67.626,501
68.926,501
69.926,501
71.028,501
72.328,501
73.326,501
74.426,501
75.625,501
77.026,501
78.124,501
79.226,501
80.426,501
81.626,501
82.926,501
84.126,501
85.327,501
86.527,501
87.825,501
89.026,501
90.327,501
91.425,501
92.426,501
93.526,501
94.626,501
95.728,501
96.828,501
98.329,501
100.026,501
101.526,501
102.925,501
104.326,501
