X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63056746303,-3.65855518394,-1.6199201927,-3.70614899243
-1.62998363475,-3.44713160223,-1.61199150553,-3.50598728426
-1.6291134642,-3.23281749244,-1.59811366778,-3.33327755808
-1.62802674776,-3.03943874777,-1.58720277012,-3.1266032884
-1.62637109411,-2.82440093741,-1.59367662369,-2.91954394189
-1.62424524708,-2.61305047777,-1.6049300251,-2.72142406389
-1.62158626234,-2.39996351176,-1.58453130882,-2.48928704013
-1.61873237977,-2.20643354643,-1.58878404534,-2.24776027866
-1.61508380062,-1.99316889788,-1.60353723521,-2.03212399766
-1.61089850765,-1.77894541454,-1.58755290584,-1.81872479684
-1.60631133555,-1.56976481227,-1.62693954813,-1.61824838993
-1.60112288076,-1.35653092774,-1.62483151397,-1.40105756898
-1.5959428013,-1.1618908671,-1.61500451808,-1.19549313336
-1.58923622015,-0.931263358193,-1.61021352511,-0.966279139106
-1.58242321307,-0.71555324247,-1.60523959772,-0.761896470924
-1.57599075707,-0.525608621862,-1.59835089097,-0.561623632999
-1.56679574323,-0.272944503176,-1.58370798225,-0.322318697353
-1.54998307883,-0.0787938362383,-1.57561765587,-0.113987858296
-1.43264895154,0.145091489101,-1.47923234288,0.108533525477
-1.21954266091,0.28532441839,-1.27580555305,0.273274087373
-0.987746508627,0.310042899196,-1.06581472539,0.319412407207
-0.756312486098,0.298944631319,-0.81394355724,0.308871280172
-0.52578895891,0.292034252611,-0.564584179544,0.301345800663
-0.29220622429,0.298143465127,-0.318134622243,0.306409885501
-0.0799320872345,0.304059636178,-0.0984383338291,0.317623163987
0.152270246883,0.310921249739,0.155597212469,0.31560156611
0.345554972513,0.316962352249,0.357903437643,0.32469749421
0.556247637378,0.323867009188,0.562802912368,0.332057196861
0.771571708136,0.331272781957,0.773931602445,0.34190936324
0.98241605635,0.33887170291,0.982461106369,0.341128823016
1.17721769592,0.346202153515,1.20217472237,0.352945088837
1.38960275381,0.354517765877,1.41021600488,0.356687863949
1.61951636966,0.363912218201,1.64587829522,0.359490038519
1.83380447713,0.37303512783,1.85590325523,0.362795919634
2.07262280288,0.430199507083,2.08309762305,0.390168732513
2.26365012189,0.609943085768,2.30521001904,0.54693537135
2.34989706653,0.84407114128,2.39240967425,0.753212494595
2.41630484038,1.0668479559,2.45614934539,0.986456924948
2.48102052147,1.28223420233,2.51886264949,1.2084704611
2.55354008255,1.52727008576,2.58678386339,1.44923763553
2.57543642087,1.74027904027,2.61889755192,1.67236647904
2.59635984161,1.98932985416,2.64466453901,1.92546470513
2.59125104481,2.21791171033,2.6475948995,2.13965327392
2.57615976996,2.47145301747,2.63649355936,2.38529833401
2.56432756576,2.66484615459,2.62384887251,2.59924029883
2.5511319101,2.87523656546,2.60876062865,2.81604767694
2.53051843516,3.06737415504,2.5981413554,3.01947095948
2.39925255164,3.29592490595,2.50025077256,3.25801520918
2.18912651511,3.41917613422,2.27399692881,3.41787173297
1.96966446198,3.49641666977,2.05186063819,3.50213544078
1.75035782737,3.57411218783,1.82950498048,3.58101933033
1.5139319233,3.6565719547,1.59401763869,3.66530641993
1.2841907484,3.69749862158,1.3734212951,3.70817004681
1.05722643268,3.71239291401,1.14635270844,3.7278594831
0.824315885425,3.71380996778,0.901650406062,3.72340479314
0.570727188869,3.71597218174,0.665973139632,3.71908524943
0.377574801959,3.71811213505,0.469035716069,3.72177855467
0.146135919537,3.72519179107,0.226493554822,3.72530383961
-0.104347362266,3.74865996678,-0.0137676493224,3.74343146667
-0.297573993196,3.76724160357,-0.218004275327,3.76121254029
-0.510039195597,3.78816675422,-0.428414310555,3.78058282463
-0.760981600832,3.81354188724,-0.672650507377,3.80155537945
-0.953111247482,3.8334379508,-0.881256004275,3.81889205739
-1.1669768426,3.86381346584,-1.08864477722,3.84281742991
-1.36726173434,3.97576408665,-1.32535590434,3.94530491
-1.51235251156,4.2068286898,-1.49223733927,4.16596561769
-1.54099436003,4.41962909792,-1.52655926326,4.37958157574
-1.5591423976,4.63333681883,-1.53898177997,4.59532371188
-1.5791220478,4.86399272494,-1.55339266898,4.83306354035
-1.59991548463,5.09926055522,-1.56768712791,5.07632256464
-1.61603657728,5.35054419007,-1.58217662564,5.33295232595
-1.62081971524,5.57984903187,-1.58692036776,5.56829821197
-1.62048426204,5.81577299593,-1.57837898339,5.81472789651
-1.61990266358,6.04759755569,-1.56664011973,6.04278960666
-1.56820468152,6.29529194194,-1.53719036984,6.2760522916
-1.42014685562,6.47539958585,-1.39736487204,6.47682111504
-1.18569920118,6.57403656479,-1.19444422683,6.59555074716
-0.973981203365,6.58876100977,-0.958775315009,6.61982153841
-0.781099432483,6.58830530712,-0.74966047373,6.62302982636
-0.566761545106,6.58089101425,-0.550719256914,6.61392380616
-0.3541843416,6.57302147029,-0.350713881921,6.60589821464
-0.141551133046,6.56390103087,-0.128979645956,6.59295935712
0.0617636083461,6.50041608367,0.073925339504,6.54919713254
0.284025722402,6.31095662544,0.316839067523,6.36358639723
0.523720309579,6.08443341466,0.557864146949,6.13037067798
0.749752391337,5.90012248968,0.782491882515,5.93073096713
0.959824983313,5.73360287557,0.996864068889,5.76587669084
1.17226547874,5.56481714906,1.21769901289,5.58753097255
