Time,Num Markers
0.014,1
0.116,0
0.22,1
0.326,1
0.42,1
0.52,1
0.618,1
0.726,1
0.818,1
0.916,1
1.01,1
1.118,1
1.216,1
1.31,1
1.416,1
1.51,1
1.616,1
1.72,1
1.812,1
1.918,1
2.006,1
2.108,1
2.212,1
2.314,1
2.414,1
2.518,1
2.616,1
2.72,1
2.814,1
2.926,1
3.014,1
3.118,1
3.218,1
3.316,1
3.414,1
3.514,1
3.624,1
3.714,1
3.812,1
3.914,1
4.018,1
4.118,1
4.222,1
4.326,1
4.416,1
4.516,1
4.61,1
4.706,1
4.812,1
4.912,1
5.01,1
5.118,1
5.212,1
5.312,1
5.416,1
5.52,1
5.61,1
5.71,1
5.814,1
6.02,1
6.216,1
6.314,1
6.516,1
6.624,1
6.71,1
6.81,0
6.914,0
7.012,0
7.108,0
7.212,0
7.316,0
7.414,0
7.512,0
7.608,0
7.708,1
7.814,0
7.922,1
8.018,1
8.112,1
8.214,1
8.318,1
8.41,1
8.512,1
8.618,1
8.71,0
8.808,1
8.908,1
9.012,1
9.112,1
9.2,1
9.312,1
9.408,1
9.514,0
9.612,1
9.71,1
9.812,1
9.912,1
10.02,1
10.11,0
10.216,1
10.31,1
10.416,1
10.512,1
10.616,1
10.71,1
10.82,1
10.91,1
11.01,1
11.116,1
11.214,1
11.312,1
11.414,1
11.608,1
11.714,1
11.816,1
11.926,1
12.01,1
12.112,1
12.218,1
12.318,1
12.416,1
12.524,1
12.626,2
12.714,1
12.814,1
12.914,1
13.014,2
13.112,1
13.22,1
13.316,1
13.426,1
13.512,1
13.616,1
13.716,1
13.812,1
13.914,1
14.016,1
14.11,1
14.208,1
14.31,1
14.42,1
14.514,1
14.612,1
14.714,1
14.814,1
14.914,1
15.022,1
15.112,1
15.228,1
15.322,1
15.42,1
15.618,1
15.912,1
16.022,1
16.116,1
16.22,1
16.322,1
16.418,1
16.516,1
16.616,1
16.714,1
16.818,1
16.914,1
17.02,1
17.112,1
17.21,1
17.318,1
17.412,1
17.516,1
17.614,1
17.716,1
17.818,1
17.916,1
18.01,1
18.114,1
18.22,1
18.318,1
18.414,1
18.512,1
18.608,1
18.716,1
18.818,1
18.914,1
19.012,1
19.12,1
19.216,1
19.312,1
19.412,1
19.514,1
19.616,1
19.718,1
19.812,1
19.916,1
20.012,1
20.116,1
20.21,1
20.314,1
20.418,1
20.514,1
20.626,1
20.718,1
20.808,1
20.924,1
21.016,1
21.114,1
21.218,1
21.316,1
21.416,1
21.51,1
21.61,1
21.72,1
21.814,1
21.92,1
22.01,1
22.114,1
22.22,1
22.32,1
22.414,1
22.512,1
22.61,1
22.718,1
22.806,1
22.914,1
23.014,1
23.116,1
23.212,1
23.308,1
23.414,1
23.512,1
23.608,1
23.718,1
23.814,1
23.91,1
24.01,1
24.11,1
24.218,1
24.308,1
24.422,1
24.512,1
24.608,1
24.708,1
24.814,1
24.908,1
25.114,1
25.218,1
25.316,1
25.416,1
25.514,1
25.612,1
25.714,1
25.816,1
25.916,1
26.016,1
26.112,1
26.22,1
26.418,1
26.512,1
26.724,1
26.912,1
27.006,1
27.216,1
27.314,1
27.418,1
27.52,1
27.618,1
27.714,1
27.806,1
27.916,1
28.01,1
28.104,1
28.212,1
28.314,1
28.414,1
28.516,1
28.706,1
28.818,1
28.914,1
29.112,1
29.206,1
29.314,1
29.518,1
29.614,1
29.722,1
29.812,1
30.022,1
30.112,1
30.212,1
30.32,1
30.718,1
30.816,1
30.916,1
31.014,1
31.11,1
31.218,1
32.72,1
32.822,1
32.914,1
33.018,1
33.122,1
33.216,1
33.328,1
33.416,1
33.52,1
33.624,1
33.728,1
33.822,1
33.924,1
34.022,1
34.126,1
34.21,1
34.314,1
34.424,1
34.528,1
34.616,1
34.716,1
34.816,1
34.922,1
35.014,1
35.12,1
35.222,1
35.43,1
35.52,1
35.618,1
35.718,1
35.818,1
35.918,1
36.026,1
36.12,1
36.216,1
36.316,1
36.426,1
36.522,1
36.618,1
36.716,1
36.832,1
36.916,0
37.016,0
37.112,0
37.214,0
37.316,0
37.416,0
37.516,0
37.616,0
37.712,0
37.812,0
37.914,0
38.016,0
38.116,0
38.222,0
38.314,0
38.416,0
38.512,0
38.614,0
38.714,0
38.816,0
38.916,0
39.016,0
39.114,0
39.218,0
39.314,0
39.418,0
39.52,0
39.616,0
39.716,0
39.916,0
40.014,0
40.114,0
40.214,0
40.316,0
40.414,0
40.518,0
40.618,0
40.72,0
40.822,0
40.918,0
41.016,0
41.122,0
41.22,0
41.314,0
41.418,0
41.514,0
41.614,0
41.716,0
41.82,0
41.916,0
42.012,0
42.114,0
42.214,0
42.316,0
42.414,0
42.514,0
42.608,0
42.722,1
42.814,1
42.916,1
43.012,1
43.112,1
43.214,1
43.316,1
43.418,1
43.518,1
43.624,1
43.722,1
43.816,1
43.924,1
44.024,1
44.114,1
44.228,1
44.33,1
44.42,1
44.522,1
44.62,1
44.712,1
44.82,1
44.92,1
45.028,1
45.12,1
45.22,1
45.324,1
45.42,1
45.516,1
45.624,1
45.72,1
45.824,1
45.922,1
46.026,1
46.124,1
46.23,1
46.324,1
46.426,1
46.524,1
46.622,1
46.724,1
46.818,1
46.916,1
47.022,1
47.114,1
47.218,1
47.324,1
47.42,1
47.526,1
47.62,1
47.726,1
47.834,1
47.922,1
48.022,1
48.116,0
48.214,0
48.316,0
48.42,0
48.51,0
48.618,0
48.71,0
48.812,0
48.918,0
49.016,0
49.118,0
49.218,0
49.314,0
49.418,0
49.516,0
49.614,0
49.718,0
49.812,0
49.912,0
50.022,0
50.118,0
50.22,0
50.318,0
50.414,0
50.522,0
50.616,0
50.718,0
50.818,0
50.92,1
51.014,0
51.124,0
51.216,1
51.32,1
51.418,1
51.522,1
51.626,1
51.718,1
51.822,1
51.922,1
52.018,1
52.126,1
52.22,1
52.314,1
52.418,1
52.526,1
52.62,1
52.718,1
52.816,1
52.918,1
53.016,1
53.114,1
