Time,Num Markers
0.066,1
0.174,1
0.27,1
0.38,1
0.468,1
0.576,1
0.684,1
0.778,1
0.884,1
0.982,1
1.08,1
1.192,1
1.27,1
1.378,1
1.472,1
1.576,1
1.674,1
1.768,1
1.872,1
1.98,1
2.084,1
2.182,1
2.278,1
2.376,1
2.476,1
2.58,1
2.678,1
2.778,1
2.88,1
2.976,1
3.072,1
3.178,1
3.278,1
3.382,1
3.47,1
3.576,1
3.676,1
3.778,1
3.882,1
3.974,1
4.076,1
4.178,1
4.276,1
4.378,1
4.47,1
4.572,1
4.674,1
4.778,1
4.88,1
4.976,1
5.07,1
5.178,1
5.272,1
5.374,1
5.482,1
5.582,1
5.678,1
5.774,1
5.874,1
5.974,1
6.088,1
6.186,1
6.28,1
6.374,1
6.48,1
6.576,1
6.672,1
6.774,0
6.874,0
6.972,0
7.07,0
7.17,0
7.274,0
7.374,0
7.476,0
7.57,0
7.668,0
7.772,1
7.868,0
7.97,1
8.076,1
8.174,1
8.28,1
8.368,0
8.468,1
8.572,1
8.668,1
8.772,1
8.87,1
8.97,1
9.074,1
9.172,0
9.276,1
9.38,1
9.472,1
9.58,1
9.676,1
9.778,1
9.87,1
9.972,1
10.07,1
10.178,1
10.278,1
10.37,1
10.474,1
10.574,1
10.674,1
10.776,1
10.876,1
10.982,1
11.074,1
11.168,1
11.276,1
11.372,1
11.472,1
11.578,1
11.674,1
11.766,1
11.868,1
11.974,1
12.076,1
12.174,1
12.282,1
12.372,1
12.476,1
12.566,1
12.67,1
12.77,1
12.874,1
12.97,1
13.074,1
13.18,1
13.274,1
13.374,1
13.472,1
13.58,1
13.678,1
13.772,1
13.874,1
13.974,1
14.076,1
14.178,1
14.28,1
14.378,1
14.476,1
14.572,1
14.678,1
14.78,1
14.872,1
14.972,1
15.074,1
15.182,1
15.278,1
15.372,1
15.474,1
15.574,1
15.672,1
15.788,1
15.874,1
15.978,1
16.082,1
16.174,1
16.272,1
16.372,1
16.476,1
16.572,1
16.67,1
16.774,1
16.876,1
16.978,1
17.068,1
17.172,1
17.274,1
17.372,1
17.468,1
17.572,1
17.676,1
17.778,1
17.872,1
17.97,1
18.072,1
18.178,1
18.278,1
18.376,1
18.472,1
18.574,1
18.682,1
18.772,1
18.874,1
18.972,1
19.076,1
19.18,1
19.272,1
19.374,1
19.478,1
19.574,1
19.674,1
19.872,1
19.98,1
20.08,1
20.178,1
20.27,1
20.372,1
20.478,1
20.572,1
20.674,1
20.772,1
20.868,1
20.972,1
21.072,1
21.176,1
21.27,1
21.368,1
21.472,1
21.576,1
21.68,1
21.778,1
21.872,1
21.974,1
22.078,1
