Time,Num Particles
0.0,1915
0.972,1012
1.666,622
2.37,501
3.07,501
3.772,501
4.47,501
5.17,501
5.87,501
6.57,501
8.172,501
8.87,501
9.57,501
10.272,501
10.97,501
11.672,501
12.37,501
13.07,501
13.77,501
14.47,501
15.172,501
15.872,501
16.57,501
17.27,501
17.972,501
18.67,501
19.37,501
20.17,501
20.87,501
21.57,501
22.27,501
22.97,501
23.684,501
24.37,501
25.072,501
25.772,501
26.474,501
27.17,501
27.872,501
28.572,501
29.27,501
29.97,501
30.67,501
31.37,501
32.072,501
32.772,501
33.57,501
34.47,501
35.27,501
35.972,501
36.672,501
42.398,3960
43.11,4457
43.802,3815
44.486,1205
45.172,501
45.872,501
46.572,501
47.284,501
50.67,720
51.372,501
52.07,501
52.772,501
53.47,501
54.172,501
54.87,501
55.57,501
56.27,501
56.97,501
57.67,501
58.372,501
66.702,5000
67.418,5000
68.102,5000
68.796,1620
69.472,501
70.17,501
70.872,501
71.572,501
72.27,501
72.97,501
73.672,501
74.47,501
75.17,501
75.872,501
76.572,501
77.372,501
78.072,501
78.772,501
79.47,501
81.47,501
82.372,501
83.17,501
83.872,501
84.57,501
85.272,501
85.97,501
86.77,501
87.472,501
88.17,501
88.87,501
89.572,501
90.27,501
90.97,501
91.67,501
92.372,501
93.07,501
94.17,501
96.972,511
97.672,501
98.37,501
99.072,501
99.77,501
100.47,501
101.172,501
101.87,501
102.57,501
103.272,501
103.972,501
