Time,Num Markers
0.01,0
0.116,1
0.21,1
0.316,1
0.416,1
0.514,1
0.62,1
0.714,1
0.812,0
0.916,1
1.022,1
1.112,1
1.208,1
1.312,1
1.406,1
1.512,1
1.616,1
1.714,1
1.81,1
1.912,1
2.01,1
2.11,1
2.21,1
2.31,1
2.41,1
2.518,1
2.612,1
2.712,1
2.806,1
2.914,1
3.008,1
3.114,1
3.214,1
3.31,1
3.414,1
3.508,1
3.608,1
3.71,1
3.808,1
3.912,1
4.006,1
4.118,1
4.208,1
4.314,1
4.414,1
4.518,1
4.6,1
4.712,1
4.81,1
4.912,1
5.01,1
5.116,1
5.21,1
5.314,1
5.412,1
5.514,1
5.61,1
5.716,1
5.81,1
5.912,1
6.004,1
6.112,1
6.218,1
6.304,1
6.414,1
6.506,1
6.606,1
6.704,1
6.806,0
6.908,0
7.01,0
7.112,0
7.208,0
7.306,0
7.408,0
7.512,0
7.604,0
7.71,0
7.808,0
7.906,0
8.01,0
8.112,1
8.212,1
8.31,1
8.414,1
8.506,1
8.606,1
8.716,1
8.808,1
8.908,1
9.01,1
9.108,0
9.212,1
9.31,1
9.408,1
9.516,1
9.616,1
9.708,1
9.806,1
9.91,1
10.01,1
10.11,1
10.206,1
10.312,1
10.402,1
10.51,1
10.606,1
10.72,1
10.81,1
10.908,1
11.008,1
11.11,1
11.214,1
11.304,1
11.406,1
11.508,1
11.606,1
11.708,1
11.808,1
11.914,1
12.008,1
12.106,1
12.206,1
12.306,1
12.414,1
12.508,1
12.604,1
12.71,1
12.814,1
12.91,1
13.006,1
13.11,1
13.212,1
13.31,1
13.406,1
13.516,1
13.61,1
13.716,1
13.822,1
13.908,1
14.018,1
14.108,1
14.218,1
14.316,1
14.408,1
14.506,1
14.608,1
14.714,1
14.81,1
14.912,1
15.006,1
15.11,1
15.212,1
15.31,1
15.41,1
15.506,1
15.616,1
15.716,1
15.812,1
15.93,1
16.016,1
16.208,1
16.308,1
16.412,1
16.516,1
16.606,1
16.71,1
16.804,1
16.914,1
17.012,1
17.11,1
17.208,1
17.306,1
17.414,1
17.508,1
17.608,1
17.712,1
17.808,1
17.91,1
18.012,1
18.114,1
18.208,1
18.312,1
18.404,1
18.514,1
18.618,1
18.708,1
18.804,1
18.908,1
19.014,1
19.108,1
19.222,1
19.314,1
19.412,1
19.506,1
19.614,1
19.912,1
20.108,1
20.214,1
20.316,1
20.408,1
20.518,1
20.612,1
20.714,1
20.812,1
20.912,1
21.006,1
21.114,1
21.214,1
21.316,1
21.414,1
21.508,1
21.61,1
21.708,1
21.806,1
21.91,1
22.006,1
22.11,1
22.206,1
22.314,1
22.406,1
22.506,1
22.616,1
22.712,1
22.806,1
22.908,1
23.014,1
23.106,1
23.206,1
23.318,1
23.408,1
23.512,1
23.608,1
23.714,1
23.8,1
23.914,1
24.004,1
24.112,1
24.214,1
24.3,1
24.41,1
24.508,1
24.606,1
24.712,1
24.794,1
24.904,1
25.006,1
25.116,1
25.204,1
25.312,1
25.418,1
25.518,1
25.606,1
25.706,1
25.806,1
25.908,1
26.006,1
26.112,1
26.224,1
26.316,1
26.408,1
26.512,1
26.61,1
26.704,1
26.812,1
26.916,1
27.006,1
27.104,1
27.214,1
27.308,1
27.414,1
27.516,1
27.604,1
27.708,1
27.812,1
27.908,1
28.006,1
28.106,1
