Time,Num Particles
0.0,2335
0.0,1683
0.93,915
1.028,753
1.626,511
1.628,501
2.326,501
2.328,501
2.928,501
3.028,501
3.626,501
3.726,501
4.23,501
4.428,501
4.926,501
5.128,501
5.526,501
5.826,501
6.226,501
6.526,501
6.826,501
7.526,501
7.728,501
8.128,501
8.426,501
8.826,501
9.126,501
9.426,501
9.828,501
10.126,501
10.526,501
10.726,501
11.228,501
11.428,501
12.028,501
12.028,501
12.726,501
12.726,501
13.326,501
13.326,501
14.026,501
14.026,501
14.626,501
14.726,501
15.324,501
15.428,501
15.926,501
16.128,501
16.626,501
16.826,501
17.228,501
17.552,5000
17.932,501
18.226,501
18.526,501
18.926,501
19.226,501
19.626,501
19.828,501
20.32,501
20.526,501
21.026,501
21.126,501
21.726,501
21.826,501
22.426,501
22.428,501
23.126,501
23.128,501
23.726,501
23.826,501
24.428,501
24.528,501
25.028,501
25.228,501
25.726,501
25.926,501
26.326,501
26.726,501
27.026,501
27.428,501
27.626,501
28.126,501
28.328,501
28.826,501
28.926,501
29.526,501
29.626,501
30.226,501
30.228,501
30.926,501
30.926,501
31.526,501
32.226,501
32.726,501
32.84,5000
33.432,501
33.526,501
34.226,501
34.43,501
35.126,501
35.226,501
35.828,501
35.928,501
36.526,501
36.626,501
37.226,501
37.926,501
38.526,501
39.226,501
39.826,501
40.526,501
41.126,501
41.826,501
42.426,501
42.826,501
43.126,501
43.428,501
43.726,501
44.126,501
44.426,501
44.826,501
45.026,501
45.528,501
45.726,501
46.326,501
46.426,501
47.026,501
47.026,501
47.626,501
47.826,501
48.326,501
48.926,501
49.626,501
50.226,501
50.928,501
50.93,501
51.526,501
51.728,501
52.226,501
52.326,501
52.826,501
53.026,501
53.526,501
53.826,501
54.126,501
54.428,501
54.826,501
55.126,501
55.426,501
55.926,501
56.128,501
56.526,501
56.726,501
57.228,501
57.438,5000
58.03,501
58.032,501
58.626,501
58.726,501
59.328,501
60.026,501
60.626,501
61.328,501
61.926,501
62.628,501
63.228,501
63.926,501
64.528,501
65.226,501
65.828,501
66.526,501
67.126,501
67.226,501
67.826,501
67.926,501
68.426,501
68.626,501
69.128,501
69.326,501
69.726,501
70.026,501
70.428,501
70.838,5000
71.044,5000
71.434,812
71.726,501
72.158,5000
72.342,5000
72.93,501
73.026,501
73.626,501
73.826,501
74.326,501
74.526,501
74.926,501
75.126,501
75.626,501
75.926,501
76.226,501
76.626,501
76.944,2280
77.228,501
77.626,501
78.044,501
78.226,501
78.726,501
78.834,5000
79.334,501
79.528,501
80.126,501
80.828,501
81.626,501
81.926,501
82.43,501
82.828,501
83.326,501
83.828,501
84.126,501
84.658,5000
84.83,501
85.326,501
85.526,501
86.026,501
86.126,501
86.726,501
86.826,501
87.428,501
87.526,501
88.126,501
88.128,501
88.728,501
88.926,501
89.426,501
89.528,1678
90.026,501
90.326,1345
90.728,501
91.026,501
91.328,501
91.722,501
92.026,501
92.428,501
92.626,501
93.126,501
93.326,501
94.028,501
94.828,501
95.026,501
95.626,501
96.326,501
97.026,501
97.628,501
97.628,501
98.326,501
98.326,501
98.928,501
99.126,501
99.628,501
99.726,501
100.226,501
100.428,729
100.928,1007
101.128,501
101.528,2215
101.842,5000
102.242,5000
102.534,1233
102.828,501
103.23,5000
103.532,501
103.928,501
104.126,501
104.626,501
104.826,501
