Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.93,-0.0120111204276,-0.0441635858955,0.045767776143,0.520023543475,0.431486223264,0.361806013329
1.026,-0.0125500752632,0.00290734525597,0.0128824316629,0.64381658525,0.39178819645,0.359345196916
1.626,0.0203119096416,-0.0644140957456,0.0675407240412,0.440275532715,0.353306074747,0.32502798048
1.628,0.0192351151706,-0.0748689673865,0.0773004006014,-0.064135253286,0.344397807935,0.31205038777
2.326,0.034518324552,-0.0767916370416,0.084193053451,0.238084317297,0.298051539831,0.302558790119
2.328,0.0297690421588,-0.124370641082,0.127883744996,0.122970829434,0.250537333179,0.249895340627
2.926,0.0432312930319,-0.129816569763,0.136825752262,0.0983182002136,0.220367681935,0.239835273647
3.026,0.049813131981,-0.149448088126,0.157531200599,0.140093972639,0.205616482653,0.196553103031
3.626,0.0347521006429,-0.12893892004,0.133540082373,0.461720234348,0.183028169383,0.191502232516
3.726,0.0282561140584,-0.14503297558,0.147759845652,0.695712906501,0.157066883053,0.172107942751
4.226,0.0188191434896,-0.127178507408,0.128563342008,0.893429837875,0.133824343552,0.173543464352
4.426,0.0279117474863,-0.133076907689,0.135972530342,0.778023858743,0.126520616956,0.148458988084
4.926,0.021230923529,-0.110227623669,0.112253646416,0.831221475834,0.120301206884,0.147479234205
5.126,0.025115034612,-0.117917080195,0.120562028704,0.686519936101,0.116487661315,0.127613393428
5.526,0.0232189182894,-0.112824823557,0.115189231168,0.82804437255,0.104328089133,0.119846753815
5.826,0.020404023013,-0.110231721938,0.112104222385,0.791679593224,0.0950930043946,0.110909949285
6.226,0.023032129969,-0.0912983640242,0.0941587504399,0.82217982802,0.0889624623907,0.110319330884
6.526,0.0271693683132,-0.107675666344,0.111050545686,0.799611902768,0.090729796381,0.0907060176501
6.826,0.0290244740449,-0.0954809825463,0.0997949804429,0.733569291048,0.0857110539252,0.0902422074947
7.526,0.0316122480886,-0.0832226832807,0.0890244305887,0.709399804298,0.0840258884629,0.0925442964167
7.726,0.026532184201,-0.101326156056,0.104742287065,0.636791839504,0.07598474977,0.0904396310837
8.126,0.0273531782228,-0.10419916693,0.107729581582,0.617057003389,0.0676482817737,0.0961186203111
8.426,0.0240299692366,-0.100089497206,0.102933701344,0.62185260895,0.0630447299709,0.0937773704822
8.826,0.0282110610682,-0.0876680426483,0.0920953292431,0.615087845503,0.0603782246019,0.0960565265688
9.126,0.0293830719912,-0.10570065879,0.109708678728,0.62218379993,0.0527943474759,0.0930563711681
9.426,0.0272760938871,-0.0906512786849,0.0946659369834,0.675398805023,0.0468527860082,0.0892068185834
9.826,0.0281396828819,-0.0992640296475,0.10317552682,0.56525464464,0.0453729420615,0.0891572967541
10.126,0.0289472927715,-0.0733949652258,0.0788971905665,0.558651302439,0.0421003390152,0.0886112542284
10.526,0.0279271335394,-0.0998255436793,0.103658400328,0.583107099403,0.0423099848326,0.0901961009988
10.726,0.0295923820083,-0.0926570170515,0.097267835803,0.558221000671,0.0414718868233,0.0933141834208
11.226,0.0308878122192,-0.0964593770822,0.101284097324,0.435691140383,0.0419690992201,0.0924936058024
11.414,0.0328229894433,-0.0784538988395,0.0850433000248,0.488026586568,0.037262962523,0.0933991151987
12.026,0.0338235723708,-0.0692189394539,0.0770408698487,-1.01684174305,0.034811507673,0.0893386788223
12.028,0.0360332659478,-0.0926908391383,0.0994484183636,-0.682484682319,0.036147893169,0.0858995095283
12.726,0.035116975741,-0.0740185153562,0.0819264462841,0.703095336643,0.0362457306377,0.0913996083121
12.726,0.0357572416359,-0.0796661963484,0.0873228673947,0.581102393605,0.0330091582876,0.09476554038
13.326,0.0405725547231,-0.105636951512,0.11316049541,0.182309312181,0.0302586545207,0.093659395012
13.326,0.0409970970831,-0.109280263458,0.116717342117,0.136571446107,0.0285545958982,0.0859782558796
14.026,0.0385253838817,-0.0878880047103,0.0959609638092,1.95374570705,0.027281416513,0.083532061188
14.028,0.04004352508,-0.112139472977,0.119074536742,0.223779525634,0.0259954887071,0.0853859115942
14.626,0.0413145938327,-0.10303319254,0.111007812466,-0.935770999695,0.0255840695814,0.0860501678928
14.726,0.0395316027959,-0.110570357076,0.117424663013,-0.0956031565814,0.0253947655194,0.0833842704
15.322,0.03903404414,-0.0818268231271,0.0906602756724,0.0550892293925,0.0257746827885,0.0831858063519
15.426,0.0407424752595,-0.110922909432,0.118168697746,0.0106434840703,0.024876858013,0.0813694405566
15.926,0.0397424273762,-0.100036916961,0.107642209606,-0.0637346260943,0.026365617126,0.0826866774022
16.126,0.0391019374229,-0.113398685773,0.119950920985,-0.0739874988978,0.0269351662557,0.0815233871056
16.626,0.0370829050018,-0.0897654213981,0.097123492123,-0.124234111611,0.0279128736574,0.0819393511076
