X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47380971138,3.30998069779,-5.46179336202,3.35284575878
-5.47394864621,3.34047117072,-5.46139548839,3.33691530638
-5.47494896596,3.53322572264,-5.4952608756,3.59763981838
-5.47494896596,3.53322572264,-5.49418408113,3.60809469003
-5.47651593597,3.76295143281,-5.51102907725,3.8390944201
-5.47651593597,3.76295143281,-5.50628497813,3.88732207389
-5.47813011798,3.95246190715,-5.52136141101,4.08227847691
-5.47849843714,3.99008816942,-5.52831156912,4.13953625754
-5.48051456764,4.18347941666,-5.51526666828,4.3124183367
-5.48088913598,4.21593180384,-5.50914525004,4.36096477942
-5.48291485057,4.38202797241,-5.50168002584,4.50534724983
-5.48412720523,4.44076662254,-5.51203895271,4.57384353023
-5.48773606485,4.60296423821,-5.50896698838,4.71319186188
-5.48929189892,4.67047254783,-5.51440693353,4.78838962802
-5.49238046553,4.79891448377,-5.51559938382,4.91173930733
-5.49478974975,4.89558871424,-5.51519377276,5.00582043618
-5.49815460586,5.02533710444,-5.52118673583,5.11663546846
-5.50074232879,5.12200498138,-5.5279116971,5.22968064772
-5.50350050261,5.22191437461,-5.53252497665,5.31739535716
-5.51000657794,5.44637424749,-5.54161882603,5.52959693077
-5.51207102892,5.51514673886,-5.53860321312,5.61647289492
-5.51603586289,5.64292875077,-5.54338904111,5.7471279177
-5.51915838875,5.74087804187,-5.54318835799,5.84096753907
-5.52333827358,5.86801936385,-5.55154933465,5.9556874065
-5.5267564711,5.96920550065,-5.55607300225,6.07295960458
-5.53007658014,6.06519851489,-5.55735267403,6.15584979358
-5.53470386238,6.19557557072,-5.56284354526,6.29483960036
-5.53822786765,6.29221154356,-5.56717516042,6.36560650878
-5.54294510556,6.41868778233,-5.5708722391,6.51851332601
-5.54555308985,6.48677022911,-5.57514547186,6.57942724616
-5.55190720858,6.64955416369,-5.5827950208,6.74601354077
-5.5544330505,6.71245638761,-5.58712626773,6.78766635469
-5.56263971874,6.90722216623,-5.59646329112,6.97644110568
-5.56263971874,6.90722216623,-5.59867298469,6.99991300536
-5.58262148009,7.13391467929,-5.61773845583,7.20793319465
-5.58262148009,7.13391467929,-5.61837872172,7.21358087564
-5.5975149139,7.32401270027,-5.63808746863,7.42964965178
-5.5975149139,7.32401270027,-5.63851201099,7.43329296373
-5.61453437081,7.55214036229,-5.65305975469,7.640028367
-5.61453437081,7.55214036229,-5.65457789589,7.66427983526
-5.62011478029,7.74928221233,-5.66142937413,7.85231540487
-5.62236120512,7.78108226087,-5.66189280792,7.89165261795
-5.63843586376,7.97651178213,-5.6774699079,8.05833860526
-5.64025957131,8.00303125206,-5.68100204657,8.11395416149
-5.65171675916,8.16877272475,-5.69145918653,8.26880964171
-5.65605413837,8.2308971213,-5.6951560758,8.34429580707
-5.66761247576,8.39533078226,-5.70469538076,8.48509620365
-5.67221587527,8.46005302144,-5.71117031625,8.57677193505
-5.68150957842,8.59016672661,-5.71879538394,8.69134668493
-5.68841823348,8.68595219568,-5.72589003558,8.79768781997
-5.69498821913,8.81687935411,-5.73482954045,8.90923400138
-5.69352678651,8.91225045222,-5.7337225082,9.03058636346
-5.69204324807,9.01048098975,-5.73311198976,9.11390656412
-5.69340773108,9.14053802964,-5.73718773627,9.25398103324
-5.69324221821,9.23984240997,-5.73811926995,9.32473420396
-5.68793371443,9.36842566721,-5.73219273432,9.48075041905
-5.68562696962,9.4337692226,-5.73086129857,9.54393948051
-5.68037531361,9.59194526685,-5.72619647588,9.71399743363
-5.67809321312,9.65936463777,-5.72784893305,9.74874403262
-5.67244330998,9.82278166073,-5.72241734355,9.93562546522
-5.67133121529,9.85455409286,-5.72237755518,9.9547356595
-5.6644321943,10.0471234502,-5.71663443169,10.1558095894
-5.66332615637,10.077546243,-5.71764819513,10.1553236659
-5.6559573225,10.2759332158,-5.71013400843,10.3750976772
-5.6559573225,10.2759332158,-5.71076905767,10.3811726462
-5.65333980285,10.5039951317,-5.70809704036,10.5899388237
-5.65333980285,10.5039951317,-5.70843905606,10.6142130155
-5.65389733059,10.6986668272,-5.70934587227,10.7997827392
-5.6540051855,10.7304657709,-5.71016692445,10.8452883123
-5.6547081662,10.9244815293,-5.71100829131,11.0162725986
-5.65483612813,10.956293378,-5.71109880721,11.0743262236
-5.65557528282,11.1204524193,-5.71241499046,11.2406964189
-5.65589259323,11.1840723655,-5.71449715181,11.3139248923
-5.65681954625,11.3469217076,-5.71530893524,11.4484264803
-5.65720960627,11.4111717095,-5.71425186671,11.5352293583
-5.65805801261,11.5376975653,-5.71581238441,11.6580833435
-5.65903417393,11.6707304934,-5.71898795004,11.7995929039
-5.65978690551,11.7661129904,-5.71858732034,11.8640200314
-5.66090455978,11.8991516474,-5.71938215241,12.020713943
-5.66145882372,11.9607769981,-5.72026365642,12.0743057084
-5.6630185236,12.1262561009,-5.71943159244,12.2471729988
-5.66366784858,12.1898431765,-5.72043140748,12.2842734173
-5.66539649953,12.3533567809,-5.72100959683,12.4741353556
-5.66575549687,12.3851504468,-5.7211213992,12.4917905524
-5.66797055973,12.5759141835,-5.72479241041,12.6981174473
-5.66836800498,12.6083694642,-5.72603758462,12.6951417029
