Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.972,0.0225229299972,-0.042980077032,0.0485239054213,2.03002557885,0.469458045702,0.420789921952
1.666,0.0309297797711,-0.072115641226,0.0784685732388,0.318378433479,0.46337150069,0.382531532779
2.37,0.0584476076428,-0.128035785861,0.140745462805,0.104503220778,0.421264755238,0.302553476267
3.07,0.0527243215983,-0.145334348476,0.154602480365,0.26059784367,0.416157136243,0.261417044476
3.77,0.0842780084878,-0.154078891528,0.175622001837,-0.0325505591035,0.388012802211,0.232080899857
4.47,0.086399057572,-0.132954222244,0.158561099775,-0.105822871562,0.385221662523,0.219086961863
5.17,0.0840695848034,-0.13368924971,0.157925648889,-0.105390238732,0.367909114886,0.207819158387
5.87,0.0646485040571,-0.119043230633,0.13546482878,0.175017368218,0.357008644504,0.18472231837
6.57,0.0331576728791,-0.111786825322,0.116600710059,0.49788149159,0.348741175427,0.159599714516
8.17,0.0698076309349,-0.108975819153,0.129417288245,0.0780710487212,0.296645180085,0.176755301712
8.87,0.0693432757386,-0.121809491621,0.140164339755,0.0303505471476,0.269909874333,0.177633997258
9.57,0.050762142031,-0.118280920693,0.128713524012,0.0718077550142,0.252956907714,0.188170701678
10.27,0.0488840886587,-0.1029510468,0.113967417103,0.0968237673898,0.249521690502,0.18649657114
10.97,0.0567876061975,-0.104733731055,0.119138518701,-0.0973528449302,0.230104458176,0.183839434659
11.67,0.0469187089889,-0.0891054173806,0.100703230632,-0.0317379928086,0.209204437251,0.199528504205
12.37,0.0456372695317,-0.10743976129,0.116730727216,0.0343868134945,0.197990788483,0.191199496852
13.07,0.0409522536655,-0.110625154983,0.117961909086,-0.0438443724086,0.206520228518,0.19734892907
13.77,0.035464043074,-0.130187943899,0.134931831262,0.00299198351935,0.204029599198,0.187671496506
14.47,0.040720325838,-0.131368558354,0.137534879432,0.140957269925,0.199291790593,0.170997826483
15.17,0.042520483555,-0.132708699442,0.13935419057,0.155435874327,0.199378810094,0.166109391904
15.87,0.0458049082827,-0.122626043926,0.130901628224,0.143349039474,0.188147932554,0.157023839931
16.57,0.0648964685449,-0.132299113281,0.14735876969,-0.100288460284,0.188510691234,0.173640636708
17.27,0.0685282681266,-0.130130826584,0.147071940083,0.0674220514922,0.18252989602,0.170608740138
17.97,0.0547462108651,-0.125162191535,0.136611572694,0.0705197057188,0.169562654262,0.170284293044
18.67,0.0635788060856,-0.122104656559,0.137665579346,-0.0993700529203,0.162982592561,0.159562734501
19.37,0.0758690829635,-0.124693362018,0.145960790218,-0.0789977178476,0.155280453041,0.158652954857
20.17,0.072803446903,-0.122364323401,0.142384583162,-0.0434617372948,0.14923453364,0.162313612691
20.87,0.079335142198,-0.123783517278,0.147025249319,-0.114158525145,0.143041645216,0.155857586465
21.57,0.0742904929242,-0.133375778274,0.152670152843,0.0926081699482,0.13916185516,0.154754086049
22.27,0.0791477794993,-0.128468384119,0.150892334855,0.0509932120375,0.135533208517,0.16444284971
22.97,0.0760574560203,-0.127896296462,0.148802551271,0.128922215203,0.133624498598,0.157190129311
23.672,0.0811517889444,-0.13142035021,0.154456859019,-0.0233270387318,0.133020851375,0.151794122604
24.37,0.0879974968302,-0.138242075741,0.163873216095,-0.063659423833,0.124933019734,0.141105417613
25.07,0.0861315607395,-0.139150816777,0.163650834294,-0.131737691912,0.120813653633,0.141458760707
25.77,0.0900672126815,-0.132287215259,0.160037527228,-0.156696170394,0.121739798806,0.150100543296
26.47,0.0880919792342,-0.122528735879,0.150908872905,-0.0600941930998,0.118367801038,0.152314658228
27.17,0.0888837392816,-0.122130534223,0.151050278047,-0.160471265411,0.11322742619,0.149041330598
27.87,0.0830777199704,-0.13651939793,0.159810680389,-0.124632550695,0.110221499239,0.147720278573
28.57,0.0891310712582,-0.133355903131,0.160399952504,-0.0450181364824,0.110503493995,0.145631975933
29.27,0.0940252633265,-0.139737326368,0.168425860616,-0.165237625072,0.100875525013,0.135281654884
29.97,0.085341298404,-0.142879859944,0.166426535116,-0.119697249084,0.100524165452,0.129170097614
30.67,0.0864312578266,-0.15084557889,0.173852670385,-0.132506154749,0.0909741411078,0.114561070486
31.37,0.0825145460945,-0.158006454608,0.178254565201,-0.103123679146,0.0806330281743,0.103106881165
32.07,0.0778693454365,-0.156278074521,0.174603755787,-2.34089081451,0.0772817271319,0.096839982699
32.77,0.0737446883844,-0.146344730889,0.16387513333,0.0653092966633,0.0763596887572,0.0961038936324
33.57,0.0708628060481,-0.114611165845,0.134748864995,0.514136641431,0.0755902414812,0.094217385751
34.47,0.0704052160027,-0.0848514890416,0.110257288344,1.21599138215,0.0691861376251,0.0899864499282
35.27,0.0762400057828,-0.0668071382421,0.101369286285,1.5815688858,0.0664471029474,0.0844611896471
35.97,0.0651125397164,-0.044787352071,0.0790287905377,1.80623314414,0.0588567375396,0.0715684297641
36.67,0.0521901281856,-0.0356837921151,0.0632229586443,0.146711832327,0.0542679933021,0.0678763998909
42.374,-0.31482038936,0.00707433888904,0.314899863175,2.50167640145,0.748793019628,1.0822992308
43.106,-0.337184496213,-0.0158320595867,0.337555978465,1.08460619372,0.680062670241,1.02654424896
43.798,-0.212039659759,-0.0587864442766,0.220037867972,1.99766653835,0.544226903866,0.835747213491
44.486,-0.0814148891552,-0.110320494849,0.137109429872,1.82517231238,0.41655046178,0.616436064242
45.172,0.0146057870331,-0.079777418863,0.0811034251762,3.41468389835,0.263513062234,0.479521761512
45.87,0.055683739419,-0.0779222713828,0.0957734786522,3.84634807048,0.184562470837,0.37707704009
46.57,0.0808967399258,-0.0951470261546,0.1248889071,4.75187840361,0.153357643451,0.317839932544
47.27,0.0976193140873,-0.0816411013757,0.127258791118,5.07550756266,0.131659983696,0.287461880843
50.67,0.0659640852001,0.0190514895373,0.0686601761568,3.25652077458,0.27752621206,0.27140640277
51.37,0.0999563908422,0.0145366360525,0.101007890078,1.60027357936,0.285262930592,0.264180885874
52.07,0.105335538809,0.0127401471355,0.10610319074,1.18888413497,0.280293361173,0.238844751643
52.77,0.114015504192,0.00825932194488,0.114314266805,1.52493495555,0.269027371558,0.20602539924
53.47,0.0881831171935,0.0187379144056,0.0901519361646,1.31538814946,0.253825669569,0.187288509138
54.17,0.0856504854089,0.0271383476955,0.0898470676562,1.2806803858,0.22677814669,0.172091139462
54.87,0.0799775604418,0.0350274419905,0.0873116937564,1.22245197792,0.204535385663,0.158474380889
55.57,0.0829586637819,0.0381550933988,0.0913123816837,1.12609024088,0.178400762286,0.150127319197
56.27,0.0787057679943,0.0532914554329,0.0950503926227,1.04418917134,0.155691234584,0.135753725371
