X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47294638478,3.31027001487,-5.44379665864,3.29869491158
-5.46354156258,3.54075847061,-5.44075537306,3.49563637668
-5.45259310497,3.73508956703,-5.41245821504,3.68053589461
-5.43978083772,3.95785592277,-5.42532586979,3.89537764454
-5.42817219552,4.15540938948,-5.41231309264,4.08516728925
-5.42010811937,4.38036246061,-5.41397269076,4.28022783147
-5.42093012625,4.5721966764,-5.42730249072,4.50463150005
-5.42429823976,4.79866688862,-5.45958710765,4.7043485637
-5.42761842116,4.99984092686,-5.46803405388,4.91374668292
-5.43166402003,5.22240609648,-5.48325241232,5.16879782063
-5.43550813385,5.41708055596,-5.46295972666,5.40666094429
-5.4403602696,5.64352464502,-5.47739374222,5.62603521907
-5.44480421637,5.83688528559,-5.50743129188,5.8501016451
-5.45045699934,6.06591325449,-5.49085843652,6.0648568533
-5.45555166147,6.25989934004,-5.49991447189,6.26727300949
-5.46191457386,6.48761367676,-5.50535111702,6.47412584154
-5.46764199567,6.68158075805,-5.5146255156,6.69438338159
-5.47465475373,6.90668589087,-5.52385510227,6.89366469598
-5.48106578931,7.10257986239,-5.52994921283,7.09886600035
-5.48881723622,7.32831009131,-5.53747153375,7.31067763233
-5.49587876005,7.5248296344,-5.54297114184,7.51139331617
-5.50441974626,7.75248256243,-5.54970306501,7.72442382057
-5.51198382921,7.94573227508,-5.55384962321,7.94862166208
-5.51971983742,8.1707686019,-5.56244967226,8.1665455313
-5.52226205504,8.36812649439,-5.56398511431,8.37427990073
-5.5237862092,8.59395887462,-5.56514020353,8.5771381153
-5.52440043481,8.79087669904,-5.56676587369,8.78441186846
-5.52299502059,9.01866439619,-5.56544316801,8.98857959107
-5.52972873702,9.20671015187,-5.57444971593,9.19652968565
-5.53611861643,9.43897684158,-5.58062669294,9.39197553412
-5.53385599044,9.63490779319,-5.58119758481,9.60814586497
-5.53094936079,9.86258219053,-5.57909567509,9.81273455029
-5.52854672894,10.0572993891,-5.57706889294,10.033309439
-5.52584062962,10.283001736,-5.5783449649,10.255478811
-5.52324281455,10.4795875491,-5.57377680209,10.4486871553
-5.51996525771,10.7065875922,-5.5710493637,10.6380434231
-5.51693253327,10.900547958,-5.56907463673,10.8472267199
-5.51311423402,11.1269164694,-5.56613260559,11.0547893956
-5.50959813675,11.3215073426,-5.56063215679,11.2703560694
-5.50520301685,11.5491746295,-5.55450428062,11.4962606275
-5.50129248454,11.7398619407,-5.54861159184,11.7299041674
-5.49628974562,11.9701161057,-5.54265064607,11.95120296
-5.49188564211,12.1620856345,-5.5348772799,12.172426951
-5.48636841764,12.3903867657,-5.52617778082,12.3896852201
-5.48139487988,12.5862351491,-5.51971567664,12.6008566445
-5.47535018717,12.8132282266,-5.5134084312,12.8211381981
-5.46993412068,13.0077650751,-5.50773933114,13.0384213579
-5.46333742682,13.2347434625,-5.50180703969,13.2451551818
-5.4574276458,13.429914223,-5.49751040073,13.4614498926
-5.45592396983,13.6558751882,-5.49542493936,13.6809361549
-5.53045394783,13.8633033991,-5.56287424278,13.8965592796
-5.69310731353,14.0582690349,-5.73840458584,14.1076294513
-5.91607946997,14.235433603,-5.94770920875,14.2762089339
-6.13004150787,14.3164786882,-6.15665668611,14.3567744053
-6.32635164373,14.3422218943,-6.36584633778,14.3818795301
-6.54692251856,14.356848906,-6.57737795442,14.4115475765
-6.73827167739,14.3630619676,-6.78927905056,14.4203806887
-6.96542420473,14.3645263243,-7.00356425201,14.4176419538
-7.16207038529,14.3659858237,-7.21678415887,14.4145814358
-7.38467970469,14.3678508428,-7.43138418008,14.4130925947
-7.58391704065,14.3697135751,-7.6435678767,14.4165801254
-7.80912513654,14.3720358141,-7.86019491637,14.4144673275
-8.00251148095,14.3742196761,-8.07464450889,14.4136624663
-8.22901597206,14.3769889979,-8.28585986782,14.4147424384
-8.42304549974,14.3795543583,-8.4963055521,14.4092560574
-8.65536370581,14.3828451943,-8.70689083612,14.4049286886
-8.84746635782,14.3857621121,-8.92091395114,14.406840208
-9.07457058897,14.3894205576,-9.13229538766,14.4067485611
-9.26862606046,14.3927376465,-9.3444579478,14.4067784465
-9.4983151725,14.3968851192,-9.55737599911,14.4086679496
-9.69298889833,14.400585758,-9.76827400991,14.4122660417
-9.91750099632,14.4050746222,-9.98420064936,14.4159797627
-10.1115130502,14.4091350608,-10.1947574559,14.4173113242
-10.3418746956,14.4141874174,-10.4036141778,14.4200177171
-10.5365158415,14.4186423534,-10.6143717955,14.4236554596
-10.7643462972,14.4240772742,-10.8287729585,14.4275861577
-10.9595903158,14.4242590992,-11.0453271521,14.4278954539
-11.1854995548,14.4238278913,-11.2571708471,14.4266386787
-11.3809139407,14.4232806598,-11.4682107966,14.4214863177
-11.6028943572,14.4224462289,-11.6824912059,14.4186922791
-11.800908481,14.4215042755,-11.8954070931,14.41450476
-12.0261215075,14.4202131115,-12.1096908147,14.413130799
