Time,Num Particles
0.0,2220
0.932,1999
1.63,1746
2.246,1567
2.928,1301
3.528,1162
4.23,894
4.826,709
5.526,522
6.128,501
6.826,501
7.428,501
8.126,501
8.726,501
9.428,501
10.026,501
10.728,501
11.326,501
12.026,501
12.626,501
13.326,501
13.926,501
14.626,501
15.228,501
15.928,501
16.528,501
17.226,501
17.826,501
18.526,501
19.124,501
19.826,501
20.426,501
21.126,501
21.726,501
22.426,501
23.026,501
23.728,501
24.328,501
25.026,501
25.626,501
26.326,501
26.926,501
27.628,501
28.226,501
28.926,501
29.526,501
30.226,501
30.826,501
31.526,501
32.126,501
32.826,501
33.526,501
34.326,501
35.226,501
35.928,501
36.542,501
37.226,501
37.826,501
38.528,501
39.126,501
39.826,501
40.426,501
41.126,501
41.726,501
42.428,501
43.028,501
43.726,501
44.326,501
45.028,501
45.628,501
46.326,501
46.928,501
47.626,501
48.228,501
48.926,501
49.526,501
50.226,501
50.828,501
51.526,501
52.128,501
52.816,501
53.428,501
54.126,501
54.728,501
55.428,501
56.026,501
56.73,501
57.326,501
58.026,501
58.626,501
59.328,501
59.926,501
60.626,501
61.226,501
61.926,501
62.528,501
63.226,501
63.826,501
64.526,501
65.126,501
65.828,501
66.426,501
67.128,501
67.726,501
68.426,501
69.026,501
69.728,501
70.326,501
71.026,501
71.626,501
72.326,501
72.928,501
73.626,501
74.242,501
74.926,501
75.526,501
76.226,501
76.828,501
77.526,501
78.126,501
78.826,501
79.526,501
80.126,501
80.726,501
81.43,501
82.126,501
82.928,501
83.826,501
84.726,501
85.434,501
86.126,501
86.828,501
87.426,501
88.128,501
88.726,501
89.426,501
90.026,501
90.728,501
91.326,501
92.026,501
92.626,501
93.328,501
93.926,501
94.628,501
95.53,501
96.228,501
96.926,501
97.626,501
98.228,501
98.926,501
99.526,501
100.228,501
100.826,501
101.526,501
102.126,501
102.826,501
103.528,501
104.126,501
104.726,501
105.428,501
