X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47665648812,3.31602351682,-5.49917941812,3.35900359385
-5.46054004106,3.54530798397,-5.49146982083,3.6174236252
-5.44456211065,3.76803904166,-5.50300971829,3.89607482752
-5.43131238114,3.99737504546,-5.48403670274,4.14270939394
-5.41960566674,4.22386752144,-5.50388367523,4.37794641297
-5.41567542719,4.44983349443,-5.50207448476,4.58278771668
-5.41715874486,4.67498037922,-5.50122832967,4.80866962893
-5.41894649977,4.90144358357,-5.48359500383,5.0204868142
-5.42103719349,5.12854885071,-5.45419486637,5.24033567604
-5.42691532725,5.64765262653,-5.49672295819,5.75662844569
-5.42998707766,5.87540786253,-5.4993303534,5.99721735415
-5.43333083473,6.10186922874,-5.48409297676,6.22015014943
-5.43697765064,6.32895938158,-5.4858617393,6.43191042838
-5.44091858766,6.55602316568,-5.49770619385,6.66075689673
-5.44522521657,6.78699398539,-5.4921312794,6.87545034181
-5.44967285972,7.01082731307,-5.49531012925,7.11826707436
-5.45449115482,7.23920515912,-5.49544340849,7.3498303141
-5.45954884898,7.46562661885,-5.49501289206,7.59581456275
-5.46488289624,7.69135911046,-5.50560322208,7.82272766881
-5.47053774047,7.91839930472,-5.51305822402,8.05110800417
-5.47647455526,8.14545215452,-5.52227946354,8.26807819845
-5.48280091111,8.37638786632,-5.54769737966,8.5086869796
-5.48926524426,8.60213708155,-5.55779351239,8.73226790813
-5.49609620748,8.83041716877,-5.55082252708,8.95493107261
-5.503154448,9.05676524117,-5.56673325409,9.17886989773
-5.51057600489,9.28571933118,-5.58640225929,9.40911490824
-5.51911406394,9.53931615307,-5.59191751084,9.66168047647
-5.52722439016,9.77080347512,-5.60655953235,9.8945869924
-5.53532085501,9.99387880621,-5.60961134794,10.1272545845
-5.54385977726,10.2214907143,-5.62300755676,10.3499590984
-5.55262645141,10.4478009095,-5.62868390743,10.575697206
-5.56177051272,10.6766975729,-5.64292230167,10.8081179231
-5.5710467917,10.9016487595,-5.65904428853,11.0398908353
-5.58082940806,11.1317925466,-5.6667916644,11.2670536073
-5.59061113884,11.3554558774,-5.68067835152,11.4877430926
-5.60080997868,11.5823531295,-5.68890195791,11.7048818654
-5.61005032732,11.8111798149,-5.6989340666,11.9333103492
-5.61924617101,12.0394242393,-5.70216320854,12.1720547179
-5.62874862925,12.2657214419,-5.71787970051,12.3990773451
-5.63855726814,12.4900655963,-5.73258253147,12.6298029226
-5.64900596343,12.7202375768,-5.73434726183,12.8631174367
-5.65966703145,12.9465039185,-5.74609828928,13.0973494974
-5.67061544468,13.1707840672,-5.75312999077,13.3287905219
-5.68440479125,13.3982860545,-5.76227413669,13.554564129
-5.75888581728,13.6118582588,-5.83263050566,13.7582029897
-5.88097245334,13.8318988223,-5.95183525938,13.9465099881
-6.06843346204,14.053771322,-6.13883867804,14.138622811
-6.27339852604,14.2066759669,-6.34963853182,14.2734831052
-6.47868665186,14.2867462889,-6.54379919158,14.331533641
-6.70034602184,14.3433013017,-6.75127679271,14.378783779
-8.54164501241,14.2676169626,-8.22682462305,14.2605426238
-8.77851157374,14.2645784397,-8.44132707753,14.2804104993
-9.00367656001,14.2613914269,-8.79163690025,14.3201778712
-9.22685404572,14.2579444476,-9.14479253037,14.3682753537
-9.44680300898,14.254265644,-9.46140879602,14.3340430628
-9.67389104969,14.2501724608,-9.72957478911,14.3280947322
-9.90163251356,14.2457711915,-9.98252925348,14.3409182177
-10.1284908361,14.2426721716,-10.2261101502,14.324313273
-11.2295728161,14.2177631491,-11.2955369013,14.1987116596
-11.4584047261,14.2070591098,-11.558361117,14.1925224738
-11.6826976682,14.1962802744,-11.7880332071,14.1835401273
-11.9108449502,14.1850264702,-12.0248604543,14.1767671483
-12.1352218527,14.1820990632,-12.2234049699,14.1633611487
-12.3623524597,14.1821703724,-12.4480029451,14.1550320248
-12.5907894773,14.1823607665,-12.6707670378,14.1473333245
-12.816619148,14.1826649558,-12.8995778118,14.1445098624
-13.0443578234,14.1830925512,-13.1230635914,14.1298010958
-13.272723723,14.1836155961,-13.341946531,14.1231630097
-13.4978533306,14.184237334,-13.5727006953,14.1157163005
-13.7255980316,14.1850493965,-13.8014199133,14.1151811739
-16.4184809651,14.1448999417,-15.056902046,13.4542226818
-16.6570768298,14.1424829915,-15.2712462357,13.1823970518
-16.8822432304,14.1421982684,-15.6690050592,12.9306019445
-17.1047925778,14.1418583164,-17.0635636762,15.3928700702
-17.3253364283,14.1495945744,-17.6775404662,15.1534692103
-17.5536109629,14.1569036656,-17.5615087923,15.2870036707
-17.7786437551,14.164345827,-18.1230492881,15.0834167779
-18.0081826477,14.1721932913,-18.0750654292,15.182358414
-18.2305954211,14.1800463213,-18.3234078822,15.1305191001
-18.4581731713,14.1883430543,-18.5747315317,15.0596665286
-18.6864071157,14.1969287942,-18.8245590176,15.012803124
-18.9450837384,14.2069456823,-19.1215232839,14.9606442849
-19.171343831,14.2159935629,-19.3344018594,14.9321586006
-19.3995354859,14.2253506136,-19.5390730776,14.903734688
-19.6264220594,14.2348965767,-19.7383242641,14.8739623747
-19.8883038695,14.2462058141,-19.9513291285,14.8452547176
-20.112553298,14.256145479,-20.1265499466,14.8206608781
-20.338113701,14.2663700456,-20.6289841198,14.7459073691
-20.5643120492,14.3058237015,-20.4667952987,14.7838022443
-21.148341675,14.5955291869,-21.0202534208,14.9188994605
-21.3635458954,14.7938427931,-21.2097898285,15.100640142
-21.5215233119,14.9966719139,-21.3511191802,15.3074466296
-21.6182165239,15.2063719702,-21.4678345687,15.5255600126
-21.7014339854,15.4157862719,-21.5570342391,15.7429326115
-21.7719076296,15.6327418569,-21.6205837504,15.959379739
-21.823770661,15.8521438189,-21.698550186,16.1742085508
-21.869822259,16.1037864267,-21.7488275182,16.434475158
-21.9064444192,16.3293231393,-21.8005611045,16.6443149887
-21.9430707081,16.5554303283,-21.8419852287,16.8573496109
-21.981784918,16.7757666514,-21.8921302674,17.0704954171
-22.0204277812,16.9996141385,-21.9321641014,17.2768202822
-22.0582570813,17.2269804775,-21.9741187587,17.4757153174
-22.0794591466,17.4503033686,-22.0035484489,17.6638070072
-22.0975960532,17.675418273,-22.0160636755,17.8424693025
-22.1165753181,17.9063139311,-22.0378704553,18.021699919
-22.1471422726,18.1244375749,-22.069999892,18.20456635
-22.3606181377,18.3944967077,-22.3073427896,18.4741470018
-23.2066971502,18.6336617952,-23.1684173357,18.6706396431
-23.432126276,18.6189964672,-23.4083370929,18.6560006372
-23.6580876083,18.6036907301,-23.6520156736,18.6367134329
-23.8823575889,18.5775043845,-23.8846234633,18.620854447
-24.111207053,18.5504805491,-24.1190784229,18.5905520403
