X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4319507641,-14.3667957934,24.4696486423,-14.344271802
24.6298653933,-14.3786399989,24.7316535205,-14.3227472676
24.8542907713,-14.4052748134,24.9563222485,-14.3587315815
25.080854901,-14.4459211256,25.164278627,-14.4023434612
25.3067287509,-14.4868694532,25.4192152182,-14.4454924702
25.5083085432,-14.5237614585,25.6254321973,-14.5005898912
25.7259714339,-14.5639773757,25.8360499478,-14.5516419935
25.9570709682,-14.6071062215,26.0353068671,-14.5798241733
26.1317633907,-14.6408419874,26.2209283805,-14.645111376
26.3556787793,-14.7123578059,26.4438388227,-14.7174136488
26.581419711,-14.7867127451,26.6505825459,-14.785665034
26.8014786784,-14.8596205367,26.8709592295,-14.8505962463
29.6922587937,-14.9524350895,26.5768420723,-14.7609111696
29.8060299775,-14.5111732311,27.7693557678,-14.1523224632
29.7861632085,-14.2716320522,28.2185623095,-13.4667759618
29.7677125588,-14.0526962167,24.1747389682,-13.1808589653
29.74875176,-13.8311585675,24.1997046941,-12.9535128817
29.7283298709,-13.5962947527,24.1922959452,-12.7347220188
29.7089791592,-13.3774468127,24.2244380346,-12.5355826172
29.6911938387,-13.1792004466,24.2667495634,-12.285805652
29.667185528,-12.9159848423,24.2523599694,-12.1325509819
29.6463867263,-12.6913129743,24.2973962927,-11.8772566039
29.6279933449,-12.4954378771,24.3205300106,-11.635493579
29.6151762935,-12.297935421,24.3611763757,-11.4149829318
29.6112167101,-12.0680799307,24.3927290351,-11.1913157454
29.6062987514,-11.8064744272,24.4828897508,-10.9400805839
29.6010605249,-11.549404441,24.5473191454,-10.713936204
29.5964133233,-11.3369731259,24.600226034,-10.4957133921
29.5913022003,-11.117035646,24.8523826501,-10.0421946229
29.5850273679,-10.8872857982,24.6812807381,-10.083597352
29.578262824,-10.6600308171,29.701291752,-5.26898981328
29.5716080098,-10.4463297807,29.6960444798,-5.04722549346
29.5691892324,-10.1989430702,29.6798010514,-4.81860090917
29.6041696452,-10.007967154,29.719485055,-4.58474238221
29.6562599666,-9.78310376265,29.7764116304,-4.40369909482
29.7009078061,-9.59181622789,29.8347362698,-4.17162985228
29.7603222644,-9.33930928785,29.8928586734,-3.94367217407
29.8148567752,-9.10955504583,29.2736664933,-8.52561491096
29.8677165998,-8.8886125351,29.3678538532,-8.34507756906
29.9229109243,-8.6597523653,29.4244303791,-8.13955419879
29.9679617154,-8.47429974714,29.4661129138,-7.9161069517
30.0169594226,-8.27394824666,29.9020498268,-8.02469344464
30.0701319708,-8.05808356497,30.233675921,-2.60644114672
