Time,Num Markers
0.099,1
0.198,1
0.306,1
0.404,1
0.513,1
0.601,1
0.703,1
0.793,1
0.883,1
0.993,1
1.111,1
1.192,1
1.288,1
1.389,1
1.486,1
1.591,1
1.701,1
1.808,1
1.927,1
2.024,1
2.115,1
2.224,1
2.317,1
2.419,1
2.568,1
2.618,1
2.739,1
2.812,1
2.91,1
3.013,1
3.141,1
3.233,1
3.288,1
3.399,1
3.534,1
3.613,1
3.669,1
3.795,1
3.909,1
4.002,1
4.118,1
4.219,1
4.274,1
4.382,1
4.498,1
4.603,1
4.706,1
4.828,1
4.875,1
5.006,1
5.124,1
5.221,1
5.306,1
5.411,1
5.477,1
5.632,1
5.725,1
5.812,1
5.914,1
6.021,1
6.099,1
6.199,1
6.291,1
6.404,1
6.486,1
6.615,1
6.701,1
6.803,1
6.919,1
7.004,1
7.114,1
7.244,1
7.301,1
7.335,1
7.51,1
7.617,1
7.712,1
7.822,1
7.92,1
8.04,1
8.105,1
8.228,1
8.333,1
8.406,1
8.515,1
8.626,1
8.716,1
8.816,1
8.937,1
8.999,1
9.104,0
9.144,0
9.294,0
9.393,0
9.52,0
9.627,0
9.728,0
9.768,0
9.932,0
10.001,0
10.103,0
10.213,0
10.318,0
10.394,0
10.504,0
10.618,0
10.732,0
10.791,0
10.883,0
11.025,0
11.126,0
11.225,0
11.337,0
11.393,0
11.493,0
11.598,0
11.693,0
11.817,0
11.927,0
12.043,0
12.098,0
12.204,0
12.269,0
12.414,0
12.507,0
12.601,0
12.714,0
12.813,0
12.885,0
12.993,0
13.102,0
13.194,0
13.298,0
13.401,0
13.492,0
13.613,0
13.728,0
13.828,0
13.942,0
13.986,0
14.126,0
14.209,0
14.32,0
14.405,0
14.53,0
14.627,0
14.727,0
14.768,0
14.916,0
15.037,0
15.094,0
15.21,0
15.317,0
15.442,0
15.525,0
15.635,0
15.699,0
15.808,0
15.905,0
15.981,0
16.083,0
16.202,0
16.314,0
16.422,0
16.531,0
16.596,0
16.695,0
16.8,0
16.913,0
17.012,0
17.13,0
17.238,0
17.238,0
17.433,0
17.499,0
17.588,0
17.7,0
17.807,0
17.886,0
17.992,0
18.11,0
18.224,0
18.282,0
18.418,0
18.513,0
18.599,0
18.705,0
18.813,0
18.898,0
19.006,0
19.115,0
19.232,0
19.316,1
19.427,1
19.503,1
19.613,0
19.714,1
19.806,1
19.9,1
20.027,0
20.125,0
20.23,0
20.289,0
20.374,0
20.506,0
20.629,1
20.691,1
20.787,1
20.89,1
21.023,0
21.129,1
21.227,1
21.338,1
21.406,1
21.504,1
21.567,1
21.744,1
21.839,1
