Time,Num Particles
0.0,2178
0.0,1620
1.052,1023
1.084,665
1.743,533
1.745,501
2.345,501
2.346,501
3.037,501
3.122,501
3.669,501
3.838,501
4.339,501
4.446,501
4.969,501
5.04,501
5.646,501
5.764,501
6.269,501
6.462,501
6.943,501
7.167,501
7.539,501
7.842,501
8.174,501
8.541,501
8.869,501
9.467,501
10.176,501
10.864,501
11.569,501
12.239,501
12.936,501
13.602,501
14.238,501
14.857,501
15.538,501
16.172,501
16.839,501
17.438,501
18.137,501
18.766,501
19.374,501
19.567,501
20.242,501
20.739,501
20.884,501
21.438,501
21.54,501
22.142,501
22.165,501
22.86,501
22.942,501
23.48,501
23.539,501
24.145,501
24.24,501
24.738,501
24.938,501
25.472,501
25.74,501
26.039,501
26.339,501
26.639,501
27.042,501
27.34,501
27.748,501
27.875,501
28.34,501
28.538,501
29.039,501
29.137,501
29.74,501
29.759,501
30.341,501
30.44,501
31.038,501
31.04,501
31.651,501
31.755,501
32.34,501
32.371,501
33.037,501
33.071,501
33.638,501
33.646,501
34.274,501
34.337,501
34.94,501
34.943,501
35.562,501
35.641,501
36.295,501
36.337,501
36.94,501
37.042,501
37.542,501
37.743,501
38.253,501
38.445,501
38.872,501
39.146,501
39.544,501
39.841,501
40.173,501
40.44,501
40.839,501
41.159,501
41.438,501
41.842,501
42.136,501
42.469,501
42.736,501
43.136,501
43.342,501
43.937,501
43.94,501
44.637,501
44.651,501
45.237,501
45.266,501
45.865,501
46.014,501
46.622,501
46.622,501
47.141,501
47.238,501
47.736,501
47.939,501
48.473,501
48.548,501
49.049,501
49.241,501
49.64,501
49.839,501
50.207,501
50.542,501
50.977,501
51.238,501
51.54,501
51.844,501
52.165,501
52.541,501
52.87,501
53.24,501
53.441,501
54.047,501
54.053,501
54.566,501
54.741,501
55.344,501
55.344,501
56.039,501
56.141,501
56.744,501
56.944,501
57.338,501
57.539,501
57.94,501
58.231,501
58.569,501
58.951,501
59.241,501
59.639,501
59.841,501
60.378,501
60.541,501
61.039,501
61.139,501
61.769,501
61.839,501
62.447,501
62.447,501
63.186,501
63.188,501
63.726,501
63.945,501
64.348,501
64.539,501
65.011,501
65.24,501
65.637,501
65.839,501
66.25,501
66.64,501
66.938,501
67.239,501
67.541,501
67.966,501
68.163,501
68.551,501
68.837,501
69.237,501
69.47,501
69.871,501
70.171,501
70.637,501
70.74,501
71.265,501
71.341,501
71.943,501
71.972,501
72.54,501
72.577,501
73.238,501
73.339,501
73.941,501
73.941,501
74.548,501
74.679,501
75.262,501
75.341,501
75.844,501
76.093,501
76.57,501
76.739,501
77.168,501
77.337,501
77.917,501
78.037,501
78.515,501
78.743,501
79.135,501
79.341,501
79.843,501
80.059,501
80.473,501
80.837,501
81.142,501
81.437,501
81.768,501
82.211,501
82.381,501
82.944,501
83.044,501
83.572,501
83.746,501
84.249,501
84.338,501
84.943,501
84.973,501
85.644,501
85.663,501
86.24,501
86.26,501
86.943,501
87.542,501
88.173,501
88.84,501
89.441,501
90.234,501
90.946,501
90.946,501
91.573,501
92.137,501
92.249,501
92.844,501
92.942,501
93.54,501
93.738,501
94.168,501
94.84,501
95.144,501
95.541,501
95.844,501
96.144,501
96.446,501
96.739,501
97.148,501
97.47,501
97.764,501
98.046,501
98.638,501
98.657,501
99.444,501
99.444,501
99.964,501
100.04,501
100.538,501
100.638,501
101.172,501
101.34,501
101.763,501
102.041,501
102.445,501
102.741,501
103.125,501
