Time,Num Particles
0.0,2325
1.054,1915
1.676,1609
2.282,1397
2.95,1248
3.582,1077
4.24,1001
4.875,731
5.55,533
6.155,501
6.844,501
7.469,501
8.1,501
8.844,501
9.541,501
10.27,501
10.88,501
11.54,501
12.168,501
12.871,501
13.54,501
14.174,501
14.843,501
15.541,501
16.143,501
16.759,501
17.442,501
18.068,501
18.878,501
19.549,501
20.168,501
20.866,501
21.439,501
22.04,501
22.673,501
23.339,501
23.946,501
24.544,501
25.174,501
25.764,501
26.451,501
27.148,501
27.743,501
28.448,501
29.042,501
29.674,501
30.345,501
30.943,501
31.541,501
32.172,501
32.843,501
33.474,501
34.138,501
34.763,501
35.45,501
36.044,501
36.676,501
37.374,501
37.867,501
38.538,501
39.241,501
39.843,501
40.475,501
41.141,501
41.774,501
42.44,501
43.076,501
43.744,501
44.369,501
44.977,501
45.654,501
46.271,501
46.933,501
47.647,501
48.267,501
48.857,501
49.541,501
50.143,501
50.741,501
51.363,501
52.046,501
52.641,501
53.264,501
53.96,501
54.571,501
55.187,501
55.838,501
56.484,501
57.14,501
57.774,501
58.445,501
59.039,501
59.74,501
60.373,501
60.969,501
61.646,501
62.271,501
62.939,501
63.546,501
64.275,501
64.942,501
65.545,501
66.176,501
66.841,501
67.445,501
68.07,501
68.736,501
69.341,501
69.981,501
70.699,501
71.245,501
71.873,501
72.472,501
73.187,501
73.822,501
74.438,501
75.118,501
75.742,501
76.367,501
77.04,501
77.638,501
78.283,501
78.94,501
79.568,501
80.273,501
80.875,501
81.551,501
82.173,501
82.841,501
83.47,501
84.145,501
84.772,501
85.438,501
86.047,501
86.67,501
87.34,501
88.141,501
88.873,501
89.738,501
90.441,501
91.139,501
91.844,501
92.445,501
93.068,501
93.74,501
94.365,501
95.041,501
95.687,501
96.288,501
96.94,501
97.643,501
98.275,501
98.943,501
99.493,501
100.152,501
100.869,501
