Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.05,-0.0828435495259,-0.0301026328457,0.0881431914688,0.271858162166,0.409546091591,0.401372341906
1.078,-0.0656677995796,-0.0341517095799,0.0740175598683,0.259031647324,0.348505921539,0.363935206892
1.742,-0.0561025276095,-0.0334389969369,0.0653120212543,-0.220363387735,0.319332392688,0.337528624726
1.745,-0.105142887753,-0.0284597349529,0.10892650439,0.00251511485283,0.280521695187,0.331425987719
2.342,-0.0733966599228,-0.0403870367401,0.0837745929532,0.068352181642,0.275599175113,0.308921992447
2.345,-0.113583797874,-0.0695136178055,0.133166896036,-0.34553277768,0.252736350196,0.298240243158
3.037,-0.0424128835953,-0.0509927671393,0.0663258244984,0.774573289266,0.239731416961,0.293519371561
3.038,-0.106047563363,-0.0414376582234,0.113855896704,0.227948733815,0.216387899671,0.306994962683
3.668,-0.0795869095362,-0.00316283647497,0.0796497313498,0.822569176173,0.175822598763,0.300939900762
3.838,-0.0820763643845,-0.0134227831116,0.0831667042574,0.751970548895,0.158712766543,0.297141560663
4.339,-0.0767074477754,0.0162758511436,0.078415150798,1.41231825831,0.139917882186,0.296210974774
4.446,-0.0962158916168,0.0121418383308,0.0969789772975,1.40771995265,0.121819214668,0.290486102408
4.969,-0.0641028026774,-0.0054566169902,0.0643346250481,1.21298913041,0.111628761512,0.260493166633
5.039,-0.102961922992,0.0105945367982,0.103505564083,1.41547913564,0.105129053846,0.27495707289
5.64,-0.0521520726253,-0.00191369227629,0.052187171769,1.35628091711,0.10837433363,0.247846872163
5.764,-0.104170977549,-0.0085658069338,0.104522560302,1.0599546485,0.0997163766442,0.231118030359
6.268,-0.0641326059249,-0.0210710693376,0.0675054153809,0.934314765716,0.0927217935959,0.204172518
6.462,-0.0754638859879,-0.031919123088,0.0819367347843,0.817781232973,0.0876786712693,0.197915779385
6.939,-0.0495428176323,-0.0258410722611,0.0558771133341,1.13476217637,0.0876278688346,0.194781390941
7.166,-0.0844181300287,-0.0150633859218,0.085751538021,1.38468056009,0.0881001369138,0.186719001277
7.539,-0.0592426661145,-0.0195497132484,0.0623849723607,1.35063814977,0.0882897895154,0.174519090093
7.841,-0.0916157041975,-0.0254001142482,0.0950715680918,1.16257251451,0.0891934398701,0.158149045984
8.169,-0.0557151659352,-0.0264910980154,0.0616924467763,1.34909542902,0.0911383726056,0.155648413356
8.539,-0.0793104163086,-0.0439130632008,0.0906559388828,0.934738789627,0.0858999342487,0.143850182179
8.869,-0.0348905702479,-0.0566118412936,0.0665000185479,3.04603147739,0.0820524255485,0.135373388685
9.467,-0.0555732614083,-0.0454120620942,0.0717679787036,0.897345654422,0.0888665612051,0.120610783419
10.174,-0.0490522881191,-0.041339856422,0.0641491285889,1.01045467377,0.100574697084,0.101422315857
10.864,-0.0508303947391,-0.035864597848,0.0622093112655,1.0211806102,0.108430212497,0.0862009824017
11.567,-0.0586035918136,-0.0290562990576,0.0654113865346,1.04408928854,0.118040696279,0.0730455676284
12.239,-0.0553822041093,-0.0241402792252,0.0604147466524,-2.34677333065,0.120967039675,0.0619616476146
12.885,-0.0553799834613,-0.0196466723134,0.0587616737438,0.225432047393,0.120738382321,0.0580246737068
13.602,-0.0586396732869,-0.0173387861164,0.061149364569,0.293267003987,0.128377592174,0.0577041026428
14.238,-0.0321156169154,-0.0214567837832,0.0386239099545,-4.54865781427,0.140056156488,0.0630199763615
14.857,-0.0369579375985,-0.0186889437479,0.0414145598787,0.456626891592,0.143776084225,0.0720553393003
15.537,-0.0407126198709,-0.0157066204549,0.0436373159448,0.620420473508,0.155618745382,0.0837725298421
16.171,-0.0373262886098,-0.0168249943201,0.0409430367127,0.36797075841,0.1510286519,0.0943066150473
16.839,-0.0370031086732,-0.0209288133668,0.0425117075689,0.451246487102,0.158075190462,0.107814860361
17.433,-0.0451183175886,-0.0248253499147,0.0514971900244,0.516015684569,0.16352500979,0.128274315091
18.137,-0.0312234148987,-0.0328488667258,0.0453205216553,0.576687911829,0.164288657349,0.141532252236
18.766,-0.0450668366647,-0.0171878409438,0.0482332006326,-3.58739205532,0.171156455722,0.165188707962
19.373,-0.0409135288265,0.0232378868514,0.0470522712135,-2.35347379215,0.169041945288,0.127986899921
19.563,-0.0402487038371,0.0460663416799,0.0611724283998,-5.28564294095,0.176676701918,0.117017758245
20.242,-0.0429003194224,0.0483627407854,0.0646482180947,-4.73419333999,0.172638844945,0.132561227902
20.739,-0.0484711429279,0.0426981602359,0.0645955461643,-4.10957405167,0.166506446208,0.131424375266
20.875,-0.000810550249799,0.0430693580714,0.0430769845322,-0.989457362763,0.154971178226,0.121336664629
21.438,-0.00102820244628,0.0119393732655,0.0119835651725,-0.0733284630901,0.150830967666,0.114835201203
21.54,0.0170398850674,0.03783310638,0.0414933925037,0.275084437595,0.134037532964,0.109982822696
22.14,0.0369387391292,0.00993516977079,0.0382515103862,0.364635487938,0.123294600872,0.107348006666
22.16,0.0510692069529,0.0121546602708,0.0524957109209,0.489495512223,0.101332802004,0.100290846527
22.792,0.0569132926541,0.0148561108859,0.0588202933637,1.5233834123,0.0979976095634,0.0977645066489
22.942,0.0532717167436,0.0242747438895,0.0585417713749,0.562961715609,0.0953044890057,0.10351516073
23.48,0.0529495200939,0.0239318125674,0.0581066547904,0.702367002938,0.0889856975857,0.106972072527
23.54,0.0484784097937,-0.0108089002842,0.0496687884036,0.729739754842,0.0953604327721,0.108439575259
24.137,0.0528657417033,0.0146169598171,0.0548492676354,0.801917852427,0.0917559476456,0.109591486645
24.24,0.0562468562097,-0.0237304644614,0.06104788102,0.766942142292,0.0871318255091,0.103376165746
24.738,0.0560470793728,0.00993946740217,0.0569215962396,0.780768295298,0.0853663041425,0.10634819104
24.937,0.0599717937812,-0.018804392246,0.0628507853338,0.783808505392,0.0731627094615,0.0997717968673
25.472,0.0570834801149,0.0418210763385,0.07076387587,0.80443674004,0.0652917206664,0.0981434261942
25.74,0.0567581864451,0.00720550897121,0.0572137316391,0.855887898321,0.0660506036469,0.0994525273509
26.039,0.0589891943274,0.0131998572152,0.060448004747,0.90942247827,0.0646582245642,0.0950962234419
26.339,0.0675014451326,-0.0322896695264,0.0748269193079,1.88904189791,0.0649278868103,0.0952808792513
26.639,0.0647569907389,-0.0113002723129,0.0657355611819,1.68103965873,0.0618215299375,0.0907607275131
27.041,0.0604758758999,-0.0475320972392,0.0769196453048,1.07747185533,0.0604984869516,0.0924986745557
27.337,0.0631859765085,0.0196068951938,0.0661581284989,-2.50982862587,0.0635248815502,0.0932835683853
27.667,0.0631218674338,-0.0733774693946,0.0967916482094,0.999309641196,0.0614808406067,0.0937463113804
27.875,0.0608222148042,-0.0263289923472,0.066276373254,1.0273358391,0.0628152864009,0.0931199103159
28.337,0.0634159948373,-0.0825199031374,0.104072680445,1.11036732085,0.0628907706149,0.0913776121825
28.538,0.0643462841483,0.000922345711093,0.0643528943041,1.20678709632,0.063253280907,0.0909603643035
29.039,0.0650933595288,-0.0606240793714,0.0889518097307,1.06770099055,0.0576651769192,0.0933565067242
29.137,0.0622458280003,-0.0298363055646,0.0690271557664,1.161275774,0.0581781188047,0.0928704440908
29.739,0.0632549047905,-0.035100412918,0.0723410116536,1.20789085792,0.0579087861953,0.0966101984445
29.759,0.0641677995571,-0.0233672812451,0.0682900895649,1.13644696397,0.055919504479,0.0938955574818
30.34,0.0688371031357,-0.0554170434801,0.0883719156531,1.17311030084,0.0567455609806,0.100609930297
30.44,0.0733845067772,-0.00730506715583,0.0737472022594,1.31764963037,0.0569336736171,0.101341995626
31.038,0.0737017063069,-0.020406422111,0.0764745943168,1.2388055688,0.0528236763037,0.0995463898341
31.038,0.0732494153698,-0.0167767328695,0.07514609516,1.3108301918,0.0513822911733,0.0990441174269
31.645,0.0717496431219,-0.0170538569161,0.0737485276045,1.42287444957,0.0526487216287,0.104651220386
31.752,0.0730662985775,0.0347604114032,0.0809133498796,1.7434567299,0.050401987503,0.104665308738
32.34,0.0809940864679,0.000775396767329,0.0809977980127,1.35897898531,0.0500165907469,0.10945604629
32.37,0.0838018392821,0.0209556082211,0.0863822075602,1.26415307085,0.0496246186513,0.109945385762
33.037,0.0867684128181,0.0198162281593,0.0890024739062,1.09046064423,0.0473560246375,0.11486491343
33.07,0.0860666003889,0.0496453234194,0.0993585317923,0.951808747815,0.0438124967736,0.116887847218
33.638,0.0849284558278,0.016188511095,0.08645756474,0.896328604367,0.0417355880578,0.121800979763
33.638,0.0868035272711,-0.0209861498787,0.0893043718608,1.01196063003,0.0413299386302,0.124065005891
34.274,0.0878461853008,0.0207110955182,0.0902546494617,0.992135564601,0.0412335157623,0.120937188895
34.337,0.0880390183452,-0.00383160376511,0.0881223577681,0.914433902197,0.0419986896533,0.129334450853
34.94,0.0927786499993,0.0349231153623,0.0991337575314,0.868993563983,0.0403386984929,0.131866304123
34.943,0.0897910995038,-0.00365883840382,0.0898656143838,0.872507076042,0.0373021663162,0.131558766891
35.562,0.0968925278527,0.0246985832528,0.0999909094287,0.897287847385,0.0381428532716,0.133563202538
35.641,0.0948322966961,-0.0351863787278,0.101149620586,0.996231672154,0.0374337672853,0.129352967784
36.227,0.103095365576,0.00317535649477,0.10314425477,0.815513483603,0.0371533175076,0.134411546777
36.337,0.100635753865,-0.0425007442684,0.10924224558,0.830586487672,0.0390906513307,0.134380366111
36.939,0.106427915069,0.00947435948234,0.106848793131,0.869731653947,0.0374912373977,0.131245020421
37.04,0.108030963693,-0.031649739969,0.112571733381,0.957942776709,0.0375094752883,0.130467207908
37.542,0.0972152346957,-0.022587620891,0.0998048218998,-0.195058635742,0.0354455256591,0.129836846662
37.74,0.0986692100475,-0.0615947280433,0.116316480063,1.08574611366,0.0337297367987,0.137103483285
38.234,0.10361446766,-0.0185190192272,0.105256410644,2.20010075289,0.0327887009217,0.135646960132
38.444,0.107001234181,-0.0575206732825,0.121482064401,1.16138828834,0.0321287753598,0.13896456897
38.87,0.111632295389,-0.00623402767112,0.111806227353,1.19333910759,0.031519961234,0.133358958939
39.146,0.113576893497,-0.0412199370461,0.120825468948,1.10970440284,0.028941375755,0.136800880462
39.544,0.114446968643,-0.0186393595032,0.115954880683,1.00403013488,0.0283731473179,0.135982679439
39.837,0.115848881316,-0.036390625481,0.121429983633,0.882025639945,0.0267972611393,0.125502535559
40.172,0.116868978375,-0.0300480558611,0.120669978733,0.913678442705,0.0264578863514,0.129372105099
40.44,0.116681545453,-0.0727064163279,0.1374802023,0.939959236563,0.0255251939398,0.137293341358
40.839,0.120507640306,-0.0207376028641,0.122278941542,0.978710732765,0.0253733057012,0.1356903681
41.098,0.118174664842,-0.0939126692515,0.150946483419,0.887499256372,0.0240497328551,0.1365685807
41.438,0.118998028754,-0.0647620445916,0.135479346274,0.822942142831,0.0229462748611,0.142916374864
41.841,0.121626862385,-0.0673890341081,0.139048105243,0.862308988299,0.0228961955194,0.13610016984
42.136,0.125686479194,-0.0358677762628,0.130704202022,0.920532760612,0.0228440438768,0.140237527548
42.469,0.123887643769,-0.0912658771071,0.153875302121,0.727915288829,0.0233435774371,0.146931873645
42.735,0.127689035584,-0.0488546938752,0.136716022916,0.77707162051,0.0237747694325,0.144295380009
43.136,0.126439013432,-0.104687897123,0.164153525462,0.534726647732,0.0242418457571,0.144251103236
43.339,0.128456644858,-0.0610401115824,0.142221674966,0.561706400268,0.0237312878424,0.145483800049
43.937,0.128418429527,-0.0882699909593,0.155829664525,0.669898818729,0.0236316848918,0.155036956575
43.939,0.12624184512,-0.0982952434654,0.159996744802,0.671698041424,0.022175461896,0.157955088458
44.637,0.130119197498,-0.109577513775,0.170112424833,0.786045416787,0.0240823011798,0.159027580147
44.651,0.1322204623,-0.0560097543746,0.143594370489,0.617442142929,0.0228871079753,0.145310967912
45.237,0.134031783065,-0.0927101700168,0.16297145301,0.341837078236,0.0238039141226,0.147718413586
45.266,0.134984249367,-0.0676276158739,0.150977620878,0.491694749686,0.0234704599335,0.15494239242
45.864,0.135709708211,-0.0711429916901,0.153226793249,0.485459290586,0.0237405804907,0.157021234498
45.947,0.135895307349,-0.100391480082,0.168955567628,0.549764185052,0.0235132168325,0.162534538877
46.594,0.137969109403,-0.0763784189863,0.157699518187,0.71751904125,0.0224400669169,0.165880818387
46.621,0.13598827683,-0.135304262215,0.191833403788,0.660150672064,0.0225398276869,0.165332138407
47.14,0.138721445547,-0.0934804151265,0.167278891277,0.67565601017,0.0228429597399,0.172635348382
47.238,0.136960380775,-0.155893126663,0.207510994511,0.530682304374,0.0226938118721,0.171819923959
47.736,0.139894695437,-0.112814126637,0.179715199636,0.453312236264,0.0232929607289,0.170144234381
47.939,0.1365029922,-0.119076855032,0.181141834715,0.334072523542,0.0238117194039,0.156356023183
48.466,0.138902867252,-0.0895194724128,0.165250544543,0.456720253433,0.0257248788634,0.1579197154
48.546,0.137825480119,-0.141729650302,0.197694604744,0.415196359954,0.0273811766338,0.146520048669
49.042,0.13784316679,-0.129847657032,0.189370411278,0.475475295698,0.0274473930298,0.146232661573
49.241,0.137466199425,-0.161317598331,0.211944151879,0.444474549816,0.0285329682598,0.144516536561
49.572,0.137120569521,-0.153427475058,0.205771817042,0.368901369602,0.025183444093,0.137568467312
49.839,0.132089719735,-0.164164041756,0.210707206012,-0.105694273005,0.0254100902758,0.134484042415
50.206,0.132090768402,-0.146501631955,0.197257951076,0.0272732973188,0.0244064175289,0.130383259112
50.542,0.133931173252,-0.155354365678,0.205115913824,0.143894026238,0.0249450498448,0.116972549968
50.971,0.130978802132,-0.0946395050779,0.161592334376,0.189143192361,0.0248856809391,0.119538729649
51.237,0.132222222417,-0.130088155815,0.185487585526,0.229514010371,0.0241397794886,0.115440348743
51.54,0.130541270744,-0.0901647233215,0.158652767701,0.183580091799,0.0252846181602,0.109008910541
51.842,0.132620223745,-0.123817217056,0.181435462316,0.283140101251,0.0249035639946,0.0968247457813
52.165,0.13153728503,-0.0909409155794,0.159913437458,0.304097521326,0.0253067449934,0.095813993357
52.54,0.134169100622,-0.125856916315,0.183960079761,0.412700733775,0.0257349793901,0.0881540889666
52.87,0.131898911536,-0.0634451439827,0.146364644499,0.404563139575,0.0266657834258,0.0934673109837
53.238,0.136399974181,-0.125666356079,0.185464244551,0.397757927607,0.0277239679864,0.0995052873771
53.441,0.13665331936,-0.103083771753,0.171173577666,0.46308992822,0.0293102764393,0.0996760897734
54.047,0.140088287321,-0.103555634271,0.17420820197,0.493940712259,0.0294297034542,0.110021914511
54.052,0.140294682195,-0.104357045276,0.174851339002,0.453415027493,0.0291381784598,0.11312299301
54.566,0.144569426898,-0.158562716292,0.214575054915,0.50483938012,0.0310904709855,0.122591235612
54.74,0.142124527995,-0.0889164637507,0.167647007083,0.483394122482,0.0301897324555,0.118457879256
55.344,0.147537582438,-0.121537619614,0.191151069087,0.437350909221,0.033290719986,0.117611270174
55.344,0.152129725957,-0.150905222028,0.214279816024,0.634974513689,0.032704228356,0.121587281132
56.035,0.150297964451,-0.0876261220124,0.173976479379,0.663177427348,0.0336853481758,0.124488578022
56.139,0.154548834523,-0.138889271185,0.207787323729,0.706586106596,0.0332790846121,0.131572323838
56.739,0.15234056925,-0.0786055579717,0.171424860459,0.624721360415,0.0324333872784,0.129835602023
56.944,0.15374933236,-0.103841527577,0.185531452996,0.831807213052,0.0317142437778,0.126411339678
57.338,0.154758274797,-0.0867727869435,0.177425026904,0.80720153526,0.0309600204728,0.122067750439
57.539,0.156136652504,-0.126506032172,0.200953801733,0.868144769336,0.0295927857019,0.120032054797
57.94,0.15441293937,-0.0927529034115,0.18012900082,0.814499259218,0.0281710267081,0.126062936128
58.23,0.157246594194,-0.141833237128,0.21176203281,0.805691179465,0.028068457711,0.130022693822
58.565,0.155258486724,-0.103156418602,0.186403981714,0.797017543779,0.0294214314117,0.131555675795
58.948,0.158352471212,-0.134388700905,0.207691665865,0.780451609438,0.0277742104955,0.135239329885
59.239,0.156771106827,-0.100832586263,0.186398472065,0.760078664208,0.0271802897456,0.132329977119
59.639,0.160282104508,-0.132977989282,0.208263051593,0.827987600011,0.0270111925174,0.132736876058
59.837,0.156577024028,-0.113606760084,0.193449891161,0.829104747375,0.0268166132591,0.134132445704
60.378,0.159955163547,-0.133663375174,0.208450359098,0.948512631867,0.0279082514797,0.140157531737
60.541,0.158556601507,-0.0922486577315,0.183439392538,0.831986847067,0.0277054709343,0.138995799681
61.039,0.16548456549,-0.129659320418,0.210230066324,0.924946086795,0.0283053131044,0.14403625658
61.139,0.166817203818,-0.103309403859,0.196216238918,0.82335395757,0.0291105650566,0.1380844361
61.768,0.173296832787,-0.119493111826,0.210500346859,0.900111199296,0.0309229609923,0.145691840901
61.839,0.170902101898,-0.0803923244725,0.188866233794,0.590900219273,0.0312377121898,0.14460395359
62.445,0.170733777995,-0.0805035715636,0.188761351931,0.379934452554,0.030482658739,0.138405233521
62.447,0.172124264411,-0.118751844443,0.209114234231,0.458944456326,0.0289005191408,0.142089232192
63.11,0.168596846519,-0.0663170808725,0.181170780955,0.350818571575,0.029686195495,0.151009031355
63.11,0.173943403839,-0.123779768915,0.213489435176,0.535258865343,0.0290676084182,0.150174837253
63.726,0.169995308815,-0.063924269054,0.181616951833,0.365792242599,0.028834310413,0.15202721731
63.945,0.173002973673,-0.100908186315,0.200281029968,0.516475786447,0.0290716936299,0.152593159982
64.348,0.174176245425,-0.100666601409,0.201174374883,0.34523127117,0.0309385664485,0.152820783005
64.539,0.177519591603,-0.123790298339,0.216419138169,0.532405924093,0.0305934727017,0.150785679632
64.943,0.174482547814,-0.100347375371,0.201280290231,0.320080829695,0.0305436204606,0.147294203647
65.24,0.17234296633,-0.100940507665,0.199727524721,0.295923641834,0.0285822099134,0.151085134498
65.637,0.168712411418,-0.0930205854952,0.192656967412,0.22212090494,0.0280595297476,0.14848917177
65.839,0.171109510244,-0.132815481573,0.216606594178,0.323751502114,0.0269561604112,0.150420665908
66.174,0.170343151051,-0.137410815082,0.218857307878,0.300969919003,0.0275731429485,0.144244712081
66.64,0.16962873427,-0.111021466262,0.202730543976,0.360837499103,0.0259248339657,0.133521754827
66.938,0.169959687338,-0.10383181804,0.19916661808,0.284675573625,0.0255371119012,0.128820463748
67.239,0.172650787121,-0.146558659982,0.226467956032,1.22782818649,0.0254389127526,0.129387328209
67.54,0.173819584683,-0.126024922912,0.214698694021,0.552198252266,0.0258370751261,0.127970901708
67.966,0.171806915836,-0.151791889393,0.229256175521,0.395586545893,0.0254995379866,0.125326217663
68.158,0.172593463499,-0.13386036224,0.218419550914,0.293640868229,0.0267410974146,0.127605326936
68.547,0.17192491129,-0.163043451205,0.236941642821,0.392803254938,0.0268682704909,0.12830921912
68.835,0.177351792841,-0.118784165501,0.213455701254,0.352714277443,0.0260622344675,0.133396591335
69.237,0.174157845567,-0.156565802882,0.234187544085,0.440754523056,0.026304902987,0.129076212101
69.469,0.178030415814,-0.130541257028,0.220761973042,0.416083741659,0.0256389321744,0.128880256957
69.871,0.173601562526,-0.166846586902,0.240780576609,-0.124278163784,0.0267468771565,0.128801843159
70.167,0.17611623547,-0.115648543027,0.210692937471,0.272465384846,0.0275747495358,0.122808652072
70.637,0.176711857109,-0.140547018257,0.225788717132,-0.307585308086,0.0287917468439,0.121107554927
70.74,0.176157795732,-0.124750588543,0.215857078501,-2.56295388328,0.0287568249028,0.123900479581
71.265,0.178533955697,-0.14614148055,0.230719972422,0.354670845616,0.0298027703137,0.122829535934
71.339,0.178114785764,-0.125117493593,0.217667783814,0.282329962745,0.0308501521422,0.120751003214
71.941,0.181339645087,-0.111581613948,0.212919053754,0.412357808155,0.0309768395035,0.113904306568
71.97,0.179923000233,-0.10289539707,0.20726733643,0.292338540469,0.0298257363393,0.123670662693
72.538,0.18186022273,-0.134930639695,0.226449592934,0.484999021354,0.0311735121293,0.115168428558
72.572,0.181259084707,-0.11196085043,0.213049496169,0.370158840162,0.0326942434353,0.124068011912
73.238,0.18244390453,-0.0976092403263,0.206913851873,0.315068252232,0.0340063582001,0.12140688501
73.34,0.186156539773,-0.112243196897,0.217377074573,0.634914789318,0.0333561170719,0.120997635293
73.94,0.183720897831,-0.0985315780122,0.208475034874,0.270888547305,0.0326886374971,0.125012504762
73.941,0.19046547445,-0.159530638269,0.248449434501,0.584005882993,0.032645905468,0.125739346244
74.544,0.187276765871,-0.141729464742,0.234861295686,0.32928457588,0.0350119488633,0.140504215259
74.679,0.191543666042,-0.151481516254,0.244204065829,0.56553475032,0.0326314371562,0.131829216622
75.262,0.187971945751,-0.127159456392,0.226942679413,0.359405861736,0.0315947451585,0.135302483638
75.345,0.19457986084,-0.177691467807,0.263506318664,0.56082082401,0.0319243412341,0.132120685099
75.838,0.190632222877,-0.153313245488,0.24463359467,0.470387560328,0.0320301947137,0.128909213662
76.001,0.195962266843,-0.181306273457,0.266970363189,0.647895322325,0.0320876826535,0.133580570237
76.574,0.195064752926,-0.13987816667,0.240033662941,0.552043693948,0.0333007078272,0.136623391568
76.739,0.199428406341,-0.187277035426,0.273577004249,0.58802199755,0.0329961143786,0.145029812641
