X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4381238872,-14.367555407,24.5209674367,-14.3374527742
24.4482804651,-14.367654783,24.5139482647,-14.3335030734
24.6689617185,-14.3700272112,24.7250642461,-14.3365882143
24.6689617185,-14.3700272112,24.7741046063,-14.3415674763
24.8663544897,-14.3725222312,24.9397511496,-14.3321351945
24.8670101477,-14.3725312094,24.9805939455,-14.3030175916
25.0947108177,-14.38784658,25.1371237013,-14.3368538129
25.0950355075,-14.38789548,25.2010830708,-14.3464578218
25.290852112,-14.4174779012,25.3704390216,-14.4143150647
25.3495838362,-14.4264246793,25.4316602006,-14.4130018962
25.5064116186,-14.4504263072,25.5831190664,-14.4667021583
25.5453488692,-14.4564277379,25.6415647608,-14.4685695763
25.719643421,-14.4834095016,25.7837462237,-14.4779528847
25.7410643747,-14.4867485883,25.8440262977,-14.4973431251
25.9308708272,-14.5164674767,25.9830228998,-14.5145537845
25.9713708313,-14.522841068,26.0755418088,-14.5142752611
26.1410690785,-14.5497369691,26.2052016844,-14.5286658997
26.2048074166,-14.5598830906,26.2802713026,-14.5279639675
26.3557486519,-14.5840924862,26.4052914696,-14.5582514139
26.4333971451,-14.5966084817,26.5178152751,-14.5815450958
26.5512400262,-14.615716117,26.6104826923,-14.5961664037
26.6444281862,-14.6308995306,26.7360438904,-14.6054994163
26.7586724236,-14.6496220911,26.8143875896,-14.6231309931
26.8770881944,-14.6691398973,26.9563986107,-14.6252268341
26.9844242203,-14.6930086368,27.0193147906,-14.6363967955
27.168691299,-14.7450606103,27.2242645604,-14.6996485482
27.3908778912,-14.8328237757,27.4399301793,-14.7914839192
27.6021390309,-14.9258295954,27.6529694257,-14.8899649976
27.8107258779,-15.0091061799,27.8693294697,-14.9800498808
28.0126094774,-15.0869056366,28.0679916815,-15.0627653574
28.2111642255,-15.1482138433,28.2665442089,-15.128567171
28.4081305077,-15.1943642407,28.466770181,-15.1770254546
28.6403455279,-15.2305805367,28.6724611448,-15.2091237529
28.845951039,-15.2381198552,28.8829089766,-15.2194309114
29.0579445251,-15.2253962118,29.098657145,-15.2096895914
29.269107679,-15.1989235282,29.3064339676,-15.1820985339
29.4873683847,-15.1713431771,29.5243714934,-15.1504143638
29.6835566998,-15.1463597173,29.7286750174,-15.1215343674
29.9102172986,-15.1172695451,29.9414407135,-15.0844206784
30.0981063183,-15.0552890411,30.143173155,-15.0381012001
30.2463440616,-14.9241520511,30.2872575904,-14.947389938
30.2799115817,-14.8730038805,30.3201602855,-14.9190702222
30.3432949197,-14.6652633778,30.3861952391,-14.7136261185
30.3294019282,-14.5074649019,30.3778730711,-14.5501630621
30.3195728503,-14.4692411021,30.3203834005,-14.5123104602
30.2717909183,-14.2858319511,30.2728191207,-14.2977713244
30.2636691267,-14.2547226504,30.2466292416,-14.2925557568
30.2148680767,-14.0682137653,30.1779293376,-14.0781489351
30.2121225279,-14.0577351596,30.161053321,-14.0698898198
30.1726709503,-13.8553040828,30.1157576577,-13.8701601937
30.1694447973,-13.8043362339,30.1161730805,-13.8286109778
30.1586652987,-13.636090063,30.1057157786,-13.6600218756
30.1568739776,-13.6083198658,30.1084379258,-13.5981653168
30.1443037281,-13.4159045198,30.0914379864,-13.4305214796
30.1422922756,-13.3854850803,30.0860454194,-13.3617546158
30.1314334422,-13.2225059541,30.0753863628,-13.2324454215
30.1266672225,-13.1518633655,30.0666954288,-13.1330589733
30.1150389872,-12.9807750568,30.0579555071,-13.0225961331
30.1087568016,-12.8895003881,30.0519986151,-12.8967058971
30.1020607483,-12.792994321,30.043071554,-12.8061941782
30.095832389,-12.6980591669,30.0283309439,-12.6657694974
