Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.037,-0.0376978782733,-0.0225239914692,0.0439142370765,2.09126422759,0.445188737901,0.467248001996
1.638,-0.10178812727,-0.0558927312793,0.116124158825,0.544851349035,0.375398902739,0.431107136275
2.336,-0.102031477185,-0.0465432318503,0.112145863801,0.880311413932,0.323058284788,0.408454264181
3.037,-0.0834237259718,-0.0435776644571,0.0941197688828,0.903470194324,0.320360038257,0.41532067748
3.739,-0.112486467336,-0.0413769829688,0.119855162815,0.876099471325,0.305385828162,0.373385853906
4.343,-0.117123654097,-0.0231715672991,0.11939376818,1.21742539438,0.284582274206,0.33626911485
5.028,-0.110078513943,-0.0123353822176,0.110767508261,1.48386558404,0.25567817184,0.310364448289
5.75,-0.0833904720014,-0.0263173238354,0.0874446816821,1.26308190608,0.235358625344,0.29161389067
6.303,-0.0891649897977,0.00426938865583,0.0892671444885,3.13564009857,0.217291071646,0.268416421833
7.038,-0.0881600433742,0.00505584281268,0.0883048967741,2.64479523143,0.203338231999,0.249080479136
7.738,-0.069162834848,-0.00104771109645,0.0691707700026,2.99565264155,0.17772351613,0.198444283142
8.436,-0.0694805510227,-0.00902429040128,0.0700641476624,2.98288592884,0.159040769941,0.155734633596
17.721,3.11541672139,-0.191523919905,3.1212982491,-47.1222650169,5.20499107986,5.43490510832
19.163,2.03667420975,-0.358850767837,2.06804635109,-26.4680753353,5.25328921523,5.57852073222
19.9,1.56760089898,-0.804856090391,1.76214809387,-7.88317893956,5.23770762345,5.66780577306
20.562,5.59297359064,-0.871837251332,5.66051709461,-13.224827834,5.29715369066,5.57217816406
21.25,5.54904706594,-0.87764568584,5.61802325466,-13.0801220013,5.12300530123,5.11904580766
21.97,5.53603392567,-0.861572733888,5.60267607506,-13.1121313494,5.08497187993,5.040517958
22.64,5.48454112462,-0.841864195518,5.54877704286,-12.9491551349,4.92232084835,4.90279953565
23.237,5.42444427527,-0.89339479465,5.497522165,-12.958561125,4.67943971655,4.65260686373
24.044,5.41533593457,-0.788989128648,5.47251013059,-13.0852634924,4.83055705051,4.38241811669
24.739,5.3489904336,-0.814056370467,5.41058097001,-12.9127025275,4.48322029098,3.95339144551
25.339,5.30746333424,-0.859944298085,5.37667845794,-12.9939553262,4.49925766027,3.77022227033
25.938,5.25399991781,-0.882952489239,5.32767493703,-12.8583625528,4.44194291665,3.80389021495
26.634,5.21848767501,-0.876764185247,5.29162820413,-12.6719533506,4.35965289753,3.49105422724
27.438,5.12340900061,-0.866393843278,5.19614838887,-12.71138774,4.17653758501,3.23463207835
28.235,5.05374137947,-0.835468237049,5.12233434145,-12.4929154856,4.10293461182,2.93481293569
28.865,4.99618728926,-0.84125973385,5.06651807153,-12.2614535613,4.06465799631,3.11227531897
29.551,4.7389195502,-1.07484102314,4.85928407569,-12.0983434271,4.10833343899,2.89132966103
30.244,4.90374662978,-0.803688446229,4.96916956117,-12.4547142982,4.19390503095,2.96006057624
30.934,-0.123028927994,-5.39104100386,5.3924446425,-0.547662429115,3.79229767955,2.92991336858
31.584,-0.124436470026,-5.39910428725,5.40053807872,-0.519854109495,3.45960463649,2.76901893095
32.339,-0.110611818986,-5.38034216105,5.38147904804,2.64882398063,3.27518742792,2.78425008547
32.939,-0.115315409777,-5.42322477183,5.42445062375,0.0581854227819,3.35459270022,2.69620731823
33.635,-0.120151663844,-5.37940466782,5.38074632393,-0.367705276307,3.30689182069,2.61916682889
34.252,-0.133828463729,-5.42018637561,5.42183828641,-0.129376288972,3.53521186672,2.56080490739
35.036,-0.132536408993,-5.39563711378,5.39726465566,-0.153533724331,3.45849144328,2.48359648265
35.761,0.541190281899,-0.583940134868,0.796161417259,-0.705328278778,3.23924621544,2.4585729677
