Time,Num Markers
0.028,1
0.135,1
0.261,1
0.392,1
0.462,1
0.565,1
0.655,1
0.764,1
0.867,1
0.958,1
1.083,1
1.174,1
1.274,1
1.288,1
1.417,1
1.537,1
1.633,1
1.731,1
1.828,1
1.897,1
2.082,1
2.165,1
2.268,1
2.372,1
2.45,1
2.527,1
2.645,1
2.772,1
2.83,1
2.937,1
3.053,1
3.146,1
3.281,1
3.366,1
3.464,1
3.539,1
3.643,1
3.766,1
3.864,1
3.964,1
4.075,1
4.128,1
4.27,1
4.356,1
4.416,1
4.584,1
4.644,1
4.775,1
4.866,1
4.979,1
5.028,1
5.16,1
5.25,1
5.349,1
5.459,1
5.569,1
5.644,1
5.769,1
5.829,1
5.953,1
6.053,1
6.146,1
6.261,1
6.377,1
6.449,1
6.554,1
6.666,1
6.782,1
6.874,1
6.946,1
7.072,1
7.144,1
7.285,1
7.372,1
7.495,1
7.537,1
7.652,1
7.773,1
7.826,1
7.972,1
8.068,1
8.135,1
8.262,1
8.356,1
8.461,1
8.564,0
8.682,0
8.754,0
8.834,0
8.937,0
9.029,0
9.139,0
9.228,0
9.381,0
9.433,0
9.534,0
9.675,0
9.742,0
9.876,0
9.94,0
10.057,0
10.142,0
10.249,0
10.35,0
10.464,0
10.561,0
10.651,0
10.804,0
10.876,0
10.941,0
11.028,0
11.18,0
11.248,0
11.366,0
11.468,0
11.561,0
11.659,0
11.756,0
11.857,0
11.95,0
12.015,0
12.146,0
12.242,0
12.347,0
12.453,0
12.538,0
12.652,0
12.761,0
12.841,0
12.949,0
13.072,0
13.14,0
13.239,0
13.35,0
13.439,0
13.552,0
13.654,0
13.742,0
13.847,0
13.918,0
14.04,0
14.141,0
14.247,0
14.339,0
14.445,0
14.536,0
14.646,0
14.747,0
14.852,0
14.956,0
15.044,0
15.141,0
15.2,0
15.328,0
15.457,0
15.54,0
15.635,0
15.744,0
15.834,0
15.96,0
16.066,0
16.142,0
16.273,0
16.348,0
16.449,0
16.541,0
16.672,0
16.757,0
16.866,0
16.962,0
17.067,0
17.169,0
17.264,0
17.366,0
17.452,0
17.554,0
17.661,1
17.721,1
17.895,0
17.94,0
18.047,1
18.187,1
18.221,1
18.383,0
18.463,0
18.55,0
18.654,0
18.754,0
18.846,0
18.972,1
19.032,0
19.122,0
19.244,1
19.387,1
19.397,0
19.56,0
19.674,0
19.739,1
19.862,1
19.918,1
