Time,Num Particles
0.0,1905
1.037,1173
1.638,622
2.336,501
3.037,501
3.744,501
4.343,501
5.028,501
5.75,501
6.303,501
7.048,501
7.739,501
8.44,501
17.833,5000
19.173,5000
19.967,5000
20.654,5000
21.256,1810
21.979,1312
22.64,980
23.238,969
24.044,872
24.74,937
25.34,785
25.938,796
26.689,796
27.439,829
28.235,829
28.867,753
29.552,676
30.244,785
30.934,720
31.673,654
32.342,589
32.94,522
33.635,501
34.253,501
35.037,501
35.761,567
36.435,545
37.165,533
37.734,501
38.378,501
39.046,501
39.784,501
40.369,501
41.14,501
42.043,511
42.65,501
43.436,501
44.148,501
44.837,501
45.436,501
46.139,501
46.772,501
47.534,501
48.134,501
48.84,501
49.641,501
50.336,501
51.042,501
51.735,501
52.335,501
53.04,501
53.729,501
54.441,501
55.135,501
55.863,501
56.534,501
57.234,501
57.837,501
58.437,501
59.214,501
59.839,501
60.536,501
61.132,501
61.835,501
62.553,501
63.236,501
63.967,501
64.635,501
65.329,501
66.035,501
66.674,501
67.37,501
68.041,501
68.595,501
69.347,501
70.033,501
70.635,501
71.368,501
72.034,501
72.744,501
73.342,501
74.037,501
74.739,501
75.434,501
76.133,501
76.737,501
77.46,501
78.038,501
78.762,501
79.347,501
80.036,501
80.637,501
81.337,501
82.035,501
82.739,501
83.464,501
86.836,1757
87.64,1492
88.447,742
89.919,622
90.47,501
91.535,501
93.138,556
93.838,501
94.439,501
95.135,501
95.834,501
96.565,501
97.434,501
98.092,501
98.836,501
99.473,501
100.139,501
