Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.047,-0.00323791439317,-0.00910209287163,0.00966085836048,2.77574052294,0.453061110526,0.459627327034
1.675,-0.0270144627539,-0.00712301384942,0.0279377616172,-0.0837650850342,0.417514972508,0.443436271948
2.275,-0.036744459647,0.0156596613961,0.0399422121294,0.0996344318772,0.379742929076,0.437972241221
2.948,-0.0256928759482,0.00329979088008,0.0259039088622,-0.274220484943,0.346299580915,0.44387987374
3.579,-0.0414032339988,-0.0130905492992,0.0434233838676,-0.0172424739122,0.311474268173,0.440451514232
4.24,-0.0380682079115,0.00259193617951,0.0381563439909,0.325643836855,0.281309398122,0.42198429667
4.875,-0.0302131627096,0.0106222085768,0.0320260287261,0.228252402478,0.25435460982,0.397020255716
5.545,-0.0528116933679,-0.00654567870731,0.0532157952691,0.659983066839,0.222604008541,0.378001962544
6.155,-0.042713863435,-0.0284414600589,0.051316574124,0.761050861131,0.195315682253,0.37300954633
6.843,-0.0365249206558,-0.0358640510708,0.0511888658608,2.33078960512,0.18557918491,0.389142779031
7.469,-0.0478468556029,-0.0500936128303,0.069272589366,0.299260622346,0.174269981123,0.366104508901
8.1,-0.0483131288045,-0.0519769358763,0.0709630909555,0.496514718441,0.181398124581,0.354316496178
8.839,-0.0179081779608,-0.0354039235285,0.0396754412588,-0.115674017278,0.190903972496,0.317028192276
9.541,-0.0207521079803,-0.0120194685051,0.0239816098036,-0.404690990512,0.166032186683,0.177468521175
10.269,-0.00518643406005,-0.00590220410055,0.00785716943332,-0.629980497575,0.151020165208,0.13296568536
10.88,-0.0220590548959,0.0087281551697,0.0237230393409,-0.859825082262,0.14815383082,0.128067274984
11.539,-0.0133176578234,0.0135045730341,0.0189666418413,-0.737176468408,0.135840814045,0.122005308037
12.154,-0.0207434461471,0.0327551733932,0.0387710193582,-0.910050183044,0.131149515847,0.115994564556
12.863,-0.0107736682648,0.0335939469026,0.0352792459723,-1.24589024909,0.134887433671,0.130318833666
13.54,0.000384321398055,0.0554047391095,0.0554060720384,-2.10388981005,0.139226127993,0.109435461319
14.174,0.00157326762817,0.0628077570803,0.0628274583322,-1.37935393934,0.137613744256,0.10238713066
14.843,0.00844102835937,0.0707161613658,0.0712181608726,-1.57236185599,0.143689502606,0.0977552962658
15.54,0.0241843892819,0.0769020451188,0.0806151922927,-1.76453643138,0.147579951741,0.111408718941
16.143,0.018905964897,0.087803524876,0.0898158921869,-1.98137851795,0.157035474252,0.124427589751
16.759,0.0357222879141,0.10399202939,0.109956464251,-2.19139378764,0.161531456152,0.162461037787
17.442,0.0500792205866,0.124947398945,0.134609735301,-8.05222404192,0.163184379299,0.157422120248
18.068,0.0213547440185,0.14807106675,0.149603027712,-6.94838623268,0.1760063493,0.207787889248
18.878,-0.00650205733065,0.169415738,0.16954046429,-7.06413336982,0.17807003064,0.222896634977
19.543,-0.0201579140993,0.174939207397,0.176096756885,-6.74524757603,0.169701641093,0.192790519167
20.168,-0.0178795401917,0.161868125203,0.162852595663,-1.34311963664,0.165429363944,0.187715001444
20.861,-0.0218233506726,0.154879986219,0.156409938194,-0.369450533818,0.163951401008,0.185929003516
21.439,-0.0143398081144,0.117205279268,0.118079242821,0.424975240793,0.161946419497,0.179574196999
22.04,-0.00690662833532,0.105479606204,0.105705481598,0.742223520951,0.158047276648,0.174849392871
22.673,0.00201208183555,0.0841912104207,0.0842152503138,1.43741376064,0.140842060248,0.172662847572
23.339,0.0129283767275,0.0802760688653,0.0813104553995,1.8178307346,0.129830003045,0.170799109778
23.946,0.02750109983,0.0828225677646,0.0872690565033,1.97583639677,0.120274230501,0.178041248997
24.544,0.0433412944488,0.0700194915814,0.082348023691,1.94130601398,0.112464271832,0.182989992488
25.171,0.0422028476308,0.0707580434522,0.0823879910019,2.04761075426,0.106098137781,0.187647442414
25.764,0.0482326326825,0.0712273101017,0.086021605192,2.16645121018,0.0976999903465,0.187210498281
26.45,0.0527922296071,0.0714892536136,0.0888691897629,2.23586351094,0.0834345894068,0.193541230209
27.152,0.0555626406111,0.0890312581505,0.104946519521,2.14651822391,0.0789595577054,0.206326512788
27.739,0.0595478971909,0.0554170052061,0.081344923172,2.05721631516,0.0717222570317,0.221518523289
28.448,0.0678815892453,0.0745181834129,0.100801139962,1.83927254678,0.0659132739642,0.234030003709
29.038,0.0725580110513,0.0588612417705,0.0934307805302,1.8370433936,0.0639808656628,0.238046825839
29.675,0.0788317337033,0.0500700953872,0.0933887396357,1.56692205585,0.0630819185139,0.25200694647
30.345,0.0829293250702,0.0984128771162,0.128694861354,1.46080694592,0.0599630447749,0.253659394573
30.941,0.0896710487858,0.0883217331407,0.125863519478,1.342044171,0.0578149101607,0.26253205887
31.541,0.0900627929466,0.0773153629363,0.118696975611,1.13941986321,0.0550043743248,0.276866412699
32.172,0.0953171422998,0.0825307922497,0.126082073609,1.03605799634,0.0526326403779,0.268757328862
32.841,0.0950740750002,0.103534413137,0.140564769557,1.09543947272,0.0519093196466,0.250634616481
33.474,0.0987463822911,0.101792658699,0.141818875262,0.966720717473,0.0495153858818,0.25303063387
34.138,0.103962748512,0.125599111445,0.163044134743,0.882823880072,0.0481764613342,0.252714423809
34.763,0.106582775016,0.101376538979,0.147095515178,0.80435344324,0.0486071463114,0.281523522787
35.447,0.111606866358,0.1240214367,0.166845465564,0.912113350257,0.0469367567319,0.280434772056
36.04,0.113223621558,0.11729665586,0.16302789318,0.720615493212,0.047625207035,0.301302043119
36.676,0.110032209192,0.128329057845,0.169042699183,0.699134190097,0.0496627947368,0.303100167633
37.374,0.107998135031,0.16263477157,0.19522721658,5.72878624565,0.0466891843989,0.297395193891
37.867,0.117318429058,0.10656553306,0.158492355125,0.46374417087,0.0472572104485,0.305701360714
38.538,0.119075662919,0.103696479744,0.157898617508,-1.03898434212,0.0487361797929,0.293812956361
39.245,0.115974718708,0.112055312265,0.161265397362,0.604663127379,0.048852107776,0.313998995042
39.843,0.116778690713,0.0912865620953,0.14822448861,0.494499253339,0.0452428044017,0.309172545128
40.474,0.116680230206,0.074980198104,0.138695011549,0.527909865716,0.0432386446208,0.321211674549
41.137,0.118649792979,0.108124625836,0.160526347015,0.51927537238,0.0487446852586,0.31758839313
41.767,0.121959396778,0.0729647735739,0.142119501284,0.573963717093,0.0470048668822,0.341109610259
42.44,0.124624594612,0.0692475388968,0.142571074294,0.414667338038,0.0466820448596,0.351162244419
43.065,0.123239481258,0.0613251637842,0.137654442188,0.25788195001,0.0427713642836,0.362515033918
43.744,0.124868406182,0.0863743047616,0.151830956611,0.26239753063,0.0432939952561,0.353500092325
44.369,0.127543028104,0.0723062899574,0.146613176711,0.411373411967,0.0465631831638,0.356704457655
44.977,0.126978067146,0.0943794462042,0.158211596926,0.341555116275,0.0457681312826,0.345952820391
45.649,0.127828016698,0.120595074835,0.175736091704,0.3020173341,0.046054078445,0.357843950352
46.271,0.129556001758,0.0780825198966,0.151266775945,0.279854019357,0.0477664402169,0.38427534375
46.933,0.128270065973,0.0472255848994,0.136687474531,0.229859756811,0.0526501063347,0.387506147844
47.639,0.126739576778,0.048283843326,0.135625402666,0.121271663407,0.0500079000853,0.390078191241
48.267,0.127037262465,0.0274343565712,0.129965803098,0.210666588505,0.0551819049557,0.396762816792
48.85,0.122602641267,-0.00022170246237,0.122602841719,0.0505439139805,0.0520544872936,0.392926479031
49.54,0.123179619343,0.0624509977665,0.138106284229,-0.0113873763534,0.0547911266822,0.37475726374
50.142,0.118382149282,0.0633423622165,0.134263130158,-0.0431094193198,0.0566075916804,0.363255796424
50.741,0.118630157117,0.0471187156459,0.127645162625,-0.152279779286,0.05557118643,0.374009134376
51.363,0.117290980504,0.0672610464507,0.13520807105,-0.150917472661,0.0570727072749,0.370874551254
52.046,0.111040534271,0.107252654562,0.154379830813,-0.191785285487,0.0510711120244,0.340271510198
52.641,0.116262892271,0.087203394669,0.145332350703,-0.0703032668216,0.0570595046468,0.343724553759
53.263,0.115152119056,0.0878990849489,0.14486635102,-0.0627860918544,0.0592356528565,0.346950753559
53.96,0.115458126453,0.0740239606209,0.137150011703,-0.0604807014754,0.0635523812888,0.354160958021
54.571,0.116999850453,0.0554250568561,0.129463902048,0.0277003264808,0.0644054502168,0.362267265436
55.187,0.113941216527,0.0455037667078,0.122691456949,-0.0939703486272,0.06200497825,0.361550483624
55.838,0.113691980619,0.00763356396441,0.113947960735,-0.177229993363,0.0626948647209,0.367211871582
56.479,0.113998765115,-0.0553803454678,0.12673871197,-0.160384486235,0.0597308567114,0.380853093279
57.139,0.115416124603,-0.0669240656668,0.133415562749,0.019075602742,0.0601394054303,0.382713441504
57.773,0.113364815136,-0.0348837128554,0.11861051696,0.0746105903399,0.0569376771894,0.367639751154
58.444,0.10722042443,-0.030642519598,0.111513153584,0.0534795769671,0.0537326547692,0.383335774961
59.039,0.103940513719,-0.0173053195265,0.10537126969,-0.0272170036784,0.0505078120499,0.38315292802
59.739,0.104354120163,-0.00150545061693,0.104364978688,0.0729623476243,0.0508022650906,0.393234311881
60.372,0.101089336091,-0.0156380167491,0.102291746682,-0.0308004787179,0.0511565824265,0.397821279802
60.969,0.103334395916,-0.037649437482,0.109979441361,0.0432628363906,0.0511159304396,0.387065779534
61.644,0.0999750235708,0.0144928149742,0.101020032785,-0.00750376504182,0.0483120263471,0.391437437593
