Time,Num Markers
0.005,1
0.09,1
0.201,1
0.308,1
0.409,1
0.489,1
0.585,1
0.703,1
0.827,1
0.927,1
1.002,1
1.1,1
1.203,1
1.292,1
1.389,1
1.508,1
1.599,1
1.689,1
1.821,1
1.937,1
2.02,1
2.079,1
2.187,1
2.309,1
2.416,1
2.56,1
2.603,1
2.673,1
2.807,1
2.949,1
3.013,1
3.09,1
3.19,1
3.304,1
3.423,1
3.472,1
3.61,1
3.697,1
3.751,1
3.903,1
4.049,1
4.091,1
4.201,1
4.293,1
4.367,1
4.487,1
4.585,1
4.68,1
4.786,1
4.89,1
5.037,1
5.065,1
5.173,1
5.3,1
5.413,1
5.53,1
5.589,1
5.692,1
5.789,1
5.903,1
5.989,1
6.107,1
6.171,1
6.217,1
6.392,1
6.485,1
6.594,1
6.693,1
6.815,1
6.925,1
6.995,1
7.092,1
7.209,1
7.297,1
7.408,1
7.469,1
7.619,1
7.71,1
7.798,1
7.901,1
8.001,1
8.1,1
8.21,1
8.296,1
8.372,1
8.506,1
8.587,1
8.685,1
8.776,1
8.929,0
8.983,0
9.125,0
9.18,0
9.273,0
9.338,0
9.487,0
9.601,0
9.731,0
9.817,0
9.925,0
10.001,0
10.14,0
10.202,0
10.304,0
10.419,0
10.493,0
10.568,0
10.691,0
10.795,0
10.903,0
11.004,0
11.106,0
11.18,0
11.329,0
11.386,0
11.502,0
11.606,0
11.686,0
11.789,0
11.818,0
12.006,0
12.107,0
12.207,0
12.312,0
12.414,0
12.552,0
12.613,0
12.69,0
12.81,0
12.912,0
13.013,0
13.062,0
13.19,0
13.296,0
13.408,0
13.487,0
13.585,0
13.688,0
13.817,0
13.907,0
14.007,0
14.109,0
14.183,0
14.295,0
14.399,0
14.515,0
14.615,0
14.712,0
14.803,0
14.896,0
14.94,0
15.089,0
15.198,0
15.297,0
15.419,0
15.486,0
15.55,0
15.68,0
15.817,0
15.91,0
16.024,0
16.119,0
16.182,0
16.268,0
16.405,0
16.52,0
16.591,0
16.709,0
16.801,0
16.909,0
16.987,0
17.081,0
17.185,0
17.327,0
17.398,0
17.463,0
17.572,0
17.699,0
17.83,0
17.926,0
18.0,0
18.081,0
18.202,0
18.326,0
18.413,1
18.52,1
18.62,0
18.713,1
18.793,1
18.906,1
19.009,1
19.092,1
19.204,0
19.3,0
19.415,0
19.496,0
19.623,0
19.692,0
19.8,0
19.914,0
19.957,0
20.097,0
20.195,0
20.281,0
20.405,0
20.503,1
20.573,0
20.712,0
20.825,0
20.888,0
21.01,1
21.128,0
21.186,1
21.228,0
21.38,0
21.478,1
21.587,1
21.682,1
21.784,1
21.844,1
22.012,1
22.104,1
22.212,1
22.318,1
22.381,1
22.531,1
22.596,1
22.724,0
22.788,0
22.893,1
23.017,1
23.097,1
23.189,1
23.297,1
23.41,1
23.526,0
23.583,1
23.698,0
23.742,0
23.926,1
23.991,1
24.094,1
24.194,1
24.294,1
24.411,1
24.517,1
24.608,1
24.726,1
24.804,1
24.906,1
24.956,1
25.086,0
25.214,0
25.323,1
25.397,1
25.505,1
25.582,1
25.686,1
25.804,1
25.913,1
26.011,1
26.137,0
26.196,1
26.282,1
26.388,1
26.48,1
26.604,1
26.715,1
26.799,0
26.845,1
27.014,1
27.123,0
27.182,1
27.3,1
27.413,1
27.477,1
27.602,1
27.719,1
27.784,0
27.895,0
27.992,1
28.111,1
28.222,1
28.341,1
28.39,1
28.502,0
28.618,1
28.712,1
28.831,1
28.9,1
28.991,0
29.103,1
29.246,0
29.29,0
29.358,0
29.495,1
29.605,1
29.738,1
29.805,1
29.906,1
29.984,1
30.111,1
30.22,1
30.294,1
30.386,1
30.5,1
30.633,1
30.653,1
30.793,1
30.904,0
31.007,1
31.094,1
31.208,1
31.342,1
31.387,1
31.511,1
31.628,0
31.697,0
31.813,1
31.883,1
32.0,1
32.095,1
32.204,1
32.317,1
32.434,1
32.473,1
32.607,1
32.701,1
32.821,1
32.892,1
32.998,1
33.108,1
33.217,0
33.314,1
33.402,1
33.498,1
33.623,1
33.717,0
33.815,1
33.889,1
33.997,1
34.089,1
34.19,1
34.296,1
34.425,1
34.512,1
34.63,1
34.722,1
34.789,1
34.914,1
35.01,1
35.087,1
35.182,1
35.287,1
35.395,1
35.503,1
35.607,0
35.721,1
35.781,1
35.88,1
36.012,1
36.103,1
36.203,1
36.265,1
36.403,1
36.555,1
36.587,1
36.698,1
36.824,1
36.864,1
36.993,1
37.113,1
37.225,1
37.318,1
37.417,1
37.491,1
37.617,1
37.702,1
37.804,1
37.904,1
37.994,1
38.112,1
38.199,1
38.31,1
38.402,1
38.521,1
38.577,1
38.683,1
38.742,1
38.917,1
39.011,1
39.109,1
39.179,1
39.281,1
39.348,1
39.492,1
39.586,1
39.682,1
39.817,1
39.899,1
39.999,1
40.105,1
40.208,1
40.313,1
40.405,1
40.503,1
40.617,0
40.631,1
40.872,1
40.916,1
41.015,1
41.089,0
41.233,1
41.271,1
41.389,1
41.502,1
41.594,1
41.718,1
41.82,1
41.874,1
42.009,1
42.102,1
42.18,1
42.298,1
42.408,1
42.501,1
42.541,1
42.68,1
42.805,1
42.928,1
42.996,1
43.115,1
43.152,1
43.312,1
43.425,1
43.502,1
43.583,1
43.678,1
43.763,1
43.888,1
43.989,1
44.083,1
44.212,1
44.297,1
44.401,1
44.483,1
44.597,1
44.713,1
44.826,1
44.912,1
45.004,1
45.136,0
45.204,1
45.28,1
45.379,1
45.493,1
45.598,1
45.668,1
45.797,1
45.918,1
45.99,1
46.089,0
46.189,0
46.286,1
46.405,1
46.514,1
46.636,1
46.693,1
46.808,1
46.909,1
47.037,1
47.132,1
47.202,1
47.315,1
47.396,1
47.517,1
47.543,1
47.723,1
47.81,1
47.887,1
48.009,1
48.126,1
48.143,1
48.325,1
48.431,1
48.491,1
48.588,1
48.689,1
48.776,1
48.899,1
49.03,1
49.122,1
49.195,1
49.335,1
49.366,1
49.49,1
49.607,1
49.702,1
49.819,1
49.89,1
49.984,2
50.109,1
50.212,1
50.316,1
50.416,1
50.508,1
50.588,1
50.686,1
50.817,1
50.916,1
51.029,1
51.088,1
51.206,1
51.269,1
51.378,1
51.517,1
51.612,2
51.712,1
51.815,1
51.881,1
51.987,1
52.129,1
52.206,1
52.312,1
52.416,1
52.502,1
52.629,1
52.681,1
52.813,1
52.91,1
53.02,1
53.09,1
53.218,1
53.309,1
53.423,1
53.507,1
53.579,1
53.695,1
53.778,1
53.91,1
53.993,1
54.088,1
54.198,1
54.317,1
54.389,1
54.519,1
54.6,1
54.708,1
54.809,1
54.921,1
54.974,1
55.023,1
55.211,1
55.332,1
55.389,1
55.495,1
55.613,1
55.659,1
55.804,1
55.901,1
56.012,1
56.134,1
56.227,1
56.267,1
56.401,1
56.497,1
56.591,1
56.695,1
56.809,1
56.912,1
57.007,1
57.127,1
57.176,1
57.316,1
57.431,1
57.507,1
57.551,1
57.695,1
57.83,1
57.925,1
57.986,1
58.089,1
58.161,1
58.325,1
58.428,1
58.493,1
58.603,1
58.74,1
58.791,1
58.902,1
59.019,1
59.08,1
59.209,1
59.318,1
59.427,1
59.427,1
59.61,1
59.736,1
59.825,1
59.881,1
59.981,2
60.08,1
60.237,1
60.304,1
60.428,1
60.498,1
60.616,1
60.702,1
60.816,1
60.868,1
60.979,1
61.077,1
61.175,1
61.273,1
61.327,1
61.499,1
61.601,1
61.723,1
61.793,2
61.884,1
61.948,1
62.076,1
62.203,1
62.327,1
62.422,1
62.491,1
62.568,1
62.701,1
62.781,1
62.877,1
62.968,1
63.077,1
63.244,1
63.309,1
63.416,1
63.533,1
63.599,1
63.714,1
63.794,1
63.844,1
64.012,1
64.134,1
64.193,1
64.289,1
64.42,1
64.507,1
64.595,1
64.695,1
64.811,1
64.904,1
65.019,1
65.122,1
65.196,2
65.307,1
65.404,1
65.491,1
65.608,1
65.693,1
65.801,1
65.901,1
66.014,1
66.119,1
66.215,1
66.339,1
66.422,2
66.507,1
66.618,1
66.687,1
66.805,1
66.897,1
67.006,1
67.11,1
67.212,1
67.306,1
67.403,2
67.513,1
67.624,1
67.7,1
67.821,1
67.887,1
68.018,1
68.112,1
68.162,1
68.289,1
68.397,1
68.502,1
68.607,1
68.696,1
68.746,2
68.908,1
69.0,2
69.107,1
69.208,2
69.321,2
69.402,1
69.506,1
69.623,1
69.673,1
69.795,1
69.886,2
70.021,1
70.022,2
70.198,2
70.309,2
70.431,1
70.535,2
70.6,2
70.657,2
70.824,2
70.899,2
71.004,1
71.113,2
71.214,2
71.282,2
71.396,2
71.51,2
71.615,2
71.725,2
71.796,1
71.9,1
72.009,1
72.144,1
72.23,1
72.295,1
72.422,1
72.507,1
72.608,1
72.687,1
72.796,1
72.876,1
73.01,1
73.117,1
73.128,1
73.281,1
73.394,1
73.498,1
73.581,1
73.686,1
73.76,1
73.909,1
74.014,1
74.116,1
74.25,1
74.311,1
74.379,1
74.499,1
74.607,1
74.713,1
74.817,1
74.92,1
75.0,1
75.042,1
75.203,1
75.322,1
75.431,1
75.513,1
75.614,1
75.669,1
75.779,1
75.897,1
75.993,1
76.094,1
76.228,1
76.322,1
76.387,1
76.53,1
76.594,1
76.695,1
76.814,1
76.859,1
77.006,1
77.11,1
77.199,1
77.288,1
77.394,1
77.489,1
77.622,1
77.695,1
77.807,1
77.922,1
77.98,1
78.083,1
78.211,1
78.293,1
78.394,1
78.498,1
78.615,1
78.737,1
78.78,1
78.916,1
78.99,1
79.088,1
79.205,1
79.295,1
79.358,1
79.479,1
79.602,1
79.707,1
79.816,1
79.908,1
80.029,2
80.123,2
80.177,2
80.311,1
80.401,1
80.505,2
80.619,1
80.673,1
80.803,1
80.914,1
81.029,1
81.095,1
81.18,1
81.286,1
81.401,1
81.5,2
81.596,1
81.715,1
81.802,1
81.897,1
81.986,1
82.089,1
82.178,1
82.301,1
82.408,1
82.52,1
82.593,1
82.69,1
82.802,1
82.916,2
83.012,1
83.127,2
83.167,2
83.289,1
83.392,1
83.517,0
83.601,0
83.693,0
83.783,1
83.892,0
83.983,0
84.08,0
84.195,0
84.302,0
84.404,0
84.511,0
84.624,0
84.697,1
84.8,0
84.918,0
84.978,0
85.119,0
85.214,0
85.319,0
85.379,0
85.483,0
85.596,0
85.683,0
85.834,0
85.919,0
86.024,0
86.075,0
86.207,0
86.286,0
86.39,0
86.488,0
86.6,0
86.719,0
86.783,0
86.879,0
86.97,0
87.13,0
87.195,0
87.32,0
87.406,0
87.506,0
87.613,0
87.712,0
87.814,0
87.917,0
88.015,0
88.152,0
88.169,0
88.307,0
88.41,1
88.525,0
88.597,0
88.686,0
88.78,1
88.898,0
89.013,1
89.094,0
89.197,0
89.295,1
89.389,0
89.516,0
89.62,0
89.705,0
89.795,1
89.921,1
90.01,0
90.095,0
90.199,1
90.297,0
90.413,0
90.502,0
90.616,0
90.725,0
90.785,0
90.892,0
90.994,1
91.117,0
91.205,0
91.254,0
91.401,0
91.517,1
91.6,0
91.712,0
91.828,0
91.888,0
91.977,0
92.07,1
92.218,0
92.307,0
92.41,1
92.495,0
92.593,1
92.712,1
92.779,1
92.886,1
92.992,0
93.095,1
93.194,0
93.305,1
93.382,0
93.507,0
93.603,1
93.699,0
93.781,0
93.909,1
94.036,1
94.09,0
94.2,1
94.3,1
94.419,1
94.52,1
94.567,1
94.725,1
94.797,1
94.907,2
94.996,1
95.091,1
95.202,1
95.284,0
95.393,1
95.515,1
95.61,1
95.686,1
95.812,1
95.928,1
96.022,0
96.101,2
96.195,1
96.288,0
96.386,1
96.477,0
96.6,1
96.693,1
96.809,0
96.902,1
97.01,0
97.101,1
97.216,1
97.302,1
97.382,1
97.507,0
97.559,1
97.672,1
97.812,1
97.909,1
98.017,1
98.124,1
98.26,0
98.311,1
98.399,1
98.51,1
98.608,1
98.699,1
98.81,1
98.904,1
98.998,1
99.123,1
99.174,1
99.308,1
99.415,1
99.501,1
99.604,1
99.723,1
99.792,1
99.901,1
100.022,1
100.055,1
100.213,1
100.298,1
100.407,1
100.524,1
100.585,1
100.718,2
100.783,1
100.888,1
100.994,1
101.117,1
101.207,1
101.282,1
101.405,1
101.508,1
101.59,1
101.713,1
101.84,1
101.934,1
101.947,1
102.098,1
102.211,1
102.311,1
102.392,1
102.497,1
102.597,1
102.709,1
102.821,1
102.936,1
102.985,1
103.096,1
103.212,1
103.235,1
