X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4422301077,-14.3616798359,24.4454680221,-14.3525777431
24.6450508663,-14.3771756257,24.672065329,-14.3700526118
24.8415501539,-14.3925899803,24.8782946135,-14.4082496417
25.0575739822,-14.4099326365,25.0832668581,-14.4132324274
25.2696708344,-14.4273588717,25.3110740684,-14.4142683224
25.4834336869,-14.4556079109,25.5215018948,-14.4581998471
25.6861158096,-14.485918459,25.7163289723,-14.4965406676
25.9059350689,-14.5191864826,25.9587467622,-14.5126408039
26.1059122691,-14.5498010037,26.1486261325,-14.5213595437
26.3238657001,-14.5882238796,26.3603906207,-14.5523598285
26.5173792011,-14.6373939671,26.5652260567,-14.5873003543
26.7213131058,-14.6895555006,26.7696262346,-14.6375785648
26.9576168828,-14.7600081828,26.9755250607,-14.7246042593
27.1760991248,-14.8292217471,27.1968512328,-14.8172022786
27.4013099454,-14.900962504,27.4064963794,-14.8950602999
27.5905259037,-14.9615592813,27.6125849586,-14.9702874365
27.7962016418,-15.027756077,27.8095192996,-15.04126065
27.9948798137,-15.0858654069,28.0156232598,-15.1186205803
28.2173427591,-15.1397113588,28.2281164273,-15.1733053057
28.4351870769,-15.1792973862,28.4348027555,-15.2347021253
28.643886763,-15.1941977117,28.6423134953,-15.2570054688
28.8566069114,-15.2005240437,28.848165883,-15.2712402051
29.0886685169,-15.2063542729,29.0644841277,-15.283256318
29.2863629236,-15.2117061773,29.2674569587,-15.2995097022
29.4883061116,-15.2175410941,29.4525838237,-15.3215331235
29.7078338594,-15.2137476494,29.6526686076,-15.3395541287
29.8954635181,-15.1388190673,29.8741087741,-15.2868901341
30.0644131363,-14.9449074322,30.0709151937,-15.1143231702
30.1138996793,-14.7328178862,30.1340136236,-14.9122665565
30.1112435938,-14.5312301373,30.129123134,-14.6930982625
30.107860115,-14.3082622776,30.1296834657,-14.4631422638
30.1046551017,-14.1141567209,30.1189949098,-14.2313620002
30.1011467727,-13.9167659168,30.1080966562,-14.0245394493
30.0971770821,-13.7088955343,30.0951981762,-13.7947247393
30.0927828103,-13.4941506191,30.0798544336,-13.574426688
30.0885377751,-13.2987405931,30.0610366753,-13.3815631608
30.0839528193,-13.099082786,30.0406115248,-13.1691022776
30.0789070689,-12.8915662245,30.0367042213,-12.9623242679
30.0738776101,-12.695199724,30.0256449774,-12.7664270341
30.0679422433,-12.4752401782,30.0151500137,-12.5467294318
30.0613443226,-12.2434961782,30.0057912947,-12.3328552577
30.0557019527,-12.0536996138,29.9961540555,-12.109116619
30.0483020947,-11.8160670779,29.9804205054,-11.8905852613
30.0420323448,-11.6230256863,29.9694743337,-11.6818869281
30.0351850995,-11.4201548312,29.9563533658,-11.4702249266
30.0272711887,-11.1950034102,29.9443418637,-11.2934162873
30.020483385,-11.0046482002,29.9308123362,-11.0929699333
30.0139261102,-10.8048070503,29.9238633172,-10.8821224132
30.0069495955,-10.5989109709,29.9116324532,-10.6814417631
29.9991795871,-10.3786823674,29.9041055121,-10.4822167806
29.9915696635,-10.1709158121,29.8928232812,-10.2727084708
29.983292115,-9.95299484223,29.8793293665,-10.0785939537
29.9754505357,-9.75344374443,29.8688677607,-9.85482028341
29.9662016069,-9.52569744191,29.8545947405,-9.64971887861
29.9580152622,-9.33077193091,29.8447916407,-9.44806858677
29.9490849718,-9.12437348979,29.8390527626,-9.25270254764
29.941201686,-8.89499824699,29.8332035509,-9.05763301856
29.9578617459,-8.72783221298,29.8404746933,-8.83504909143
29.9807146938,-8.51188983722,29.8616390309,-8.61558631697
29.9882054558,-8.28435807878,29.8722307371,-8.39641339105
29.9939768424,-8.08803841436,29.8771981517,-8.17932497645
30.0002602616,-7.88680566585,29.8835800314,-7.96178586396
30.0076894251,-7.66294761919,29.8889712361,-7.77304061809
30.0149245759,-7.45682230795,29.8929531608,-7.53011512248
30.0230835619,-7.23660209262,29.8984589673,-7.30584963152
30.0308561194,-7.03707077921,29.9076166381,-7.09839594299
30.0401897067,-6.8090336829,29.9153213005,-6.89540798767
30.0487974732,-6.60820861683,29.921254445,-6.68051490679
30.0577069021,-6.40871106918,29.9307288349,-6.50309051539
30.0680242587,-6.18729274079,29.940196242,-6.30788781562
30.0778542041,-5.98455727739,29.9482982023,-6.06263979729
30.0769505251,-5.77706912782,29.9486804591,-5.82429471272
30.0665753401,-5.55498218184,29.9398357633,-5.60326602517
30.0557742039,-5.33061303238,29.9287369414,-5.35804738896
30.047057238,-5.15374439205,29.9244545968,-5.15352268958
30.0351184371,-4.91827319978,29.9119388178,-4.98072419754
30.0247807223,-4.719492269,29.906398573,-4.78283463122
30.014437169,-4.52530493918,29.8958070118,-4.57242365483
30.003043583,-4.31639817387,29.8857526025,-4.38365922032
29.9907688251,-4.09670353443,29.8797282909,-4.20395618899
29.9796615039,-3.90223064762,29.8633986116,-3.98943404229
29.9744135691,-3.69054120173,29.8592614501,-3.77844028668
29.970104852,-3.46562234314,29.8546467256,-3.53964630376
29.966071104,-3.26858457165,29.8490712536,-3.3240096285
29.9616303029,-3.06466390073,29.8476890864,-3.11016766744
29.956753317,-2.85353269972,29.8430613364,-2.86116626369
29.9514884228,-2.63814413268,29.8374896577,-2.58276378721
29.9460819416,-2.42833783215,29.830665817,-2.36141376649
29.9402770093,-2.21428407715,29.8269121942,-2.17940036429
29.9341458707,-1.99925652313,29.8269254462,-1.96861400354
29.9282130435,-1.8002935765,29.8242725298,-1.78298825697
29.9210123176,-1.5695369474,29.8166685908,-1.56835960564
29.9143103087,-1.36371120094,29.8132209726,-1.34807318419
29.9078044336,-1.17133919988,29.8044700376,-1.1336897624
29.8999392004,-0.947494025392,29.7999641768,-0.961986840366
29.8923519712,-0.739730980748,29.7896279598,-0.756954584852
29.8842984549,-0.527056664125,29.7829465749,-0.538847294728
29.8766068467,-0.330793305148,29.7807815427,-0.351568804156
29.8665763826,-0.0830906628158,29.7719401386,-0.120203972499
29.8574618937,0.133798736163,29.7653171192,0.095656147157
29.8489498355,0.330376291619,29.753677625,0.321371452792
29.8398365542,0.534805874854,29.7438386583,0.541453352772
29.8297401263,0.75458819495,29.734176875,0.752959990686
29.8205293652,0.949499834282,29.7214970697,0.946342215546
29.8104561206,1.15715649188,29.7101843513,1.16042316564
29.7994567178,1.37789153245,29.7009404349,1.40367339873
29.7895824338,1.57112792944,29.6871992509,1.60487421501
29.7787147119,1.77874399312,29.6781937142,1.81738403678
29.7664914519,2.00660434543,29.6660290221,2.02606002801
29.7732803371,2.19801318422,29.6643096649,2.21833606527
29.7850208548,2.40425865562,29.673207752,2.4056955119
29.7999278812,2.60448822259,29.6809259018,2.61401426095
29.8337782745,2.81056231216,29.710520578,2.79655729941
29.8484063096,3.01740893939,29.7251046649,2.98125180781
29.8631341675,3.22970275098,29.7417034951,3.17078130414
29.8782719494,3.44196891995,29.7535289466,3.35778276566
29.893255551,3.64668840605,29.7681691773,3.58948432328
29.9100289978,3.8700177482,29.7888003216,3.82318927516
29.9273446784,4.09463062072,29.8078127632,4.05958689385
29.9425137488,4.28649827908,29.8258238504,4.36414667728
29.9597421832,4.49959639528,29.8413712868,4.68936008052
29.9777564594,4.71723864004,29.865001781,4.92152728761
29.9949715415,4.92046440362,29.8789464562,5.09521347028
30.0147965824,5.14943824036,29.9036230877,5.3053559773
30.0321699438,5.34574487537,29.9211852242,5.49905718019
30.0519755922,5.5648650611,29.9310949896,5.68235126661
30.0707169878,5.76794978603,29.9497376568,5.8830637039
30.0912315257,5.9857046893,29.9728639449,6.09807888085
30.1065244734,6.19422601051,29.98700707,6.30320017573
30.0932348674,6.41380305946,29.9770174715,6.49337608177
30.0803664864,6.61637486301,29.9675930075,6.70238184973
30.066056649,6.83727215623,29.9588415308,6.92056400055
30.0529868045,7.03490347819,29.9512157701,7.11460862764
30.0320342401,7.23874774319,29.9314294071,7.32102900121
29.9615198754,7.44357913344,29.8636340715,7.52952786418
29.851547122,7.67124770577,29.7624763969,7.72690767627
29.7160656569,7.85984097553,29.6213953477,7.93182383278
29.4836717618,8.03700408232,29.4112573084,8.11699862288
29.2766877171,8.12013471635,29.2007445862,8.21279042236
29.052884595,8.16640725243,28.983993482,8.25397752704
28.8212448158,8.17802450974,28.7700292339,8.26202955013
28.6273998224,8.17485673626,28.5622249842,8.26077166756
28.4204872289,8.17120812995,28.3527547817,8.26083377442
28.2015526912,8.17741859124,28.1379476375,8.26039867794
27.999396843,8.18582964663,27.9049386813,8.25734614613
27.7740717153,8.19562981409,27.6963307106,8.2643048222
27.5654086314,8.20512553952,27.4936507556,8.271560999
27.3632964542,8.21469741375,27.2855084405,8.27990949152
27.1576081965,8.22481597013,27.0808779078,8.28373084518
26.9398538109,8.23594475984,26.8593239341,8.29276978333
26.7397703517,8.24654554077,26.6605733316,8.30128588793
26.4961730749,8.25994459675,26.4621979108,8.3128466039
26.3432197654,8.26863295981,26.2509538485,8.3289266266
26.1105428125,8.28223543519,26.0419970658,8.33944401458
25.9347883486,8.29360374686,25.8423099674,8.34956999012
