Time,Num Markers
0.032,0
0.126,0
0.23,0
0.328,0
0.428,0
0.524,0
0.626,0
0.722,0
0.826,0
0.922,0
1.036,0
1.134,0
1.234,0
1.33,0
1.434,0
1.534,0
1.63,0
1.728,0
1.826,0
1.918,0
2.028,0
2.132,0
2.228,0
2.328,0
2.424,0
2.532,1
2.628,0
2.73,0
2.826,0
2.926,0
3.034,0
3.128,0
3.226,1
3.322,0
3.428,1
3.538,1
3.636,0
3.724,0
3.834,0
4.528,0
4.64,0
4.722,0
4.836,0
4.938,0
5.022,0
5.126,0
5.23,0
5.328,0
5.446,1
5.532,0
5.63,1
5.732,1
5.832,1
5.93,1
6.028,1
6.132,1
6.226,1
6.336,1
6.426,1
6.538,1
6.628,1
6.726,1
6.828,1
6.932,1
7.026,1
7.136,1
7.23,1
7.328,1
7.432,1
7.53,1
7.63,1
7.728,1
7.826,1
7.934,1
8.036,1
8.136,1
8.226,1
8.328,1
8.436,1
8.534,1
8.644,1
8.734,1
8.836,1
8.928,1
9.03,1
9.134,1
9.238,1
9.336,1
9.44,1
9.524,1
9.63,1
9.738,1
9.834,1
9.93,1
10.028,1
10.132,1
10.228,1
10.32,1
10.434,1
10.524,1
10.624,1
10.72,1
10.82,1
10.926,1
11.03,1
11.126,1
11.228,1
11.328,1
11.434,1
11.522,0
11.63,0
11.73,0
11.83,0
11.93,0
12.034,0
12.138,1
12.23,0
12.334,0
12.436,0
12.538,0
12.634,0
12.734,0
12.836,1
12.93,1
13.032,1
13.13,1
13.236,1
13.33,1
13.43,1
13.536,1
13.638,1
13.734,1
13.828,1
13.934,1
14.044,1
14.138,1
14.232,1
14.336,1
14.428,1
14.534,1
14.63,1
14.732,1
14.85,1
14.932,1
15.042,1
15.13,1
15.236,1
15.34,1
15.434,1
15.538,1
15.636,1
15.734,1
15.832,1
15.93,1
16.034,1
16.13,1
16.23,1
16.332,1
16.436,1
16.532,1
16.642,1
16.73,1
16.832,1
16.934,1
17.034,1
17.13,1
17.228,1
17.332,1
17.43,1
17.534,1
17.632,1
17.732,1
17.842,1
17.932,1
18.034,1
18.12,1
18.234,1
18.336,1
18.432,1
18.534,1
18.632,1
18.732,1
18.83,1
18.934,1
19.026,0
19.124,0
19.226,0
19.326,0
19.432,1
19.534,1
19.626,1
19.734,1
19.838,1
19.936,1
20.03,1
20.136,1
20.236,1
20.334,1
20.434,1
20.536,1
20.632,1
20.732,1
20.836,1
20.94,1
21.034,1
21.13,1
21.238,1
21.336,1
21.436,1
21.53,1
21.64,1
21.738,1
21.832,1
21.934,1
22.03,1
22.132,1
22.236,1
22.332,1
22.436,1
22.536,1
22.63,1
22.728,1
22.83,1
22.934,1
23.028,1
23.138,1
23.232,1
23.332,1
23.428,1
23.526,1
23.626,1
23.734,1
23.828,1
23.932,1
24.03,1
24.134,1
24.236,1
24.332,1
