Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.218,-0.0424943854216,0.0283426638922,0.0510791482785,0.216073443554,0.491869013308,0.512933381513
2.018,-0.0451457518939,0.0473432968044,0.0654180912773,-0.304102917952,0.493836678372,0.522886770644
2.218,-0.0709196522327,0.108550602513,0.129664298783,-0.459847962245,0.455842286494,0.469823406213
2.816,-0.0731663084883,0.103297566723,0.126584738372,-0.333039571169,0.456849570755,0.472988723703
3.618,-0.0860180658201,0.0764216986553,0.115062520713,-0.428260685002,0.446478979401,0.473628996432
4.418,-0.0686605713598,0.0309661152842,0.0753204776621,-0.605447212282,0.429401140178,0.439073919516
5.116,-0.0876011840442,-0.00804464358703,0.0879697887709,1.88465207429,0.365139860328,0.366190993316
5.318,-0.0535463055832,-0.0402353354825,0.0669782730667,1.36482058802,0.323526139835,0.307885541928
5.916,-0.0536355551927,-0.0750249229304,0.0922253318864,2.16968409064,0.282969874944,0.254789653954
6.116,-0.0434555055814,-0.120166027357,0.127782060932,2.37688762643,0.247125748809,0.176742144248
6.816,-0.0399076333589,-0.122496925843,0.128833675882,2.83806113576,0.221973208325,0.139960186473
6.916,-0.060298998683,-0.119828268828,0.134144635571,3.08625234768,0.200163251161,0.122012447805
7.616,-0.0349380466202,-0.122970401102,0.1278373445,3.17699548129,0.177874328354,0.114393213734
7.618,-0.0198294996855,-0.125212871814,0.126773310778,2.76018975375,0.160287993739,0.109483047146
8.416,-0.0180383906088,-0.105150104007,0.106686118631,2.70815692062,0.137936585264,0.0981637235235
8.42,-0.0177556989823,-0.10733610635,0.108794781918,2.75698649995,0.134657662755,0.0901762773323
9.116,0.0106613483715,-0.103210105587,0.103759289918,2.23408742485,0.121671352259,0.0900298455208
9.216,0.0154283456917,-0.0959487510152,0.0971812567945,2.02721993016,0.120496529071,0.0839753402642
9.916,0.0212606550469,-0.0779738601301,0.0808204077979,1.7364592471,0.102102870695,0.0803569286964
10.016,0.0427890987692,-0.0826661571362,0.0930838359176,1.49574249749,0.101919588947,0.0803202318635
10.616,0.0563460501488,-0.0852566069969,0.10219376891,1.24591514257,0.0922039929591,0.0711666812077
10.816,0.0561611931956,-0.0733440870343,0.0923765918621,3.06074599054,0.090092315508,0.0684767882423
11.316,0.0662577593967,-0.0779655011014,0.102316714384,2.41175285168,0.0858342054239,0.0666953401059
11.514,0.0673045708802,-0.0673731512302,0.095231542926,2.12626837354,0.0823631987674,0.0634420202582
12.016,0.075986147636,-0.0545529105486,0.0935409786237,4.15225045154,0.0715645223313,0.0603497934422
12.716,0.0859868368917,-0.0585962316102,0.104054093997,4.10812975705,0.0716269943711,0.0780821363218
13.116,0.083752915593,-0.0780860170614,0.114507540934,2.1084097165,0.0707720073855,0.0843901474827
13.516,0.094850241034,-0.0758191170117,0.121429431064,1.23186090943,0.0729355260662,0.0837511888135
13.916,0.0794402543972,-0.0878546713862,0.118444912525,1.35823035871,0.0712281641984,0.0816906545024
14.216,0.0887313202778,-0.0834214082082,0.121788252905,1.37681839393,0.0709032414146,0.0780429005796
