X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.3866641212,0.72194668277,5.89215444716,0.323913426095
4.68109040475,1.33990780783,5.14225378171,0.931985077922
4.48255855601,1.55665582946,4.86501931763,1.18700449997
4.32481952077,1.76479121621,4.58929391251,1.49621871297
4.17623607543,1.97329428214,4.32277022152,1.8096003284
4.0351251763,2.19429368264,4.09542538119,2.10675567119
3.89643613265,2.41144585161,3.92707658328,2.37683749972
3.75597132955,2.63131586939,3.77332116788,2.61577867525
3.61687854857,2.84898206505,3.62223781263,2.83928090421
3.52020012605,3.05485920547,3.52185286661,3.04893978614
3.74637846303,3.59654169245,3.71934416841,3.59380976845
3.94972710815,3.70074423903,3.90001887568,3.66302611105
4.16510554109,3.7763940613,4.11440656789,3.71395375645
4.38241474846,3.83395947144,4.32577471126,3.78994103233
4.60977276853,3.87778226428,4.53986942534,3.8151486377
4.83478905822,3.91867737619,4.78070587963,3.8697162974
5.05869729168,3.95309328438,5.0202976435,3.90860887606
5.2806683401,3.98741860405,5.24986283094,3.94690427453
5.50774422899,4.02274914795,5.49033317335,3.99517520806
5.73028577873,4.05757544402,5.70591179251,4.02994990398
5.98933014044,4.0983655428,5.96013466499,4.07524095849
6.2105460544,4.13342480289,6.19979839169,4.13660647597
6.44003463849,4.17000749988,6.41357914671,4.1706775994
6.66309584534,4.20576536779,6.65108175707,4.20330161216
6.88527521355,4.23902306763,6.84548747267,4.22488333134
7.11105279631,4.26413695976,7.04693029356,4.2350686136
7.34069372228,4.28990740716,7.26034105149,4.25660545926
7.56643648863,4.31546484654,7.47000046429,4.28788329031
7.78892458391,4.34086530382,7.66805570421,4.30648196182
8.01652363384,4.36707044581,7.89288900878,4.33009232673
8.2428213442,4.39334595255,8.10260234887,4.35698025117
8.46588015389,4.41946208957,8.31155804394,4.37820953223
8.69472841384,4.44648172338,8.50253292587,4.39404865264
8.91837826115,4.47310169897,8.71527614385,4.41365398822
9.14393331651,4.50016691245,8.91308045626,4.43106882262
9.37137586138,4.527678513,9.1208949171,4.45682089752
9.597036707,4.56025333488,9.34215644021,4.4803061988
9.82060696583,4.59693472446,9.55700375004,4.51582811261
10.04281439,4.63358847064,9.76131315343,4.54968388399
10.265593939,4.68006513066,9.95366349797,4.58259399973
10.488361066,4.72777483286,10.1628364583,4.62474728396
10.707301765,4.77486116088,10.3829083502,4.66683976007
10.9300343772,4.82296848699,10.5842368611,4.70540111102
13.9496944283,5.10189505434,10.6063972265,4.60427566571
14.1835248921,4.95331477154,10.7891264019,4.65715756436
14.3976056317,4.81147369629,11.0155359244,4.67613250079
14.607683791,4.62227227349,11.3254386976,4.46709040231
14.8079759314,4.40758458627,11.6428501692,4.36966887673
14.9987979735,4.19380963388,11.9205343671,4.27248481947
15.1478703747,3.97699890074,12.1604531535,4.15292858074
15.2911437453,3.76681235018,12.3966225215,4.03124039217
15.4202307113,3.54113401598,12.6351761425,3.89943727278
15.5266032099,3.34779877053,12.8635201132,3.76736866431
15.636191188,3.14105950508,17.6388224023,2.58601451367
15.7295121137,2.93861295052,17.5891882812,2.37459727456
