Time,Num Particles
2.354,2073
5.26,3524
6.152,2754
6.952,1312
7.746,687
8.544,511
9.344,501
10.146,501
10.944,501
11.644,501
13.544,698
14.244,556
14.944,501
15.644,501
16.344,501
17.044,501
17.744,501
18.446,501
19.144,501
19.84,501
20.644,501
21.344,501
22.044,501
22.746,501
23.444,501
24.144,501
24.844,501
25.544,501
26.246,501
26.944,501
27.646,501
28.344,501
29.044,501
29.744,501
30.444,501
31.144,501
31.846,501
32.544,501
33.244,501
33.946,501
34.644,501
35.344,501
36.044,501
45.458,5000
46.332,5000
47.11,5000
47.988,5000
48.906,5000
49.782,5000
50.574,5000
51.362,2994
52.152,818
52.846,501
53.544,501
54.244,501
