Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.35,-0.50549032596,0.398033256674,0.643390195028,1.7382278387,0.490549418983,0.480185719779
5.25,-0.461163376957,0.407922729904,0.615688731275,1.9058178524,0.679029692609,0.646818447987
6.148,-0.382460761624,0.369651329486,0.531900685818,2.44639202645,0.620755648573,0.598529908969
6.948,-0.264474391748,0.268572503248,0.376932213258,1.98329111506,0.537787426042,0.530737771733
7.746,-0.146534146093,0.163693953743,0.219699718852,1.79201481132,0.448480745581,0.447021430122
8.544,-0.0603002048951,0.0875380114446,0.106296839831,1.30132423719,0.376784061138,0.350968275406
9.344,-0.030640450636,0.0346083518899,0.0462231028352,1.69114304431,0.285907133124,0.238757416716
10.144,-0.0173498383309,0.0155371941444,0.0232899397163,2.0241076623,0.230123200396,0.18473943096
10.944,-0.00535926405207,0.00970116083653,0.0110830606222,1.80517791183,0.183826815963,0.126725673752
11.644,-0.00165274056406,0.0059194193345,0.00614581781619,4.00635807845,0.161583182251,0.110222125718
13.544,0.0270342946268,0.00273192400675,0.0271719799563,3.84170766974,0.201909625235,0.407506458149
14.244,0.0497082324742,0.0377181279738,0.0623984419161,1.78959077796,0.195024381841,0.371026122114
14.944,0.0506989731967,0.0624403048519,0.0804311976362,1.23703125898,0.200262390965,0.341195422849
15.644,0.0566400372029,0.0440184391155,0.0717336517718,1.69308794572,0.202863122602,0.320942549857
16.344,0.0699033431866,0.06263362658,0.0938586627181,1.31815345009,0.216188203729,0.296943693992
17.044,0.0502273389378,0.048370132132,0.0697313075974,1.2843844473,0.211811040764,0.290759538023
17.744,0.0383996481752,0.0444844083128,0.0587655984648,1.19160789382,0.203086076835,0.278553327343
18.444,0.0308055091642,0.0405143295204,0.0508958769583,1.21817422881,0.199437722079,0.261721314578
19.144,0.0174110556385,0.0275739398894,0.032610842054,1.00321676768,0.206028361631,0.253086879488
19.84,0.0205262307062,0.0270221766436,0.0339341152465,1.28388616721,0.200347869444,0.235871004371
20.644,0.0291954754473,0.0231245843117,0.0372440892785,1.14746003213,0.212251943473,0.215418443433
21.344,0.0107476627083,-0.00318167307857,0.0112087152373,0.790318874462,0.214844665953,0.188052928865
22.044,0.0226093724392,-0.00128489034616,0.0226458531589,0.808189987184,0.211869287093,0.176826455258
22.744,0.0120140882693,0.0024637556224,0.0122641105959,0.711495614449,0.218078609882,0.174165522212
23.444,0.0397877408814,0.01413973629,0.0422255428242,0.833352738739,0.220989922301,0.17032237817
24.144,0.0641225027475,0.0290683461652,0.0704035802171,0.903941430775,0.218476311794,0.163664306496
24.844,0.0803526707874,0.0333019478992,0.0869802933804,0.969602885418,0.206399845985,0.154874121929
25.544,0.0964360243398,0.0275815562354,0.100302786775,1.02991142556,0.207170430987,0.149518162818
26.244,0.120868879701,0.034383341994,0.125664236308,1.03128559519,0.207191283454,0.143504802258
26.944,0.123634625065,0.036978119081,0.129046122784,0.916042372219,0.20680838376,0.13643663198
27.644,0.13635130431,0.0359148597133,0.14100196926,0.937348760564,0.200858228899,0.133565783546
28.344,0.154322109952,0.0412525573377,0.159740687074,0.835111306836,0.203911536627,0.13315541693
29.044,0.192195487966,0.0524330707423,0.199219307553,0.844072373177,0.193201225858,0.13060974743
29.744,0.203102117302,0.0594477107509,0.211623487274,0.85376743491,0.184859821808,0.122626362312
30.444,0.230852860252,0.0690980898345,0.240972174961,0.686732368083,0.184989559542,0.116528325312
31.144,0.250480944281,0.0708576154809,0.260310401482,0.71693021027,0.192377036401,0.115304725486
31.844,0.254880266792,0.0799471360816,0.267124493388,0.612975992592,0.186999476465,0.108470393081
32.544,0.263603215789,0.0811066118484,0.275798727082,0.622220294203,0.185348022959,0.10225065291
33.244,0.281501236593,0.0839045866565,0.293739554479,0.460808299171,0.183413565627,0.102791120658
33.944,0.311930441076,0.0974711309263,0.326804561526,0.516063841518,0.185273277129,0.10010843877
34.644,0.325524607702,0.103027548894,0.341439520341,0.27795133553,0.181195646612,0.097351961527
35.344,0.324393414799,0.108021400803,0.341905996725,-0.0380539387041,0.179146148546,0.0929288100411
36.044,0.345797516092,0.11756737597,0.365236923145,-0.0534653181591,0.17912559746,0.0907646012486
45.45,3.34329720183,0.497619388631,3.38012739933,21.7597226577,5.51350507729,5.48446413431
46.3,3.39439849016,0.296157207179,3.40729367701,6.47397323014,5.32813124516,5.24426787825
47.1,3.38206970728,0.135341195501,3.38477661657,34.1174385833,5.24349453119,5.13991449199
47.984,3.28224509333,0.155181871177,3.28591148174,24.6850029091,4.97466094896,4.99535131077
48.88,3.1651257622,0.0379157095419,3.1653528542,27.8464578001,4.42812832118,4.42885910426
49.772,3.07826360641,-0.0786751855887,3.07926884429,30.7283623875,3.56026984404,3.67157173117
50.572,2.98741722125,-0.175929679998,2.9925930071,28.3927228811,3.05599180553,2.97830395364
51.356,2.89452122385,-0.264428041984,2.90657449667,28.4480364177,2.57724331544,2.32834335328
52.15,2.78474118155,-0.357733403737,2.80762473212,28.51538222,2.55131257223,1.951763643
52.846,2.66308309668,-0.419569893781,2.69593220901,28.6757384934,2.47604340288,1.35333661958
53.544,-2.00263121428,0.555044991415,2.07812577167,-38.3056375418,2.26480527832,0.913209211179
54.244,-1.85967616746,0.564015675961,1.9433242474,-38.0326460928,1.81398171151,0.717695534151
