Time,Num Particles
0.0,2377
1.204,2335
2.102,2020
2.918,1905
3.804,1884
4.704,1841
5.618,1609
6.502,1365
7.402,1216
8.3,926
9.198,709
9.998,511
10.798,501
11.398,501
12.098,501
12.998,501
13.7,501
14.5,501
15.198,501
15.9,501
16.502,501
17.198,501
17.8,501
18.498,501
19.1,501
19.798,501
20.398,501
21.098,501
21.698,501
22.398,501
22.998,501
23.698,501
24.298,501
24.998,501
25.598,501
26.298,501
26.9,501
27.598,501
28.198,501
28.898,501
29.498,501
30.198,501
30.798,501
31.498,501
32.098,501
32.8,501
33.398,501
34.118,501
34.698,501
35.4,501
35.998,501
36.698,501
37.298,501
37.998,501
38.614,501
39.298,501
39.9,501
40.598,501
41.198,501
41.898,501
42.498,501
43.198,501
43.8,501
44.498,501
45.198,501
45.898,501
46.7,501
47.598,501
48.498,501
49.298,501
50.098,501
50.898,501
51.592,501
52.298,501
52.998,501
53.698,501
54.698,501
