Time,Num Markers
0.002,0
0.1,0
0.202,0
0.308,0
0.402,0
0.498,0
0.594,0
0.698,0
0.794,0
0.896,0
0.996,0
1.1,0
1.198,0
1.302,0
1.398,0
1.5,0
1.594,0
1.704,0
1.802,0
1.894,0
2.004,0
2.102,0
2.2,0
2.302,1
2.402,1
2.502,0
2.6,0
2.704,0
2.796,0
2.904,0
3.006,0
3.098,0
3.2,0
3.304,0
3.404,0
3.506,0
3.596,0
3.696,0
3.804,0
4.204,0
4.304,0
4.398,0
4.5,0
4.606,0
4.698,0
4.804,0
4.912,0
5.002,0
5.104,0
5.21,1
5.292,0
5.4,1
5.5,0
5.612,0
5.708,0
5.8,1
5.896,1
6.01,1
6.106,1
6.204,1
6.302,1
6.398,0
6.514,1
6.598,1
6.7,1
6.8,1
6.906,1
7.006,1
7.1,1
7.198,1
7.31,1
7.404,1
7.51,1
7.602,1
7.696,1
7.806,1
7.89,1
7.992,1
8.096,1
8.198,1
8.296,1
8.402,1
8.5,1
8.604,1
8.704,1
8.796,1
8.9,1
9.002,1
9.106,1
9.202,1
9.304,1
9.406,1
9.518,1
9.598,1
9.702,1
9.792,1
9.896,1
9.998,1
10.102,1
10.204,1
10.3,1
10.404,1
10.494,1
10.606,1
10.692,1
10.81,1
10.9,1
11.0,1
11.098,1
11.2,1
11.304,1
11.404,1
11.506,1
11.602,1
11.698,1
11.804,1
11.902,1
11.992,0
12.092,0
12.192,0
12.288,0
12.396,0
12.484,0
12.608,0
12.702,0
12.802,0
12.906,0
13.004,0
13.11,0
13.202,0
13.302,0
13.402,0
13.506,1
13.606,1
13.706,1
13.812,1
13.912,1
14.004,1
14.102,1
14.204,1
14.306,1
14.404,1
14.506,1
14.6,1
14.702,1
14.802,1
14.908,1
15.004,1
15.1,1
15.206,1
15.306,1
15.406,1
15.504,1
15.606,1
15.704,1
15.808,1
15.902,1
15.998,1
16.1,1
16.202,1
16.3,1
16.406,1
16.502,1
16.598,1
16.702,1
16.794,1
16.902,1
16.996,1
17.098,1
17.206,1
17.302,1
17.4,1
17.51,1
17.596,1
17.704,1
17.804,1
17.896,1
18.006,1
18.1,1
18.206,1
18.302,1
18.4,1
18.502,1
18.608,1
18.704,1
18.802,1
18.902,1
19.004,1
19.108,1
19.214,1
19.294,1
19.398,1
19.5,1
19.6,1
19.704,1
19.798,1
19.908,1
20.014,1
20.098,1
20.196,0
20.294,0
20.398,0
20.494,0
20.604,1
20.702,1
20.792,1
20.908,1
21.004,1
21.106,1
21.206,1
21.296,1
21.4,1
21.508,1
21.6,1
21.7,1
21.806,1
21.906,1
22.0,1
22.112,1
22.2,1
22.306,1
22.4,1
22.508,1
22.604,1
22.7,1
22.81,1
22.904,1
23.006,1
23.116,1
23.198,1
23.304,1
23.402,1
23.498,1
23.598,1
23.698,1
23.802,1
23.906,1
23.996,1
24.102,1
24.204,1
24.294,1
24.404,1
24.506,1
24.594,1
24.7,1
24.806,1
24.9,1
24.998,1
25.102,1
25.202,1
25.304,1
25.406,1
25.504,1
25.6,1
25.698,1
25.798,1
25.912,1
25.996,1
26.1,1
26.202,1
26.306,1
26.4,1
26.51,1
26.606,1
26.698,1
26.802,1
26.91,1
26.992,1
27.1,1
27.198,1
27.3,1
27.398,1
27.494,1
27.6,1
27.69,1
27.798,1
27.904,1
28.004,1
28.1,1
28.2,1
28.3,1
28.404,1
28.502,1
28.598,1
28.704,1
28.796,1
28.908,1
29.006,1
29.1,1
29.198,1
29.304,1
29.392,1
29.506,1
29.602,1
29.7,1
29.808,1
29.9,1
29.998,1
30.094,1
30.194,1
30.304,1
30.398,1
30.504,1
30.604,1
30.698,1
30.798,1
30.904,1
31.004,1
31.098,1
31.206,1
31.296,1
31.402,1
31.498,1
31.602,1
31.7,1
31.796,1
31.904,1
31.998,1
32.098,1
32.21,1
32.294,1
32.4,1
32.498,1
32.598,1
32.696,1
32.804,1
32.906,1
33.0,1
33.1,1
33.204,1
33.288,1
33.398,1
33.502,1
33.602,1
33.702,1
33.8,1
33.896,1
33.998,1
34.1,1
34.2,1
34.298,1
34.396,1
34.502,1
34.602,1
34.698,1
34.802,1
34.904,1
34.996,1
35.102,1
35.198,1
35.302,1
35.402,1
35.508,1
35.602,1
35.702,1
35.804,1
35.9,1
36.0,1
36.106,1
36.19,0
36.29,0
36.388,0
36.49,0
36.594,0
36.694,0
36.792,0
36.892,0
36.99,0
37.092,0
37.19,0
37.292,0
37.392,0
37.496,0
37.594,0
37.696,0
37.792,0
37.894,0
37.988,0
38.094,0
38.192,0
38.29,0
38.392,0
38.496,0
38.594,0
38.69,0
38.792,0
38.89,0
38.99,0
39.092,0
39.194,0
39.29,0
39.39,0
39.488,0
39.592,0
39.692,0
39.794,0
39.888,0
39.994,0
40.086,0
40.194,0
40.294,0
40.396,0
40.494,0
40.592,0
40.69,0
40.79,0
40.89,0
40.986,0
41.092,0
41.188,0
41.286,0
41.392,0
41.494,0
41.588,0
41.692,0
41.79,0
41.892,0
41.992,0
42.092,0
42.19,0
42.288,0
42.39,0
42.49,0
42.588,0
42.686,0
42.792,0
42.886,0
42.988,0
43.088,0
43.188,0
43.29,0
43.388,0
43.492,0
43.578,0
43.688,0
43.79,0
43.89,0
43.99,0
44.088,0
44.186,0
44.288,0
44.388,0
44.488,0
44.586,0
44.686,0
44.786,0
44.892,0
44.99,0
45.088,0
45.188,0
45.288,0
45.39,1
45.494,1
45.594,1
45.692,1
45.804,1
45.892,1
45.994,1
46.09,1
46.192,1
46.296,1
46.388,1
46.502,1
46.596,1
46.694,1
46.792,1
46.894,1
46.992,1
47.112,1
47.194,1
47.298,1
47.39,1
47.494,1
47.588,1
47.688,1
47.796,1
47.896,1
48.002,1
48.094,1
48.19,1
48.294,1
48.394,1
48.492,1
48.592,1
48.694,1
48.79,1
48.884,1
48.988,1
49.092,1
49.194,1
49.292,1
49.388,1
49.498,1
49.592,1
49.688,1
49.798,1
49.888,1
49.986,1
50.094,1
50.194,1
50.294,1
50.392,1
50.49,1
50.598,1
50.692,1
50.78,1
50.884,1
50.994,1
51.092,1
51.188,1
51.294,1
51.396,1
51.492,1
51.594,1
51.692,1
51.798,1
51.896,1
51.992,1
52.086,1
52.202,1
52.298,1
52.388,1
52.492,1
52.59,1
52.696,1
52.792,1
52.896,1
52.986,1
53.09,1
53.198,1
53.294,1
53.396,1
53.494,1
53.588,1
53.688,1
53.79,1
53.894,1
53.988,1
54.09,1
54.19,1
54.294,1
54.394,1
54.49,1
54.59,1
54.694,1
54.778,0
54.882,0
54.98,0
55.082,0
55.182,0
55.282,0
55.384,0
55.484,0
55.58,0
55.682,0
55.782,0
55.88,0
55.976,0
56.084,0
56.184,0
56.282,0
56.382,0
56.48,0
56.582,0
56.684,0
56.78,0
56.88,0
56.98,0
57.08,0
57.182,0
57.282,0
57.382,0
57.484,0
57.584,0
57.686,0
57.782,0
57.882,0
57.982,0
58.084,0
58.182,0
58.282,0
58.392,0
58.48,0
58.582,0
58.682,0
58.78,0
58.88,0
