X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.68549607316,0.494218162481,5.71829613069,0.463294192236
5.46153762566,0.680508361915,5.5182999311,0.636531970175
5.26965843591,0.852352291033,5.31732884642,0.821226007779
5.06012233861,1.05756520032,5.12144154707,1.05056741779
4.85438163443,1.25925580945,4.94401026011,1.30080260014
4.64596539632,1.4637763382,4.71630354545,1.49333587537
4.43718620568,1.6688523889,4.48903090124,1.72368655244
4.22757479855,1.87494692739,4.26218041205,1.95813107549
4.02168483993,2.07960620466,4.03367922058,2.16469569954
3.82191860697,2.29610262651,3.8163612753,2.37600769518
3.64640234866,2.48671123663,3.65054137985,2.57876306809
3.53221296474,2.71948806427,3.5467541021,2.78208270569
3.53252711608,2.91642159284,3.52092286777,2.99077834608
3.62874220672,3.12655408587,3.63603237701,3.19615625064
3.85867126741,3.30180917547,3.84405668893,3.38320541843
4.05817275535,3.41679154972,4.06316492897,3.51588264932
4.28293217809,3.54620136866,4.3048581708,3.64688391593
4.48474623544,3.64080273193,4.55037681508,3.7584574514
4.70165024955,3.71416725842,4.82815063243,3.83382706069
4.88913922345,3.76948778647,5.04782055556,3.89114940668
5.10462758823,3.83003514769,5.27746149149,3.97271268069
5.29578675729,3.88370822921,5.52795807042,4.04577434276
5.51193369089,3.94435559148,5.76868753685,4.1157595845
5.69811226138,3.99655755247,5.99194047825,4.19143068873
5.91865830901,4.05835226226,6.19395337381,4.23647376686
6.10672837945,4.11100705012,6.4326341952,4.28999040426
6.3266780844,4.17254723416,6.62127181469,4.35720422456
6.51351282572,4.22478345842,6.81902964101,4.43221828436
6.73286319417,4.28606915233,7.0232429855,4.5157707859
6.92033930732,4.33841244058,7.22587332657,4.57317846912
7.1385683811,4.39855288203,7.40675540189,4.62899549578
7.32597716628,4.44617630362,7.58290876432,4.70714064601
7.5450284775,4.50069556489,7.77751208468,4.77832443761
7.73796510799,4.54278822359,7.97556898768,4.84776707079
7.96301850419,4.5857269878,8.14571799304,4.89506980769
8.154240557,4.62228737602,8.31277870799,4.95565456342
8.37735501936,4.6650198612,8.51998657843,5.02688993205
8.56727257371,4.70147044541,8.70738805225,5.07674525937
8.79097182496,4.74447784173,8.92266923691,5.17493173076
8.98089107415,4.78106729891,9.12117366718,5.2234006307
9.20326983681,4.82398303521,9.32235090349,5.26867944615
9.39699875102,4.86144513968,9.49589971667,5.32763579626
9.61743156722,4.90414849192,9.67920529465,5.32987738349
9.80920455446,4.94137218592,9.88334527699,5.40928008164
10.0315372046,4.9846070437,10.0837575718,5.47066369837
10.2220024051,5.02171554636,10.2945794671,5.51493763493
10.4462291727,5.06548353104,10.4879098575,5.55735010841
10.6392087897,5.10322050844,10.6899090327,5.60714114704
10.8627598906,5.14702464308,10.8876120012,5.59201200809
11.0506278053,5.18389270158,11.0906365603,5.61169440443
11.2735058672,5.22772447128,11.2854892647,5.63828653774
11.465201929,5.26419451169,11.4857672093,5.62231802727
11.6898630757,5.27795694601,11.6931134907,5.58998652757
11.8900476356,5.2839699542,11.8987770473,5.57980321253
12.1184596422,5.28330862746,12.0989875172,5.53558265214
12.3118600154,5.28263656932,12.3087059974,5.49868092429
12.5376522363,5.28173619101,12.5203225826,5.49616236791
12.7336257493,5.28085782612,12.7235070997,5.49218308903
12.9607309039,5.27970430354,12.9315846621,5.5009152362
13.1539504942,5.27598110581,13.1371240321,5.51374775764
13.3787914081,5.26431009666,13.3419911022,5.51067019736
13.5731733615,5.25416387653,13.545836948,5.50224429396
13.7980297601,5.23297109432,13.7611790846,5.51878265455
14.0071942049,5.12878153984,13.9717132828,5.41220758312
14.1974643997,5.00350015517,14.1722250849,5.25667282161
14.4025146198,4.84848523247,14.3769569846,5.1139411397
14.6251455627,4.65582008421,14.5823383221,4.95752676849
14.8297818988,4.44712682242,14.789696467,4.74618658363
14.9928322995,4.24832996221,14.9703980061,4.52820567065
15.1420352009,4.03415060736,15.1196238753,4.3016141667
15.2809657648,3.81540086026,15.2509525049,4.08301894876
15.384710103,3.61302549972,15.3571380687,3.8934095306
15.4797380414,3.40453254568,15.4469557884,3.64843585265
15.5727280812,3.20079627096,15.5160900155,3.36447651383
15.6682339032,2.99181952467,15.5902232836,3.11600274458
15.7381318139,2.81342061968,15.6491514359,2.84954610665
