Time,Num Markers
0.082,0
0.18,0
0.274,0
0.374,0
0.488,0
0.574,0
0.676,0
0.774,0
0.888,0
0.974,0
1.076,0
1.176,0
1.288,0
1.376,0
1.49,0
1.572,0
1.672,0
1.774,0
1.88,0
1.986,0
2.086,0
2.182,1
2.278,0
2.388,1
2.48,1
2.58,1
2.678,1
2.772,0
2.878,0
2.978,0
3.082,0
3.182,0
3.278,0
3.38,0
3.48,0
3.582,0
3.68,0
4.082,0
4.178,0
4.278,0
4.382,0
4.484,0
4.582,0
4.702,0
4.778,0
4.882,0
4.978,0
5.078,1
5.18,0
5.276,0
5.38,0
5.486,0
5.59,0
5.676,0
5.774,0
5.886,1
5.976,1
6.082,1
6.178,1
6.28,0
6.376,0
6.476,0
6.584,0
6.69,0
6.784,1
6.874,1
6.976,1
7.078,1
7.176,0
7.278,1
7.376,1
7.478,1
7.574,1
7.68,1
7.778,1
7.872,1
7.976,1
8.09,1
8.178,1
8.276,1
8.376,1
8.478,1
8.574,1
8.676,1
8.776,1
8.884,1
8.976,1
9.072,1
9.18,1
9.278,1
9.38,1
9.476,1
9.582,1
9.684,1
9.776,1
9.868,1
9.986,1
10.08,1
10.184,1
10.284,1
10.382,1
10.478,1
10.576,1
10.684,1
10.772,1
10.876,1
10.988,1
11.078,1
11.186,1
11.278,1
11.376,1
11.478,1
11.59,1
11.68,0
11.778,0
11.87,0
11.974,0
12.07,0
12.178,0
12.284,0
12.378,0
12.484,0
12.582,0
12.674,0
12.782,0
12.88,0
12.976,0
13.086,1
13.186,1
13.3,1
13.382,1
13.482,1
13.59,1
13.688,1
13.778,1
13.88,1
13.986,1
14.086,1
14.174,1
14.286,1
14.38,1
14.48,1
14.582,1
14.686,1
14.79,1
14.88,1
14.98,1
15.072,1
15.178,1
15.278,1
15.382,1
15.484,1
15.578,1
15.68,1
15.778,1
15.888,1
15.968,1
16.076,1
16.176,1
16.282,1
16.382,1
16.474,1
16.578,1
16.682,1
16.78,1
16.88,1
16.978,1
17.076,1
17.176,1
17.28,1
17.384,1
17.476,1
17.578,1
17.684,1
17.784,1
17.88,1
17.988,2
18.082,2
18.184,2
18.29,2
18.388,2
18.48,2
18.59,2
18.688,2
18.78,2
18.888,2
18.984,2
19.094,2
19.184,2
19.286,2
19.396,2
19.486,1
19.58,1
19.686,1
19.78,1
19.882,1
19.978,1
20.08,1
20.184,1
20.28,1
20.378,1
20.476,1
20.576,1
20.678,1
20.776,1
20.882,1
20.98,1
21.082,1
21.18,1
21.286,1
21.382,1
21.482,1
21.582,1
21.678,1
21.776,1
21.874,1
21.98,1
22.078,1
22.188,1
22.288,1
22.376,1
22.474,1
22.596,1
22.68,1
22.776,1
22.882,1
22.982,1
23.074,1
23.178,1
23.274,1
23.386,1
23.478,1
23.584,1
23.676,1
23.772,1
23.878,1
23.976,1
24.08,1
24.176,1
24.276,1
24.382,1
24.476,1
24.58,1
24.68,1
24.778,1
24.88,1
24.978,1
25.078,1
25.184,1
25.278,1
25.374,1
25.48,1
25.574,1
25.678,1
25.78,1
25.878,1
25.98,1
26.082,1
26.176,1
26.28,1
26.376,1
26.472,1
26.576,1
26.67,1
26.792,1
26.876,1
26.976,1
27.08,1
27.18,1
27.276,1
27.388,1
27.482,1
27.586,1
27.688,1
27.774,1
27.88,1
27.984,1
28.08,1
28.182,1
28.28,1
28.378,1
28.476,1
28.578,1
28.678,1
28.782,1
28.88,1
28.986,1
29.078,1
29.18,1
29.27,1
29.38,1
29.476,1
29.576,1
29.68,1
29.784,1
29.878,1
29.982,1
30.082,1
30.174,1
30.282,1
30.382,1
30.478,1
30.576,1
30.69,1
30.782,1
30.882,1
30.974,1
31.08,1
31.18,1
31.276,1
31.38,1
31.478,1
31.586,1
31.67,1
31.778,1
31.876,1
31.982,1
32.058,1
32.178,1
32.28,1
32.376,1
32.476,1
32.578,1
32.684,1
32.776,1
32.896,1
32.978,1
33.074,1
33.174,1
33.274,1
33.38,1
33.486,1
33.586,1
33.676,1
33.788,1
33.87,1
33.98,1
34.078,1
34.178,1
34.276,1
34.382,1
34.488,1
34.582,1
34.684,1
34.782,1
34.89,1
34.986,1
35.084,1
35.188,1
35.284,1
35.37,0
35.472,0
35.578,0
35.668,0
35.77,0
35.874,0
35.964,0
36.07,0
36.174,0
36.27,0
36.37,0
36.47,0
36.57,0
36.672,0
36.77,0
36.874,0
36.972,0
37.07,0
37.172,0
37.272,0
37.376,0
37.47,0
37.566,0
37.672,0
37.77,0
37.874,0
37.97,0
38.068,0
38.166,0
38.27,0
38.378,0
38.472,0
38.574,0
38.666,0
38.768,0
38.872,0
38.964,0
39.07,0
39.17,0
39.276,0
39.366,0
39.468,0
39.572,0
39.666,0
39.766,0
39.87,0
39.972,0
40.072,0
40.172,0
40.266,0
40.374,0
40.464,0
40.564,0
40.666,0
40.772,0
40.868,0
40.974,0
41.066,0
41.17,0
41.266,0
41.368,0
41.468,0
41.572,0
41.674,0
41.772,0
41.866,0
41.968,0
42.07,0
42.172,0
42.268,0
42.362,0
42.464,0
42.568,0
42.666,0
42.764,0
42.862,0
42.966,0
43.064,0
43.168,0
43.266,0
43.368,0
43.474,0
43.568,0
43.666,0
43.766,0
43.856,0
43.966,0
44.068,0
44.166,0
44.27,1
44.368,1
44.474,1
44.57,1
44.67,1
44.78,1
44.866,1
44.974,1
45.076,1
45.172,1
45.272,1
45.372,1
45.478,1
45.578,1
45.668,1
45.776,1
45.874,1
45.974,1
46.07,1
46.168,1
46.268,1
46.368,1
46.48,1
46.576,1
46.68,1
46.764,1
46.884,1
46.968,1
47.07,1
47.172,1
47.27,1
47.372,1
47.47,1
47.568,1
47.668,1
47.754,1
47.874,1
47.966,1
48.07,1
48.174,1
48.268,1
48.366,1
48.474,1
48.572,1
48.666,1
48.772,1
48.868,1
48.974,1
49.064,1
49.168,1
49.268,1
49.372,1
49.464,1
49.568,1
49.674,1
49.768,1
49.87,1
49.978,1
50.068,1
50.17,1
50.278,1
50.37,1
50.478,1
50.578,1
50.674,1
50.774,1
50.87,1
50.97,1
51.07,1
51.172,1
51.272,1
51.37,1
51.474,1
51.572,1
51.668,1
51.774,1
51.866,1
51.976,1
52.068,1
52.174,1
52.266,1
52.376,1
52.478,1
52.568,1
52.674,1
52.77,1
52.87,1
52.97,1
53.07,1
53.17,1
53.268,1
