Time,Num Particles
0.0,2377
1.222,2147
2.022,1926
2.22,1514
2.818,1450
3.624,1354
4.42,1237
5.118,904
5.318,611
5.916,501
6.118,501
6.818,501
6.916,501
7.618,501
7.618,501
8.416,501
8.42,501
9.118,501
9.216,501
9.918,501
10.018,501
10.616,501
10.818,501
11.316,501
11.53,501
12.016,501
12.716,501
13.116,501
13.516,501
13.918,501
14.216,501
14.618,501
14.82,501
15.318,501
15.516,501
16.016,501
16.116,501
16.716,501
16.816,501
17.416,501
17.418,501
18.116,501
18.118,501
18.716,501
18.818,501
19.416,501
19.518,501
20.016,501
20.216,501
20.716,501
20.918,501
21.318,501
21.616,501
22.016,501
22.316,501
22.616,501
23.018,501
23.318,501
23.718,501
23.916,501
24.416,501
24.616,501
25.116,501
25.216,501
25.816,501
25.918,501
26.516,501
26.532,501
27.216,501
27.222,501
27.818,501
27.918,501
28.516,501
28.62,501
29.116,501
29.32,501
29.816,501
30.018,501
30.42,501
30.718,501
31.116,501
31.416,501
31.716,501
32.116,501
32.416,501
32.816,501
33.016,501
33.518,501
33.73,501
34.218,501
34.316,501
34.916,501
35.016,501
35.616,501
36.318,501
36.916,501
37.618,501
38.218,501
38.916,501
39.518,501
40.216,501
40.816,501
41.516,501
42.116,501
42.816,501
43.416,501
44.116,501
44.316,501
44.816,501
45.118,501
45.616,501
46.016,501
46.516,501
46.918,501
47.418,501
47.716,501
48.116,501
48.516,501
48.918,501
49.318,501
49.618,501
50.118,501
50.42,501
50.916,501
51.116,501
51.716,501
51.916,501
52.518,501
