Time,Num Markers
0.032,0
0.102,0
0.222,0
0.307,0
0.405,1
0.504,1
0.63,1
0.713,0
0.827,1
0.927,0
0.95,0
1.107,1
1.238,0
1.312,1
1.415,1
1.505,1
1.635,2
1.739,0
1.842,0
1.932,0
2.005,0
2.104,0
2.213,0
2.299,0
2.414,0
2.51,1
2.606,1
2.709,1
2.815,0
2.931,0
3.034,1
3.134,2
3.216,0
3.324,1
3.414,1
3.526,0
3.63,1
3.726,1
3.817,1
3.912,1
3.965,0
4.128,0
4.204,0
4.317,1
4.415,1
4.528,1
4.645,0
4.768,0
4.847,2
4.946,0
5.066,3
5.17,1
5.213,1
5.33,1
5.424,2
5.536,0
5.629,2
5.735,1
5.85,1
5.947,2
6.057,1
6.131,2
6.206,1
6.313,1
6.408,1
6.532,1
6.611,2
6.745,2
6.815,2
6.918,1
7.044,2
7.089,2
7.25,2
7.353,1
7.455,2
7.525,2
7.613,2
7.731,2
7.832,1
7.933,2
8.031,2
8.141,2
8.263,2
8.331,1
8.434,3
8.532,2
8.637,2
8.743,3
8.845,2
8.924,2
9.026,2
9.14,2
9.22,2
9.329,1
9.422,2
9.527,2
9.632,2
9.747,3
9.858,2
9.919,2
10.022,2
10.116,2
10.226,2
10.343,2
10.459,2
10.541,2
10.636,3
10.739,2
10.845,2
10.954,3
11.046,3
11.161,3
11.246,2
11.34,3
11.425,3
11.518,2
11.616,2
11.722,2
11.824,2
11.96,2
12.032,1
12.15,1
12.237,1
12.354,3
12.452,3
12.551,2
12.678,2
12.775,2
12.829,2
12.944,1
13.015,1
13.135,2
13.236,2
13.35,1
13.455,2
13.548,2
13.664,2
13.722,2
13.824,1
13.937,2
14.027,2
14.137,2
14.235,2
14.362,2
14.44,1
14.548,1
14.664,2
14.744,2
14.866,2
14.976,1
15.059,2
15.146,2
15.268,1
15.374,2
15.444,1
15.542,1
15.646,1
15.754,1
15.844,1
15.945,2
16.048,1
16.152,1
16.215,2
16.355,1
16.421,0
16.518,0
16.621,0
16.732,0
16.836,1
16.914,0
17.023,0
17.133,0
17.238,1
17.336,1
17.433,1
17.539,1
17.659,1
17.75,1
17.869,0
17.941,1
17.941,1
18.141,1
18.242,0
18.331,1
18.438,1
18.537,1
18.658,1
18.75,0
18.854,1
18.981,1
19.053,1
19.139,1
19.247,1
19.334,1
19.365,1
19.528,1
19.632,1
19.736,1
19.839,1
19.958,1
20.039,1
20.161,1
20.24,1
20.352,1
20.447,1
20.529,1
20.614,1
20.74,1
20.851,1
20.876,1
21.034,1
21.148,1
21.253,1
21.35,1
21.465,1
21.548,1
21.641,1
21.742,1
21.854,1
21.954,1
22.017,1
22.139,1
22.228,1
22.357,1
22.444,1
22.534,1
22.638,1
22.731,1
22.831,1
22.931,1
23.023,1
23.135,1
23.24,2
23.367,1
23.457,2
