Time,Num Particles
0.0,2220
1.119,1968
1.673,1694
2.429,1354
2.975,1194
3.615,1012
4.3,796
4.869,589
5.502,501
6.201,501
6.77,501
7.382,501
8.001,501
8.675,501
9.273,501
9.87,501
10.57,501
11.216,501
11.869,501
12.504,501
13.102,501
13.792,501
14.371,501
15.011,501
15.603,501
16.269,501
16.872,501
17.608,501
18.198,501
18.798,501
19.48,501
20.071,501
20.77,501
21.371,501
22.073,501
22.696,501
23.3,501
23.975,501
24.569,501
25.273,501
25.84,501
26.515,501
27.115,501
27.804,501
28.403,501
29.103,501
29.706,501
30.3,501
30.969,501
31.569,501
32.205,501
32.871,501
33.438,501
34.178,501
34.779,501
35.402,501
36.069,501
36.689,501
37.303,501
37.909,501
38.576,501
39.272,501
39.893,501
40.498,501
41.17,501
41.818,501
42.489,501
43.102,501
43.809,501
44.376,501
44.995,501
45.702,501
46.299,501
46.976,501
47.572,501
48.172,501
48.799,501
49.474,501
50.093,501
50.769,501
51.401,501
52.084,501
52.704,501
53.37,501
54.016,501
54.577,501
55.19,501
55.895,501
56.472,501
57.103,501
57.771,501
58.413,501
59.073,501
59.698,501
60.371,501
61.012,501
61.701,501
62.269,501
62.903,501
63.615,501
64.189,501
64.792,501
65.498,501
66.08,501
66.702,501
67.408,501
67.97,501
68.71,501
69.272,501
69.97,501
70.605,501
71.17,501
71.806,501
72.515,501
73.074,501
73.774,501
74.369,501
75.076,501
75.674,501
76.404,501
77.001,501
77.677,501
78.372,501
78.976,501
79.571,501
80.27,501
81.004,501
81.606,501
82.203,501
82.878,501
83.498,501
84.274,501
84.979,501
85.719,501
86.299,501
86.879,501
87.578,501
88.181,501
