Time,Num Markers
0.021,0
0.13,0
0.269,0
0.343,0
0.417,1
0.53,1
0.601,0
0.715,0
0.816,0
0.915,1
0.954,0
1.114,1
1.208,1
1.307,1
1.408,1
1.517,0
1.592,1
1.723,1
1.809,1
1.919,1
2.023,1
2.109,1
2.225,1
2.31,1
2.423,1
2.544,0
2.614,0
2.738,1
2.837,1
2.938,2
3.05,1
3.104,1
3.209,1
3.327,0
3.412,0
3.524,1
3.633,0
3.726,1
3.817,2
3.858,1
4.018,2
4.117,1
4.212,1
4.32,0
4.423,0
4.51,1
4.613,1
4.721,1
4.829,1
4.941,1
5.034,3
5.158,1
5.241,1
5.364,2
5.458,1
5.55,1
5.646,1
5.739,1
5.847,1
5.926,1
6.034,1
6.134,2
6.25,1
6.327,2
6.418,2
6.509,1
6.611,2
6.715,2
6.814,1
6.913,3
7.028,1
7.134,1
7.249,1
7.35,2
7.45,1
7.558,1
7.627,2
7.722,3
7.825,1
7.918,1
8.024,2
8.111,1
8.206,2
8.354,3
8.431,2
8.531,2
8.619,1
8.722,1
8.822,2
8.933,2
9.016,2
9.123,3
9.225,2
9.33,2
9.422,2
9.53,2
9.64,1
9.748,3
9.841,2
9.928,2
10.034,3
10.115,3
10.22,3
10.333,3
10.43,2
10.537,2
10.642,2
10.735,2
10.848,2
10.936,3
11.021,2
11.132,3
11.249,2
11.342,2
11.435,2
11.52,2
11.62,2
11.716,2
11.837,3
11.923,2
12.036,1
12.114,2
12.224,2
12.328,2
12.448,2
12.547,2
12.608,2
12.737,1
12.839,2
12.948,2
13.036,2
13.151,2
13.284,1
13.357,1
13.472,1
13.533,2
13.64,1
13.728,2
13.838,2
13.948,1
13.994,2
14.157,2
14.216,1
14.324,1
14.424,1
14.517,1
14.648,1
14.737,1
14.841,2
14.954,2
15.048,1
15.146,1
15.243,1
15.347,2
15.448,2
15.538,1
15.663,1
15.752,1
15.845,2
15.931,1
16.042,1
16.142,0
16.232,0
16.338,0
16.45,0
16.522,0
16.621,1
16.749,0
16.855,0
17.002,1
17.019,1
17.137,1
17.246,0
17.351,1
17.439,1
17.534,1
17.637,0
17.736,0
17.837,1
17.947,1
18.036,1
18.141,1
18.252,1
18.354,1
18.445,1
18.554,1
18.587,1
18.764,1
18.848,1
18.928,0
19.039,1
19.128,1
19.224,1
19.33,1
19.425,1
19.538,1
19.642,1
19.741,1
19.851,1
19.962,1
20.046,1
20.128,1
20.224,1
20.331,1
20.426,1
20.526,1
20.63,1
20.746,1
20.848,1
20.959,1
21.053,1
21.158,1
21.254,1
21.355,1
21.462,1
21.519,1
21.662,1
21.735,1
21.834,1
21.94,1
22.059,2
22.11,1
22.209,2
22.344,1
22.449,1
22.537,1
22.622,1
22.71,1
22.828,2
22.909,1
23.027,1
23.131,1
23.209,1
23.314,1
23.418,2
23.524,1
23.624,1
23.733,1
23.826,1
23.926,1
24.018,1
24.127,1
24.223,1
24.298,1
24.36,1
24.516,1
24.629,1
24.736,2
24.845,1
24.934,2
25.011,2
25.124,1
25.227,2
25.326,1
25.422,0
25.523,1
25.621,1
25.721,0
25.816,1
25.913,0
26.019,0
26.132,2
26.218,1
26.32,2
26.446,1
26.523,0
26.612,1
26.727,1
26.823,2
26.913,1
27.025,1
27.113,1
27.22,2
27.308,0
27.419,1
27.513,0
27.552,1
27.718,1
27.803,0
27.903,0
28.02,0
28.121,0
28.217,0
28.327,0
28.419,1
28.531,0
28.628,1
28.71,1
28.812,0
28.935,2
28.973,2
29.118,0
29.21,0
29.323,0
29.417,0
29.512,0
29.623,0
29.72,1
29.829,1
29.933,2
30.017,1
30.117,1
30.234,0
30.338,2
30.438,0
30.543,0
30.658,1
30.731,1
30.836,1
30.943,0
31.023,1
31.122,1
31.214,1
31.328,1
31.435,2
31.534,2
31.618,2
31.726,1
31.842,1
31.902,1
32.055,1
32.137,2
32.234,1
32.333,1
32.455,1
32.563,2
32.634,1
32.733,1
32.823,1
32.921,0
33.024,2
33.114,1
33.221,1
33.312,2
33.419,1
33.522,1
33.625,2
33.729,2
33.814,2
33.93,1
34.064,1
34.127,1
34.227,2
34.337,2
34.47,2
34.564,2
34.644,1
34.732,2
34.922,1
34.954,1
35.055,1
35.133,1
35.236,1
35.34,2
35.451,1
35.549,2
35.629,1
35.727,2
35.821,2
35.905,1
36.011,2
36.11,1
36.216,2
36.275,2
36.432,2
36.53,2
36.633,2
36.722,2
36.812,2
36.917,1
37.036,1
37.133,2
37.229,2
37.329,2
37.417,2
37.515,2
37.607,2
37.707,2
37.814,2
37.916,2
38.031,1
38.143,2
38.238,2
38.336,2
38.433,2
38.557,2
38.646,2
38.749,2
38.846,2
38.943,2
39.055,2
39.188,2
39.286,2
39.351,2
39.434,2
39.534,2
39.609,2
39.719,2
39.819,2
39.923,2
40.009,2
40.129,2
40.228,2
40.329,2
40.442,2
40.546,2
40.635,2
40.756,2
40.863,2
40.946,1
41.037,1
41.111,1
41.224,1
41.33,1
41.444,1
41.556,1
41.642,1
41.745,1
41.85,1
41.939,1
42.039,1
42.146,1
42.246,2
42.329,2
42.427,1
42.53,1
42.649,2
42.717,1
42.824,1
42.943,1
43.035,1
43.132,1
43.247,1
43.32,1
43.424,1
43.517,1
43.608,1
43.733,1
43.813,1
43.907,1
44.011,1
44.119,1
44.215,1
44.321,1
44.416,1
44.511,1
44.621,2
44.718,2
44.816,1
44.917,1
45.02,2
45.052,1
45.246,1
45.329,1
45.421,1
45.517,1
45.619,1
45.726,2
45.837,1
45.924,2
46.016,1
46.123,1
46.239,1
46.326,1
46.42,1
46.513,1
46.606,1
46.725,0
46.821,0
46.923,0
47.024,0
47.122,0
47.229,0
47.32,0
47.422,0
47.531,0
47.636,0
47.735,0
47.834,0
47.955,0
48.036,1
48.164,0
48.256,0
48.336,1
48.468,0
48.555,0
48.646,1
48.742,0
48.838,0
48.95,1
49.071,1
49.167,1
49.261,1
49.346,0
49.443,0
49.524,1
49.637,1
49.747,1
49.851,1
49.939,1
50.037,0
50.143,0
50.244,0
50.335,0
50.432,0
50.532,0
50.635,1
50.741,1
50.855,1
50.93,1
51.054,1
51.098,1
51.229,0
51.319,1
51.424,1
51.53,1
51.629,1
51.728,1
51.826,1
51.944,1
52.054,1
52.141,1
52.248,1
52.351,1
52.44,1
52.538,1
52.639,1
52.722,1
52.826,1
52.927,1
53.024,1
53.134,1
53.249,1
53.336,1
53.422,1
53.545,1
53.63,1
53.716,1
53.832,1
53.935,1
54.052,1
54.15,1
54.258,1
54.367,2
54.453,1
54.56,2
54.662,1
54.746,1
54.821,1
54.923,1
55.015,1
55.117,1
55.218,2
55.321,1
55.42,1
55.455,2
55.637,1
55.714,2
55.843,1
55.934,2
56.046,1
56.135,2
56.231,1
56.318,1
56.421,1
56.522,2
56.617,2
56.729,2
56.832,1
56.899,2
57.046,2
57.133,2
57.23,2
57.327,1
57.423,2
57.548,2
57.651,2
57.73,2
57.834,2
57.907,2
58.01,2
58.132,1
58.218,1
58.306,2
58.391,1
58.539,1
58.611,2
58.715,1
58.808,2
58.915,2
59.033,1
59.126,2
59.225,2
59.324,2
59.429,2
59.528,3
59.624,2
59.722,2
59.8,1
59.906,1
60.016,1
60.106,1
60.224,1
60.32,1
60.427,1
60.53,1
60.613,1
60.715,2
60.821,2
60.918,1
61.02,1
61.123,1
61.21,1
61.288,1
61.427,2
61.529,0
61.629,1
61.749,1
61.859,1
61.953,1
62.029,1
62.128,1
62.253,1
62.345,1
62.455,1
62.53,1
62.626,1
62.698,1
62.845,0
62.915,0
63.017,1
63.114,1
63.215,2
63.328,2
63.417,2
63.521,2
63.636,2
63.747,1
63.838,1
63.941,0
64.047,1
64.12,1
64.233,2
64.336,1
64.438,1
64.524,1
64.614,1
64.722,2
64.822,1
64.896,1
65.018,1
65.127,2
65.23,1
65.325,2
65.415,1
65.523,1
65.577,2
65.724,1
65.854,1
65.947,1
66.055,1
66.124,1
66.221,1
66.32,2
66.413,2
66.514,2
66.624,2
66.708,2
66.806,2
66.918,2
67.014,2
67.119,2
67.239,1
67.318,2
67.421,1
67.535,1
67.625,2
67.718,1
67.842,1
67.929,1
68.02,1
68.128,2
68.248,2
68.338,1
68.434,2
68.538,2
68.622,2
68.768,2
68.849,1
68.96,2
69.02,2
69.128,1
69.213,2
69.313,2
69.415,1
69.507,2
69.608,2
69.719,2
69.832,2
69.926,2
70.018,2
70.072,2
70.225,2
70.332,2
70.429,2
70.523,1
70.619,1
70.73,1
70.822,1
70.923,1
71.012,1
71.133,1
71.222,1
71.348,1
71.42,1
71.489,1
71.643,1
71.74,1
71.843,1
71.933,1
72.023,1
72.126,1
72.238,1
72.331,1
72.447,2
72.517,2
72.631,2
72.733,2
72.839,2
72.939,2
73.059,2
73.15,2
73.245,2
73.338,2
73.444,2
73.519,2
73.641,2
73.729,2
73.833,2
73.936,2
74.034,2
74.131,2
74.237,2
74.369,2
74.461,2
74.51,2
74.617,2
74.736,2
74.854,2
74.945,2
75.048,2
75.132,2
75.227,2
75.338,2
75.449,2
75.553,2
75.665,2
75.734,2
75.834,2
75.939,2
76.047,2
76.158,2
76.252,2
76.34,1
76.451,1
76.524,1
76.636,1
76.74,1
76.842,1
76.95,1
77.048,1
77.146,1
77.242,1
77.338,1
77.429,1
77.532,1
77.652,1
77.744,1
77.861,1
77.974,1
78.058,1
78.139,1
78.261,1
78.353,1
78.464,1
78.544,1
78.626,1
78.732,1
78.829,1
78.937,1
79.044,1
79.151,1
79.256,1
79.363,1
79.425,1
79.54,1
79.655,1
79.732,1
79.851,1
79.945,1
80.047,1
80.155,1
80.241,1
80.357,1
80.418,1
80.514,1
80.653,1
80.711,1
80.872,1
80.915,1
81.073,1
81.143,1
81.25,1
81.356,1
81.452,1
81.556,1
81.651,1
81.749,1
81.855,1
81.95,1
82.052,1
82.138,1
82.251,1
82.362,1
82.425,1
82.535,1
82.641,1
82.724,1
82.837,1
82.947,1
83.03,1
83.134,1
83.235,2
83.341,2
83.439,2
83.499,2
83.658,2
83.76,2
83.816,2
83.918,2
84.036,2
84.149,2
84.25,2
84.35,2
84.436,1
84.545,1
84.674,1
84.739,1
84.849,1
84.94,1
85.041,1
85.146,1
85.245,1
85.339,1
85.442,1
85.522,1
85.635,1
85.741,1
85.852,1
85.945,1
86.038,1
86.142,1
86.232,1
86.306,1
86.461,1
86.537,1
86.642,1
86.732,1
86.837,1
86.937,1
87.023,1
87.132,1
87.239,1
87.344,1
87.434,1
87.533,1
87.645,1
87.722,1
87.817,1
87.928,1
88.043,1
88.14,1
88.224,1
88.331,1
88.444,1
88.528,1
88.629,1
88.736,1
88.831,1
88.936,1
89.04,1
89.125,1
89.237,1
89.333,1
89.428,1
89.532,1
89.631,1
89.738,1
89.833,1
89.93,1
90.044,1
90.129,1
90.245,1
90.342,1
90.445,1
90.545,1
90.641,1
90.741,1
90.83,1
