X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.270415973828,3.90695625935,0.237106781073,3.89154338281
0.457988130712,3.90562101639,0.452706874603,3.89170107828
0.703288172937,3.90338302718,0.657968285236,3.88451591746
0.880658356117,3.90143083831,0.922529293163,3.88666897199
1.09477597491,3.89868884471,1.12429370105,3.8876794223
1.31775355603,3.89538959632,1.35333866751,3.89437231638
1.49938396296,3.89237252428,1.62076067421,3.90746201389
1.71938154611,3.8883095251,1.81938128174,3.89419942841
1.93708590737,3.88385228624,2.03433351904,3.88811830589
2.12164958131,3.8797423175,2.2554928236,3.8855895378
2.32556058868,3.87484082373,2.48175000319,3.87933029597
2.52389498987,3.86971469436,2.67765734091,3.87555776532
2.74809610327,3.86348944536,2.87641626302,3.86649476723
2.9447662992,3.8576583167,3.06284307707,3.86334203497
3.12118578723,3.85212308671,3.28972885199,3.85311933148
3.37148739916,3.84380182267,3.49345172771,3.84850134905
3.58220864373,3.83634979871,3.70596833454,3.83819120017
3.80013256111,3.82822186676,3.93549877495,3.82611973266
4.00328231009,3.82026461934,4.14537473753,3.81717838001
4.19706576326,3.80563332856,4.38439967563,3.8028517707
4.4285781639,3.78084209585,4.55106626389,3.77786445788
4.61501425732,3.76054907687,4.77038654494,3.75693793732
4.81920961518,3.74480520047,4.97128618008,3.73809466678
5.02132132177,3.73324772032,5.1765181092,3.72593419907
5.23592984585,3.72486558628,5.36262657314,3.71567064079
5.42850136268,3.73604114047,5.58317116917,3.7202808677
5.66777191192,3.75568862334,5.76005668381,3.73612078079
5.86451369747,3.77203231512,5.96815957606,3.7522577142
6.05765661315,3.7882430036,6.16965867105,3.76970797175
6.2788951942,3.80701783174,6.39065013025,3.78554375177
6.47644312549,3.81540646215,6.60675723083,3.79791402725
6.71061063954,3.81220342781,6.84120200586,3.7938353386
6.90240652862,3.80922257773,7.0312070266,3.78876516792
7.128689271,3.8052922095,7.23250961932,3.78263079355
7.33196564491,3.80137832522,7.46549421655,3.77833411305
7.53607005863,3.80722924296,7.68757066228,3.77932078694
7.75526392633,3.82801990878,7.88875473538,3.7984672973
7.94982274516,3.82569679698,8.0855427977,3.80210677818
8.17480133368,3.82186516152,8.23881120318,3.80059660625
8.36099223691,3.81836458922,8.45129742687,3.79524517063
8.58342142965,3.81581324536,8.63893619361,3.79040159974
8.786908387,3.82432500237,8.81289812509,3.7981594422
9.01270758494,3.8339750864,9.05130916557,3.80754358625
9.20863296291,3.84254375118,9.2881938679,3.81775226506
9.4356894127,3.85266738668,9.47344095428,3.82652940775
9.63359717167,3.86168542037,9.65544821796,3.8338835399
9.82358454944,3.87051264792,9.83725748568,3.84351022227
10.047367834,3.88109810535,10.1094608149,3.85350034814
10.2370110186,3.8902556369,10.268311512,3.86137369501
10.4483079267,3.90063428726,10.4948518752,3.87107552012
10.6658280257,3.91151717338,10.6413953176,3.87934938875
10.8505171611,3.9209314861,10.8422991762,3.89112429131
11.0995398328,3.93104655037,10.9916097071,3.89984910621
11.2884559739,3.93504337577,11.1877337569,3.90165569405
11.4937100067,3.93962999008,11.4125640351,3.90533478463
11.7185867086,3.94493507789,11.5573837759,3.90887705459
11.9124029473,3.94975042246,11.7347252795,3.91143651429
12.1160020867,3.95505010393,11.931622466,3.91359265304
12.3231988014,3.96069048716,12.1610541544,3.91990185728
12.5347844877,3.96447892557,12.3329503783,3.92721168283
12.7655375344,3.94319042333,12.5109253182,3.9091684701
12.9714958427,3.92337333844,12.7551631807,3.88951848489
13.1621429744,3.90469173878,12.9593266614,3.86812485535
13.3845860531,3.89406091962,13.1572023135,3.85628454931
