Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.954,-0.0619158215213,0.00522918424244,0.0621362480561,0.15798012074,0.489052952166,0.412965934508
0.955,-0.0417821026411,0.0214277512022,0.0469562841662,0.434526664845,0.485661762471,0.337202961846
1.687,-0.0555551168384,0.0184574206473,0.0585409889212,0.734611775994,0.476568434201,0.296012365687
1.723,-0.0515514525013,0.0138267860384,0.0533735165334,0.638063257335,0.467416131158,0.229206926702
2.287,-0.0813027959915,-0.00328632355136,0.0813691867878,0.637188945611,0.45106210313,0.204518609893
2.31,-0.0573464114237,-0.00434121544398,0.0575104951701,1.05054619376,0.449285587901,0.16918382004
2.888,-0.11431154201,-0.00363325343653,0.114369266708,0.279491012147,0.424497978191,0.158448435923
2.992,-0.0829304547532,0.00492355047971,0.0830764808769,0.353903574394,0.418186120764,0.142709993607
3.593,-0.11226454121,0.00335439192034,0.112314643561,0.32310916126,0.386872314393,0.129399286699
3.622,-0.107819636115,0.00622495560899,0.107999185202,0.293650733565,0.398517885608,0.136429808178
4.288,-0.112794240407,0.0191105495396,0.114401721021,0.689377681616,0.378080404633,0.133002237849
4.319,-0.0851877922008,0.0168240105436,0.086833215251,0.91224077521,0.376662700237,0.126993996956
4.89,-0.103422457644,0.0130669068091,0.10424465837,0.661348222445,0.377549241134,0.11661117565
4.988,-0.0836650082415,0.00436100117198,0.083778588764,0.398093774239,0.371002832438,0.0907067249727
5.529,-0.139546381594,0.000281482462559,0.139546665487,0.342954509002,0.334159399063,0.0736415640571
5.588,-0.142701992864,-0.00549295671912,0.142807672556,0.185062892701,0.326364580102,0.0652414000714
6.189,-0.14572743598,-0.00824557375023,0.145960525772,0.188134934671,0.29738599422,0.0570604384974
6.229,-0.126395976671,-0.00579156349002,0.126528594105,0.223669966032,0.295486756811,0.0615781402952
6.888,-0.137054162866,-0.00533410709806,0.137157924516,0.20136958127,0.298823015631,0.0561524338549
6.888,-0.129144158763,-0.007827068078,0.129381129758,0.0820310357976,0.270021678875,0.0513000107325
7.488,-0.118219604798,-0.00746930378346,0.118455331065,-0.0666136580139,0.269355389394,0.0472632125998
7.489,-0.141787792265,-0.00800925756956,0.142013824123,-0.108229724673,0.242223323609,0.0497784753341
8.111,-0.128151012386,-0.00959354738606,0.128509603248,-0.16969494519,0.210751952614,0.0459163635903
8.188,-0.134041203284,-0.011938549215,0.134571814044,-0.317676141302,0.188336148666,0.0398381625436
8.788,-0.0887445431877,-0.014523354761,0.0899250898199,-0.273996637661,0.182795826012,0.0360194829278
8.889,-0.110435687788,-0.0128789596903,0.111184120898,-0.200956933462,0.149934629228,0.031659211681
9.418,-0.0953494409089,-0.0149557434036,0.0965152326961,-0.273912499539,0.145898728464,0.0295006839967
9.587,-0.105542339472,-0.0139553765806,0.106460969171,-0.205445943984,0.132383478314,0.0266696969952
10.088,-0.0722155588754,-0.0140800417986,0.073575366263,-0.177888241701,0.134718098427,0.0253122184604
10.294,-0.100660827912,-0.0143033513389,0.10167196337,-0.163164367467,0.119257423965,0.0237337774392
10.724,-0.0820085389773,-0.0132928207863,0.0830788754717,-0.0776008892141,0.121630834354,0.024567162976
10.889,-0.0859381212834,-0.0147961700315,0.0872025649699,-0.0613216651449,0.1104917028,0.0205754736737
11.387,-0.0489683619291,-0.0151702577975,0.0512643852168,-0.117814754616,0.114238852116,0.018893326861
11.589,-0.0522014383177,-0.0148572977036,0.0542745746873,-0.0688524273317,0.108568964821,0.0183373388939
12.018,-0.032181780637,-0.0142049833225,0.0351773870002,-0.117157703925,0.110465532065,0.0175166487628
12.289,-0.0427802775886,-0.0142665196253,0.0450964048764,-0.0371855460902,0.114641941397,0.0180104099983
12.691,0.00140371210978,-0.0155016065956,0.0155650317935,-0.0110679949013,0.11230691492,0.0190311338386
12.891,-0.0357845160424,-0.0153141681681,0.038923711733,0.0966440970852,0.111743534622,0.0200598597692
13.395,0.0244296080348,-0.0166432939744,0.0295601925409,0.0566213777485,0.111789516735,0.018424881411
13.492,-0.0177845122272,-0.014476717447,0.0229317296164,0.112961067312,0.108347631364,0.0190874662847
13.992,0.0129633760594,-0.0147211630045,0.0196153449897,0.058719393619,0.112813888221,0.019187615349
14.19,0.00163662181446,-0.0149149811385,0.0150045057674,0.185761123356,0.107978310325,0.0199975452341
14.639,0.0416813084715,-0.014325368211,0.0440743423125,0.162592375242,0.108363059586,0.0199126481805
14.899,0.0234764641855,-0.0155343662391,0.0281506821428,0.199596274777,0.10750200304,0.0211144937479
15.293,0.0636249751753,-0.0148606280116,0.065337399175,0.207250901691,0.108401077472,0.020092358971
15.565,0.048779518972,-0.0147050284131,0.050947809882,0.281159848565,0.0957621779741,0.0206517488086
15.926,0.0769612426376,-0.0151316196475,0.0784346784367,0.240217400822,0.0957205826287,0.019566432524
16.609,0.0855510259131,-0.0153137479463,0.0869108100926,0.0950667531338,0.101133524722,0.0196394146917
16.693,0.055737891718,-0.0153573240065,0.0578148767516,0.131814538695,0.104799607353,0.0188892097085
17.233,0.07811380688,-0.0149295005511,0.0795277109692,0.0443372645886,0.103467365521,0.0195744019094
17.401,0.0457844002516,-0.0167450825562,0.0487504779075,0.159570283423,0.0996390984951,0.0194405004323
17.833,0.0702985711927,-0.0167810896648,0.0722737440713,0.0712577930206,0.0970333178995,0.0201951949948
18.092,0.0472036518087,-0.0170100914154,0.0501749733836,0.0573039150154,0.0965302487031,0.0188769401415
