X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.302556502656,3.90098336083,0.283634421009,3.95989426422
0.741584237602,3.88209814008,0.745855112027,3.95108097858
0.953172066835,3.87236376775,0.973226485973,3.95302321554
1.17813140222,3.86155788123,1.18514732185,3.94868874711
1.41425722217,3.84971140943,1.4326711162,3.91546231496
1.61335270137,3.83933018807,1.63319088374,3.90078661672
1.83733585192,3.82721438151,1.84212278585,3.87209939695
2.06951396387,3.81416600434,2.09106628062,3.8831469259
2.29168952426,3.80448696048,2.33292077982,3.88068978286
2.52610660396,3.80339873687,2.5661212456,3.87348955315
2.7310724597,3.80204802758,2.77801284717,3.87243817673
2.98294417078,3.79987101646,2.99004309495,3.86357216968
3.21089999848,3.79740804771,3.20709117853,3.87120132847
3.41157128593,3.79484936364,3.38762933237,3.87805042653
3.63882903089,3.79151151767,3.61709274271,3.87649774052
3.83392892545,3.78827917893,3.81392859675,3.87035688791
4.06387798662,3.76715572908,4.04786102061,3.85108136391
4.29286164889,3.73984250502,4.25792615538,3.81860324426
4.51315819079,3.72680920562,4.48365111344,3.80326481911
4.71931268407,3.72308261078,4.6956754769,3.79907346478
4.94342550181,3.72668568248,4.9303359028,3.80714755916
5.17358977666,3.74000267055,5.13644529526,3.82152916145
5.43607490793,3.75554748554,5.40135339586,3.83608814282
5.661594103,3.76924522345,5.63527084885,3.84822759675
5.92706159367,3.78575416945,5.8872488944,3.86057484284
6.15968784289,3.80055608406,6.09979977841,3.87034034997
6.35406586853,3.8131631723,6.31306276956,3.87805659862
6.59685116619,3.82922014159,6.53977283823,3.89131069234
6.81115505524,3.84367474978,6.77002963181,3.9067183711
7.03591438411,3.85913143502,6.9952824726,3.92178226143
7.27111793408,3.87560894675,7.24065067153,3.93625824706
7.49871603564,3.89186892037,7.4659343971,3.94884236212
7.72372525464,3.90823576261,7.69251247956,3.96311615227
7.92156787588,3.9228643967,7.90727156648,3.97747927206
8.18390443922,3.92363296378,8.18771771527,3.97746376968
8.44851922545,3.92098673197,8.43908225311,3.97800879699
8.73838213317,3.91735371289,8.73146864206,3.97480366741
9.06298617507,3.91234725116,9.06442553987,3.97347448811
9.32694048673,3.90757236667,9.3308134517,3.96746126062
9.63380894303,3.90120298506,9.62097303977,3.96355592489
9.85346599457,3.89610418756,9.86246883658,3.96255766859
10.0891466967,3.89012562753,10.071970104,3.95801908744
10.2822303307,3.88485330226,10.2843578328,3.9530404962
10.5552975083,3.87681493209,10.5415627846,3.94406452261
10.738493969,3.87102109105,10.7474098177,3.93885628025
10.9721882517,3.86321352277,10.9826572855,3.93127159177
11.2019074308,3.8550338171,11.2102570831,3.9245324705
11.4322507488,3.84633398144,11.4481582108,3.9183985291
11.6629254715,3.83713776926,11.6703346838,3.90812343076
11.8903320929,3.8276038637,11.8911207992,3.90006580233
12.0819576441,3.81919192435,12.1052443271,3.8929862024
12.3079991774,3.81437389327,12.3218803068,3.88769682547
12.5397397253,3.82461835625,12.5395298388,3.89582662946
12.7676501513,3.85505324698,12.7531271155,3.92576635719
12.9576456919,3.8816281121,12.9446198896,3.95203940207
13.1861867141,3.90746934091,13.1595068717,3.97576702417
13.4078669044,3.91936373786,13.3904368444,3.98931951616
13.6452646266,3.93244600416,13.6155202522,4.0005224646
13.8351420854,3.94313849756,13.8202807527,4.0119991621
14.0715272449,3.95677195845,14.0459012748,4.01998155643
14.2653074501,3.96818594255,14.2549734257,4.03085471022
14.4957630694,3.9820463101,14.4843527303,4.04309193228
14.7225503014,3.99599282667,14.7028264139,4.05690458049
14.948015524,4.01017937085,14.9332894876,4.06878936509
15.2176256477,4.02555418366,15.1876981653,4.08598238558
15.554448104,4.00845053776,15.533684131,4.0750503337
15.7754536176,3.9963992595,15.7362498982,4.06390013501
15.9984168607,3.9837940638,15.9643977601,4.0487428585
16.1954812584,3.97227726709,16.1692123918,4.03905110283
16.4943217535,3.95414862004,16.4656188838,4.0214633846
16.7545281874,3.93771706354,16.7375607988,4.00701762168
16.9881474859,3.92241777056,16.9655977622,3.99407484706
17.1841312667,3.9092416602,17.1668727435,3.98134054537
17.4084932235,3.90414420146,17.3864220304,3.97751789955
17.6339275453,3.9017206344,17.6354847363,3.9738534225
17.8669983991,3.92090601015,17.8555050097,3.9934962979
18.0872320637,3.93945979228,18.0701439335,4.016047079
18.3234787374,3.95967567602,18.2794899137,4.03547597326
18.5312532186,3.9777336,18.5215152311,4.05408593601
18.7857409817,3.97878305703,18.7619698079,4.05705562255
19.0124321343,3.96824225778,18.9889229189,4.0473269006
19.2374279826,3.95731924594,19.2243404012,4.03721903729
19.4702870801,3.94550999561,19.4496467545,4.0258260634
19.698509059,3.93345301145,19.6736361625,4.01259530245
19.8985194661,3.92252809426,19.875794584,4.00349015732
20.1220164155,3.92040676352,20.0962062949,3.99644075097
20.3204038779,3.91891032804,20.3011203014,3.99553485913
20.5512468406,3.9167115022,20.5322413479,3.99526063566
20.7811006182,3.91404865841,20.766306112,3.99213888614
20.9771802485,3.91136515057,20.977728072,3.99117542206
21.2128930909,3.90768483222,21.2021532637,3.98608776911
21.4427454306,3.90357817385,21.4337775783,3.98049224445
21.6650230114,3.8991454191,21.669355592,3.97444877648
21.8935200995,3.89411924192,21.8923907276,3.96873410302
22.0925041969,3.88934995947,22.0888754741,3.96303508109
22.3226295494,3.88338411742,22.3278305205,3.95476792877
22.549754108,3.87701884088,22.5577240554,3.94499505369
22.779855883,3.87006101352,22.7845030665,3.93512559571
23.0102625387,3.86260925247,23.0016468653,3.92691651096
23.2380233489,3.85477204591,23.2280572637,3.91923541194
23.47298838,3.84620912725,23.464940291,3.91036894603
23.7006907109,3.83740955352,23.6855500335,3.90303872402
23.9284158486,3.82812315778,23.9130960812,3.89511149765
24.1574057748,3.81830362544,24.1150638823,3.88711935824
24.3562488417,3.80939622785,24.3154964912,3.87942049395
24.5793045553,3.7989684514,24.5420998994,3.86922620567
24.8111992763,3.78765632242,24.7667149952,3.8555323316
25.0407320474,3.77597388612,25.0019025954,3.84377329483
25.2336254385,3.76577352581,25.2181479999,3.83114973599
25.4634508512,3.75317293661,25.4435439147,3.81610831316
25.6601960757,3.74201297885,25.659185759,3.80228462469
25.8598891529,3.7303247286,25.8621630982,3.78786095543
26.08671451,3.71660967614,26.0829338409,3.77309691114
26.3174484083,3.70217639139,26.3140191664,3.75790418078
26.5451107062,3.67385651109,26.5618929243,3.72976124693
26.7719595691,3.52989625953,26.7935107768,3.60359857284
26.9287149472,3.32744722093,26.9747387844,3.39528803577
27.0316751662,3.11784661654,27.0729088157,3.19408535756
27.1176509253,2.90928103653,27.1556431516,2.98808518427
27.1974054144,2.7150456626,27.2533843677,2.76906447611
27.2451392644,2.46478763082,27.300716955,2.53827753632
27.2570718796,2.24770836624,27.3133475596,2.31115801871
27.2437868754,2.00773755666,27.2953733712,2.08969676121
