Time,Num Particles
0.0,2189
0.0,1492
0.955,969
1.044,720
1.687,501
1.723,501
2.287,501
2.395,501
2.888,501
2.993,501
3.593,501
3.622,501
4.288,501
4.32,501
4.896,501
4.996,501
5.529,501
5.589,501
6.189,501
6.23,501
6.888,501
6.889,501
7.489,501
7.489,501
8.111,501
8.189,501
8.789,501
8.889,501
9.418,501
9.587,501
10.087,501
10.294,501
10.724,501
10.89,501
11.388,501
11.589,501
12.02,501
12.292,501
12.691,501
12.891,501
13.397,501
13.492,501
13.994,501
14.191,501
14.64,501
14.899,501
15.294,501
15.62,501
15.926,501
16.609,501
16.693,501
17.233,501
17.402,501
17.831,501
18.092,501
18.488,501
18.691,501
19.119,501
19.392,501
19.808,501
19.988,501
20.423,501
20.692,501
21.019,501
21.287,501
21.702,501
21.996,501
22.326,501
22.687,501
22.909,501
23.393,501
23.622,501
23.997,501
24.294,501
24.687,501
24.918,501
25.39,501
25.523,501
26.187,501
26.195,501
26.822,501
26.892,501
27.424,501
27.698,501
28.12,501
28.499,501
28.721,501
29.417,501
29.795,501
30.092,501
30.398,501
30.692,501
31.09,501
31.325,501
31.787,501
32.004,501
32.39,501
32.588,501
33.089,501
33.212,501
33.792,501
33.814,501
34.489,501
34.521,501
35.124,501
35.191,501
35.793,501
35.896,501
36.421,501
36.499,501
37.089,501
37.187,501
37.708,501
37.887,501
38.397,501
38.488,501
39.034,501
39.055,501
39.622,501
39.788,501
40.325,501
40.39,501
40.991,501
40.991,501
41.593,501
41.623,501
42.287,501
42.298,501
42.928,501
42.99,501
43.585,501
43.695,501
44.215,501
44.395,501
44.889,501
45.053,501
45.519,501
45.788,501
46.188,501
46.494,501
46.815,501
47.496,501
48.089,501
48.089,501
48.694,501
48.715,501
49.402,501
49.591,501
50.023,501
50.692,501
50.693,501
51.317,501
51.387,501
51.995,501
52.124,501
52.596,501
52.788,501
53.22,501
53.388,501
53.825,501
54.089,501
54.487,501
54.79,501
55.108,501
55.518,501
55.787,501
56.089,501
56.421,501
56.79,501
57.087,501
57.489,501
57.73,501
58.187,501
58.306,501
58.895,501
58.916,501
59.492,501
59.589,501
60.181,501
60.225,501
60.821,501
60.888,501
61.523,501
61.695,501
62.189,501
62.293,501
62.812,501
63.094,501
63.498,501
63.733,501
64.11,501
64.395,501
64.722,501
65.096,501
65.321,501
65.69,501
65.996,501
66.39,501
66.618,501
67.093,501
67.295,501
67.791,501
67.922,501
68.39,501
68.599,501
68.991,501
69.223,501
69.694,501
69.889,501
70.29,501
70.513,501
70.987,501
71.188,501
71.692,501
71.791,501
72.39,501
72.424,501
73.096,501
73.097,501
73.723,501
73.793,501
74.391,501
74.391,501
75.027,501
75.091,501
75.701,501
75.71,501
76.321,501
76.395,501
76.99,501
77.087,501
77.623,501
77.766,501
78.291,501
78.489,501
78.925,501
79.189,501
79.604,501
79.899,501
80.199,501
80.592,501
80.841,501
81.197,501
81.489,501
81.89,501
82.126,501
82.596,501
82.793,501
83.292,501
83.577,501
84.108,501
84.22,501
84.688,501
84.92,501
85.397,501
85.506,501
86.093,501
86.2,501
86.8,501
86.829,501
87.398,501
87.495,501
88.098,501
88.127,501
