Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.113,0.033309192755,0.0154128765378,0.0367023035402,2.36947749817,0.505536875248,0.454423877863
1.673,0.00528125610938,0.0139199381128,0.0148881275907,0.334021619737,0.495108161743,0.421473544949
2.423,0.0453198877012,0.0188671097127,0.0490903254233,0.336029109124,0.495961858744,0.380804839398
2.974,-0.041870937046,0.0147618663195,0.0443969375784,1.02424681022,0.515694615559,0.34801061176
3.615,-0.0295177261348,0.0110094224033,0.0315040241529,0.304850287974,0.511211632251,0.302362743403
4.3,-0.0355851114771,0.00101727993574,0.0355996491177,0.0924445282281,0.508130189526,0.273091509542
4.869,-0.121376711248,-0.0150894896087,0.12231107362,-0.214786317481,0.513152580929,0.214248069819
5.502,-0.0999997356286,-0.00588990330577,0.100173040718,-0.247791292718,0.510552713822,0.197373203747
6.201,-0.0972476116739,-0.00426601964225,0.0973411367299,-0.227597582719,0.512365972512,0.126058736657
6.769,-0.133843242292,-0.00584722030075,0.133970905396,-0.0580692318802,0.527262976844,0.0879143263515
7.38,-0.156189414508,-0.00448947224043,0.15625392336,0.0115831293532,0.517144168628,0.0721163723933
8.0,-0.153762351036,-0.00584307096335,0.153873331264,-0.0113081601669,0.523518062799,0.0659936718213
8.675,-0.128320159743,-0.00300532186911,0.128355347984,0.0648977617859,0.547744368655,0.0661094670699
9.272,-0.118076777871,-0.00568371827029,0.118213493839,-0.129655223512,0.543014943076,0.0510601814623
9.798,-0.168543064752,-0.000996244769055,0.168546009089,-0.0658271479065,0.556961064418,0.0454883322242
10.57,-0.121964328546,-0.00469952638437,0.122054835979,-0.011910380196,0.579963562521,0.0407055424662
11.216,-0.123759690817,-0.00184140145831,0.123773389024,-0.0973257355305,0.571355928435,0.0373727551735
11.865,-0.13536621384,0.00210213410447,0.135382535126,-0.0320413220433,0.55900806062,0.034178215624
12.503,-0.142092427443,0.00308623932711,0.142125939961,-0.0882579834051,0.504605214384,0.0327481307477
13.101,-0.187333912375,0.00278155785111,0.1873545617,-0.0875325044511,0.484548664784,0.0324476885004
