Time,Num Markers
0.029,0
0.137,0
0.241,0
0.335,1
0.459,0
0.544,0
0.659,1
0.701,0
0.871,1
0.981,1
1.089,0
1.15,0
1.249,1
1.357,1
1.463,1
1.56,1
1.673,0
1.763,1
1.864,2
1.947,1
2.06,0
2.153,2
2.253,1
2.358,0
2.461,0
2.566,1
2.664,2
2.761,0
2.85,1
2.97,2
3.071,1
3.161,0
3.279,0
3.369,0
3.45,0
3.515,0
3.655,1
3.757,0
3.865,0
3.967,2
4.064,1
4.171,1
4.278,2
4.337,3
4.436,0
4.532,1
4.662,1
4.758,1
4.849,0
4.966,1
5.051,3
5.149,2
5.259,2
5.371,2
5.489,2
5.564,1
5.678,1
5.786,1
5.849,1
5.978,1
6.07,1
6.18,2
6.269,2
6.38,2
6.438,1
6.552,1
6.587,1
6.746,2
6.861,2
6.97,1
7.068,1
7.188,1
7.258,1
7.367,2
7.472,2
7.573,1
7.677,1
7.755,2
7.868,2
7.973,2
8.037,2
8.178,2
8.276,2
8.384,2
8.46,2
8.551,3
8.656,3
8.781,2
8.87,3
8.99,2
9.044,1
9.135,1
9.24,2
9.335,2
9.436,2
9.543,2
9.645,2
9.764,3
9.895,3
9.991,2
10.081,3
10.172,2
10.271,2
10.367,3
10.458,2
10.565,1
10.661,2
10.751,2
10.855,2
10.959,3
11.057,2
11.157,2
11.269,2
11.372,3
11.48,2
11.592,2
11.639,3
11.754,2
11.852,2
11.96,3
12.061,1
12.16,2
12.274,2
12.372,2
12.488,2
12.541,2
12.643,2
12.767,2
12.853,2
12.962,1
13.073,1
13.182,1
13.296,1
13.343,2
13.445,1
13.551,1
13.67,2
13.77,1
13.875,1
13.986,1
14.084,2
14.15,2
14.246,1
14.351,1
14.411,1
14.56,2
14.666,2
14.77,1
14.865,2
14.96,1
15.068,2
15.189,1
15.256,1
15.355,1
15.494,0
15.576,0
15.692,0
15.746,1
15.863,0
15.958,0
16.043,0
16.14,0
16.242,0
16.336,0
16.445,0
16.558,0
16.679,0
16.763,0
16.881,0
16.977,0
17.083,0
17.164,1
17.244,1
17.352,0
17.467,1
17.547,1
17.643,1
17.768,1
17.853,1
17.966,1
18.074,1
18.171,1
18.287,1
18.361,1
18.461,1
18.559,1
18.677,0
18.78,1
18.847,1
18.957,1
19.066,1
19.173,1
19.305,1
19.354,1
19.46,1
19.567,1
19.673,1
19.787,1
19.84,1
19.943,1
20.08,1
20.143,1
20.246,1
20.349,1
20.454,1
20.567,1
20.645,1
20.751,1
20.816,1
20.954,1
21.056,1
21.157,1
21.246,1
21.345,1
21.499,1
21.585,1
21.643,1
21.75,1
21.849,1
21.951,1
22.054,1
22.156,1
22.263,2
22.307,1
22.478,2
22.572,1
22.688,1
22.769,1
22.888,2
22.945,1
23.052,1
23.171,1
23.253,1
23.364,1
23.459,1
23.567,1
23.674,1
23.75,1
23.848,1
23.954,1
24.062,1
24.167,1
24.268,1
24.385,1
24.456,1
24.557,1
24.664,1
24.751,2
24.861,2
24.97,1
25.083,2
25.148,1
25.254,2
25.36,0
25.457,0
25.555,1
25.681,0
25.788,2
25.84,1
25.966,0
26.066,0
26.165,1
26.269,1
26.352,1
26.458,1
26.555,1
26.678,1
26.766,0
26.868,0
26.971,0
27.066,1
27.177,1
27.304,1
27.341,1
27.452,1
27.565,0
27.681,1
27.771,0
27.875,0
27.98,1
28.069,0
28.173,0
28.28,1
28.356,0
28.455,0
28.555,1
28.662,1
28.767,1
28.835,2
28.97,0
29.069,0
29.167,0
29.287,2
29.345,1
29.471,1
29.565,1
29.693,1
29.791,1
29.867,0
29.977,0
30.072,2
30.173,1
30.28,1
30.409,2
30.455,0
30.529,1
30.651,2
30.782,1
30.86,2
30.967,1
31.076,1
31.173,0
31.277,1
31.385,0
31.442,2
31.558,0
31.674,1
31.748,0
31.866,1
31.965,0
32.075,1
32.137,1
32.258,1
32.362,1
32.464,1
32.561,1
32.662,2
32.754,1
32.851,2
32.956,1
33.071,1
33.185,2
33.253,2
33.348,2
33.438,2
33.574,2
33.652,1
33.758,0
33.868,1
33.953,2
34.049,2
34.175,2
34.252,1
34.348,1
34.455,2
34.558,1
34.651,2
34.755,1
34.875,1
34.96,1
35.08,1
35.149,1
35.28,1
35.376,1
35.496,2
35.57,1
35.659,2
35.747,2
35.913,2
35.951,1
36.069,2
36.181,2
36.267,1
36.388,2
36.472,2
36.575,2
36.672,2
36.767,2
36.864,2
36.962,2
37.064,2
37.176,1
37.276,2
37.392,2
37.451,2
37.603,2
37.687,2
37.742,2
37.842,2
37.951,2
38.059,2
38.155,2
38.27,1
38.356,2
38.456,2
38.555,2
38.659,2
38.774,2
38.889,2
38.956,2
39.055,2
39.16,2
39.273,2
39.383,2
39.498,2
39.59,2
39.694,2
39.79,2
39.848,2
39.949,2
40.049,2
40.155,1
40.268,1
40.372,1
40.482,1
40.542,1
40.605,1
40.741,1
40.848,1
40.96,1
41.062,1
41.17,1
41.26,1
41.365,1
41.466,1
41.571,1
41.672,1
41.753,1
41.859,2
41.956,1
42.067,1
42.157,1
42.284,1
42.361,2
42.466,1
42.57,1
42.683,1
42.737,1
42.843,1
42.948,1
43.037,1
43.179,1
43.281,1
43.347,1
43.443,1
43.551,1
43.661,1
43.761,1
43.829,1
43.966,1
44.066,1
44.183,1
44.253,1
44.361,1
44.463,1
44.559,1
44.663,1
44.768,1
44.895,2
44.98,2
45.049,1
45.155,2
45.27,2
45.363,1
45.463,1
45.567,1
45.677,1
45.748,2
45.875,1
45.958,1
46.075,2
46.192,1
46.273,1
46.387,1
46.45,2
46.549,0
46.679,0
46.761,0
46.862,0
46.964,0
47.034,0
47.18,0
47.276,0
47.39,0
47.448,0
47.549,0
47.671,0
47.786,1
47.856,0
47.946,1
48.065,0
48.172,0
48.286,0
48.323,0
48.468,1
48.57,1
48.683,1
48.739,1
48.798,0
48.956,1
49.072,0
49.15,0
49.257,0
49.353,1
49.452,1
49.551,0
49.684,1
49.766,0
49.873,0
49.979,1
50.082,0
50.137,1
50.267,0
50.365,0
50.474,1
50.585,1
50.65,1
50.776,1
50.866,0
50.97,1
51.091,1
51.191,1
51.27,1
51.395,1
51.492,1
51.557,0
51.674,1
51.762,1
51.881,1
51.972,0
52.069,1
52.17,1
52.279,1
52.372,1
52.485,1
52.565,1
52.677,1
52.773,1
52.871,1
52.981,1
53.044,1
53.15,1
53.254,1
53.363,1
53.46,2
53.577,1
53.67,2
53.776,2
53.897,2
53.937,2
54.064,1
54.173,2
54.282,1
54.338,1
54.447,1
54.561,1
54.665,2
54.77,1
54.878,2
54.972,2
55.001,2
55.19,2
55.235,1
55.395,1
55.443,1
55.546,1
55.691,1
55.759,1
55.895,1
55.956,1
56.074,1
56.145,2
56.252,1
56.351,2
56.472,1
56.568,1
56.692,1
56.737,2
56.861,1
56.98,1
57.077,2
57.173,1
57.275,3
57.375,3
57.478,2
57.582,2
57.652,1
57.743,1
57.846,1
57.96,1
58.059,1
58.112,1
58.277,1
58.361,1
58.48,2
58.591,2
58.641,1
58.744,1
58.853,1
58.958,1
59.061,1
59.166,1
59.258,1
59.353,1
59.453,1
59.571,0
59.695,1
59.779,0
59.867,0
59.946,1
60.048,0
60.158,1
60.261,2
60.371,0
60.477,1
60.552,1
60.649,1
60.763,2
60.864,2
60.968,1
61.069,1
61.187,1
61.242,2
61.385,1
61.449,1
61.579,1
61.69,1
61.744,0
61.852,1
61.992,1
62.056,1
62.159,2
62.26,1
62.368,1
62.476,1
62.598,0
62.633,2
62.68,1
62.839,2
62.984,2
63.044,1
63.154,2
63.262,1
63.374,2
63.499,1
63.555,2
63.679,2
63.777,1
63.855,1
63.955,1
64.059,2
64.167,1
64.272,1
64.37,2
64.457,1
64.565,1
64.673,2
64.773,1
64.883,1
64.952,1
65.055,2
65.16,2
65.253,2
65.355,2
65.461,2
65.551,2
65.646,2
65.75,2
65.853,2
65.954,1
66.067,2
66.17,2
66.266,1
66.36,2
66.466,2
66.571,2
66.672,1
66.776,2
66.878,1
66.987,2
67.046,2
67.155,2
67.275,2
67.384,1
67.444,1
67.582,1
67.66,2
67.757,2
67.859,2
67.975,2
68.052,2
68.176,2
68.267,2
68.347,2
68.452,2
68.547,2
68.678,2
68.773,2
68.896,2
68.986,2
69.047,2
69.152,2
69.249,2
69.318,2
69.439,2
69.59,2
69.643,2
69.748,1
69.845,1
69.949,1
70.041,1
70.16,1
70.269,1
70.371,1
70.477,1
70.566,1
70.677,1
70.78,1
70.843,1
70.935,1
71.046,1
71.154,1
71.242,1
71.356,1
71.447,1
71.565,1
71.671,1
71.776,1
71.882,1
71.942,1
72.045,1
72.148,1
72.256,1
72.318,2
72.46,2
72.571,2
72.674,2
72.796,2
72.847,2
72.945,2
73.055,2
73.167,2
73.269,2
73.36,2
73.462,2
73.555,2
73.661,2
73.766,2
73.794,2
73.958,2
74.077,2
74.148,2
74.253,2
74.352,2
74.445,2
74.552,2
74.65,2
74.731,2
74.842,2
74.949,2
75.061,2
75.167,2
75.254,2
75.35,2
75.463,2
75.558,2
75.647,2
75.691,2
75.87,2
75.939,2
76.054,2
76.159,2
76.274,2
76.374,2
76.5,1
76.581,1
76.634,1
76.759,1
76.879,1
76.979,1
77.082,1
77.136,1
77.274,1
77.38,1
77.482,1
77.546,1
77.659,1
77.747,1
77.867,1
77.954,1
78.068,1
78.15,1
78.251,1
78.357,1
78.46,1
78.557,1
78.678,1
78.756,1
78.858,1
78.951,1
79.056,1
79.174,1
79.279,1
79.357,1
79.457,1
79.555,1
79.668,1
79.763,1
79.867,1
79.969,1
80.086,1
80.163,1
80.27,1
80.374,1
