Time,Num Particles
0.0,1873
1.209,1087
2.596,753
3.199,501
3.896,501
4.598,501
5.214,501
5.899,501
6.596,501
7.295,501
7.999,501
8.638,501
9.401,501
10.1,501
10.698,501
11.4,501
11.998,501
12.707,501
13.396,501
14.095,501
14.696,501
15.397,501
16.103,501
16.895,501
17.599,501
18.397,501
19.096,501
19.702,501
20.435,501
21.105,501
21.798,501
22.498,501
23.198,501
23.896,501
24.495,501
25.296,501
26.097,501
26.996,501
27.999,501
28.859,501
29.71,501
30.446,501
31.099,501
31.697,501
32.542,501
33.101,501
33.81,501
34.497,501
35.197,501
35.904,501
36.595,501
37.211,501
37.901,501
38.6,501
39.303,501
39.895,501
40.596,501
41.297,501
41.998,501
42.606,501
43.295,501
43.897,501
44.607,501
45.297,501
45.998,501
46.796,501
47.828,501
48.501,501
49.198,501
49.796,501
50.697,501
51.502,501
52.202,501
52.804,501
53.496,501
54.198,501
54.898,501
55.6,501
56.298,501
56.983,501
57.699,501
58.397,501
59.096,501
59.803,501
60.502,501
61.095,501
61.797,501
62.396,501
63.099,501
63.8,501
64.401,501
65.103,501
65.803,501
66.502,501
67.199,501
67.8,501
68.501,501
69.199,501
69.91,501
70.6,501
71.306,501
71.997,501
72.696,501
73.399,501
74.109,501
74.696,501
75.402,501
76.106,501
76.81,501
77.397,501
78.095,501
78.697,501
79.306,501
80.008,501
80.698,501
81.406,501
82.196,501
82.996,501
83.695,501
84.4,501
85.044,501
85.797,501
86.552,501
87.2,501
