Time,Num Particles
0.0,2272
0.0,1535
1.328,1354
1.408,774
2.231,567
2.407,501
3.222,501
3.365,501
4.121,501
4.508,501
5.129,501
5.512,501
6.021,501
6.507,501
7.011,501
7.503,501
7.933,501
8.926,501
9.844,501
10.823,501
11.742,501
12.721,501
13.622,501
14.681,501
15.526,501
15.611,501
16.501,501
16.705,501
17.418,501
17.706,501
18.43,501
18.636,501
19.334,501
19.707,501
20.333,501
20.717,501
21.23,501
21.808,501
22.216,501
22.806,501
23.137,501
23.806,501
24.129,501
24.908,501
25.023,501
25.905,501
26.027,501
26.908,501
26.923,501
27.906,501
27.926,501
28.822,501
28.905,501
29.838,501
29.91,501
30.721,501
30.907,501
31.707,501
31.909,501
32.632,501
33.012,501
33.621,501
34.014,501
34.564,501
35.016,501
35.506,501
36.011,501
36.427,501
37.027,501
37.437,501
38.007,501
38.324,501
39.009,501
39.327,501
40.006,501
40.226,501
41.018,501
41.21,501
42.012,501
42.138,501
43.015,501
43.108,501
44.012,501
44.044,501
45.053,501
45.074,501
45.954,501
46.009,501
46.964,501
47.01,501
47.827,501
48.008,501
48.788,501
48.941,501
49.742,501
50.015,501
50.717,501
51.022,501
51.65,501
52.019,501
52.613,501
53.103,501
53.542,501
54.205,501
54.515,501
55.304,501
55.419,501
56.305,501
56.409,501
57.307,501
57.34,501
58.303,501
58.303,501
59.244,501
59.282,501
60.206,501
60.306,501
61.126,501
61.336,501
62.147,501
62.308,501
63.031,501
63.314,501
64.007,501
64.408,501
64.961,501
65.407,501
65.935,501
66.405,501
66.829,501
67.361,501
67.833,501
68.406,501
68.735,501
69.405,501
69.706,501
70.398,501
70.628,501
71.405,501
71.61,501
72.309,501
72.548,501
73.305,501
73.505,501
74.307,501
74.426,501
75.312,501
75.407,501
76.312,501
76.347,501
77.296,501
77.304,501
78.225,501
78.311,501
79.215,501
79.411,501
80.123,501
80.408,501
81.097,501
81.44,501
82.043,501
82.533,501
83.044,501
83.562,501
83.923,501
84.605,501
84.908,501
85.606,501
85.843,501
86.612,501
86.823,501
87.607,501
87.756,501
88.627,501
88.716,501
89.649,501
89.707,501
90.605,501
90.628,501
91.535,501
91.625,501
92.527,501
92.608,501
93.429,501
93.616,501
94.432,501
94.606,501
95.345,501
95.613,501
96.337,501
96.584,501
97.319,501
97.608,501
98.382,501
98.61,501
99.23,501
99.637,501
100.189,501
100.706,501
101.327,501
102.632,501
103.627,501
103.907,501
104.63,501
105.01,501
105.634,501
106.008,501
106.526,501
107.005,501
107.521,501
108.01,501
108.428,501
108.92,501
109.405,501
110.002,501
110.342,501
111.006,501
111.305,501
112.009,501
112.238,501
113.009,501
113.211,501
114.005,501
114.138,501
115.019,501
115.049,501
116.005,501
116.022,501
117.071,501
117.071,501
117.93,501
118.006,501
118.922,501
119.005,501
119.827,501
120.005,501
120.834,501
121.012,501
121.74,501
121.952,501
122.746,501
122.945,501
123.631,501
124.006,501
124.605,501
125.008,501
125.628,501
126.107,501
126.62,501
127.112,501
127.721,501
128.205,501
128.771,501
129.307,501
129.906,501
130.334,501
131.019,501
131.507,501
132.121,501
132.629,501
133.229,501
133.706,501
134.323,501
134.805,501
135.325,501
136.424,501
137.575,501
138.63,501
139.719,501
140.818,501
141.807,501
142.74,501
143.722,501
144.728,501
145.834,501
146.109,501
147.125,501
147.406,501
148.222,501
148.605,501
149.23,501
149.705,501
150.238,501
150.704,501
151.141,501
151.714,501
152.123,501
152.805,501
153.027,501
153.822,501
154.007,501
154.806,501
154.932,501
155.805,501
155.943,501
156.809,501
156.81,501
157.807,501
157.825,501
158.714,501
158.808,501
159.722,501
159.97,501
160.631,501
160.9,501
161.63,501
161.905,501
162.519,501
162.836,501
163.523,501
163.906,501
164.432,501
164.942,501
165.406,501
165.831,501
166.405,501
167.228,501
