Time,Num Markers
0.01,0
0.111,0
0.204,0
0.304,1
0.401,0
0.482,0
0.606,0
0.722,1
0.815,0
0.902,1
1.016,0
1.114,1
1.208,1
1.306,0
1.412,1
1.513,1
1.604,1
1.705,1
1.769,1
1.91,1
2.004,1
2.105,0
2.215,1
2.305,0
2.406,1
2.513,1
2.602,0
2.705,0
2.807,1
2.913,1
3.009,1
3.101,1
3.209,1
3.312,1
3.406,1
3.517,1
3.606,1
3.716,1
3.821,1
3.911,1
4.006,1
4.118,1
4.208,1
4.311,1
4.432,1
4.507,1
4.608,1
4.722,1
4.797,1
4.902,1
5.009,1
5.107,1
5.228,1
5.305,1
5.424,1
5.467,1
5.613,1
5.705,1
5.799,1
5.908,1
6.01,1
6.081,1
6.207,1
6.299,1
6.414,1
6.524,1
6.634,1
6.698,1
6.811,1
6.902,1
7.013,1
7.114,1
7.211,1
7.294,1
7.398,1
7.521,1
7.6,1
7.704,1
7.809,1
7.906,1
7.978,1
8.111,1
8.21,0
8.311,0
8.41,0
8.513,0
8.609,0
8.706,0
8.814,0
8.907,0
9.025,0
9.099,0
9.198,0
9.33,0
9.398,0
9.503,0
9.619,0
9.73,0
9.801,0
9.876,0
10.004,0
10.104,0
10.206,0
10.327,0
10.404,0
10.489,0
10.617,0
10.713,0
10.816,0
10.905,0
11.006,0
11.106,0
11.226,0
11.323,0
11.396,0
11.51,0
11.604,0
11.704,0
11.811,0
11.91,0
11.999,0
12.112,0
12.219,0
12.308,0
12.375,0
12.52,0
12.605,0
12.706,0
12.813,0
12.902,0
12.985,0
13.099,0
13.202,0
13.316,0
13.407,0
13.519,0
13.605,0
13.732,0
13.814,0
13.916,0
14.008,0
14.124,0
14.21,0
14.318,0
14.427,0
14.499,0
14.612,0
14.714,0
14.813,0
14.878,0
15.001,0
15.106,1
15.209,0
15.32,0
15.413,1
15.497,0
15.608,1
15.714,1
15.804,1
15.922,1
16.011,1
16.115,1
16.215,1
16.303,0
16.416,1
16.513,0
16.619,1
16.708,1
16.768,1
16.914,1
17.009,1
17.101,0
17.209,1
17.312,1
17.413,1
17.502,1
17.601,0
17.709,0
17.805,1
17.905,1
18.009,1
18.108,0
18.21,0
18.302,1
18.399,1
18.508,1
18.612,1
18.711,1
18.804,1
18.916,1
19.003,1
19.123,1
19.232,1
19.259,1
19.412,1
19.508,1
19.604,1
19.712,1
19.811,1
19.873,1
20.003,1
20.113,1
20.213,1
20.314,1
20.415,1
20.498,1
20.616,1
20.733,1
20.815,1
20.91,1
21.006,1
21.111,1
21.218,1
21.312,1
21.417,1
21.492,1
21.604,1
21.713,1
21.818,1
21.921,1
22.024,1
22.123,1
22.215,1
22.333,1
22.377,1
22.511,1
22.62,1
22.706,1
22.822,1
22.916,1
23.089,1
23.123,1
23.205,1
23.296,1
23.423,1
23.535,1
23.624,1
23.74,1
23.82,1
23.911,1
24.006,1
24.133,1
24.215,1
24.305,1
24.422,1
24.506,1
24.616,1
24.713,1
24.81,1
24.878,1
25.009,1
25.096,1
25.208,1
25.315,1
25.428,1
25.486,1
25.602,1
25.71,1
25.802,1
25.893,1
26.023,1
26.107,1
26.223,1
26.315,1
26.416,1
26.505,1
26.61,1
26.708,1
26.772,1
26.926,1
27.014,1
27.12,1
27.205,1
27.308,1
27.389,1
27.522,1
27.601,1
27.716,1
27.815,1
27.909,1
28.013,1
28.107,1
28.218,1
28.304,1
28.417,1
28.507,1
28.616,1
28.683,1
28.809,1
28.929,1
29.008,1
29.131,1
29.218,1
29.305,1
29.423,1
29.525,1
29.614,1
29.712,1
29.805,1
29.902,1
30.022,1
30.11,1
30.237,1
30.311,1
30.439,1
30.512,1
30.632,1
30.733,1
30.828,1
30.903,1
31.019,1
31.133,1
31.218,1
31.336,1
31.407,1
31.515,1
31.621,1
31.718,1
31.825,1
31.934,1
32.029,1
32.128,1
32.211,1
32.31,1
32.414,1
32.507,1
32.614,1
32.721,1
32.821,1
32.905,1
33.002,1
33.079,1
33.224,1
33.321,2
33.424,1
33.518,2
33.612,2
33.696,2
33.81,2
33.925,1
34.024,2
34.117,2
34.211,2
34.301,2
34.409,2
34.513,2
34.606,3
34.709,3
34.82,3
34.912,3
35.025,3
35.1,3
35.223,3
35.314,3
35.409,3
35.515,2
35.559,3
35.722,3
35.809,3
35.912,3
36.014,3
36.127,3
36.267,3
36.305,3
36.404,3
36.511,3
36.599,3
36.734,3
36.818,3
36.907,3
37.013,3
37.105,3
37.199,3
37.303,2
37.403,2
37.532,2
37.607,2
37.713,2
37.805,2
37.914,2
38.001,2
38.089,2
38.214,2
38.312,2
38.432,2
38.527,2
38.622,2
38.718,2
38.825,2
38.911,2
39.01,2
39.122,2
39.209,2
39.309,2
39.436,2
39.529,2
39.612,2
39.715,2
39.837,2
39.946,2
40.041,2
40.132,2
40.237,2
40.341,2
40.417,2
40.512,2
40.594,2
40.707,2
40.807,2
40.915,2
41.016,2
41.115,2
41.217,2
41.327,2
41.418,2
41.511,2
41.618,2
41.715,2
41.82,2
41.906,2
42.042,2
42.136,2
42.218,2
42.295,2
42.402,2
42.526,2
42.559,2
42.726,2
42.811,2
42.925,2
43.031,2
43.142,2
43.168,2
43.322,2
43.418,2
43.501,1
43.595,1
43.697,1
43.817,1
43.94,1
44.03,1
44.122,1
44.22,1
44.319,1
44.385,1
44.524,1
44.611,1
44.725,1
44.833,1
44.909,1
45.017,1
45.135,1
45.234,1
45.331,1
45.409,1
45.527,1
45.616,1
45.713,1
45.821,1
45.92,1
46.016,1
46.119,1
46.212,1
46.278,1
46.436,1
46.519,1
46.607,1
46.716,1
46.816,1
46.903,1
47.022,1
47.139,1
47.203,1
47.323,1
47.425,1
47.544,1
47.555,1
47.718,1
47.795,1
47.909,1
48.034,1
48.108,1
48.202,1
48.313,1
48.436,1
48.506,1
48.623,1
48.708,1
48.814,1
48.925,1
49.03,1
49.107,1
49.21,1
49.311,1
49.409,1
49.522,1
49.623,1
49.704,1
49.825,1
49.907,1
50.009,1
50.082,1
50.222,1
50.324,1
50.425,1
50.511,1
50.627,1
50.694,1
50.82,1
50.918,1
50.993,1
51.116,1
51.211,1
51.315,1
51.413,1
51.519,1
51.618,1
51.709,1
51.798,1
51.918,1
52.006,1
52.118,1
52.235,1
52.331,1
52.408,1
52.517,1
52.595,1
52.74,1
52.816,1
52.926,1
53.01,1
53.141,1
53.241,1
53.271,1
53.404,1
53.538,1
53.616,1
53.707,1
53.811,1
53.876,1
54.035,1
54.111,1
54.216,1
54.324,1
54.399,1
54.499,1
54.639,1
54.704,1
54.821,1
54.903,1
55.026,1
55.116,1
55.216,1
55.327,1
55.445,1
55.513,1
55.612,1
55.714,1
55.823,1
55.927,1
56.023,1
56.121,1
56.225,1
56.314,1
56.361,1
56.526,1
56.611,1
56.73,1
56.818,1
56.907,1
57.005,1
57.127,1
57.213,1
57.31,1
57.427,1
57.521,1
57.659,1
57.726,1
57.81,1
57.921,1
58.02,1
58.114,1
58.202,1
58.327,1
58.414,1
58.528,1
58.612,1
58.734,1
58.818,1
58.931,1
59.004,1
59.103,1
59.236,1
59.313,1
59.419,1
59.467,1
59.631,1
59.713,1
59.811,1
59.905,1
60.009,1
60.094,1
60.231,1
60.317,1
60.418,1
60.505,1
60.628,1
60.703,1
60.837,1
60.91,1
61.025,1
61.131,1
61.231,1
61.305,1
61.418,1
61.52,1
61.627,1
61.709,1
61.818,1
61.936,1
61.957,1
62.118,1
62.209,1
62.324,1
62.427,1
62.533,1
62.602,1
62.719,1
62.807,1
62.919,1
63.018,1
63.116,1
63.199,1
63.309,1
63.406,1
63.512,1
63.62,1
63.706,1
63.821,1
63.932,1
64.013,1
64.105,1
64.216,1
64.323,1
64.438,1
64.484,1
64.597,1
64.707,1
64.813,1
64.933,1
65.017,1
65.179,1
65.217,1
65.326,1
65.422,1
65.511,1
65.607,1
65.708,1
65.802,1
65.912,1
66.015,1
66.097,1
66.227,1
66.329,1
66.43,1
66.516,1
66.629,1
66.717,1
66.817,1
66.915,1
67.037,1
67.115,1
67.221,1
67.311,1
67.414,1
67.518,1
67.598,1
67.734,1
67.817,1
67.917,1
68.021,1
68.126,1
68.221,1
68.321,1
68.417,1
68.519,1
68.608,1
68.704,1
68.805,1
68.926,1
69.021,1
69.113,1
69.214,1
69.322,1
69.405,1
69.503,1
69.619,1
69.72,1
69.808,1
69.921,1
70.022,1
70.11,1
70.239,1
70.329,1
70.419,1
70.517,1
70.63,1
70.703,1
70.828,1
70.91,1
71.012,1
71.115,1
71.225,1
71.34,1
71.454,1
71.538,1
71.612,1
71.713,1
71.797,1
71.934,1
72.013,1
72.111,1
72.249,1
72.343,1
72.427,1
72.518,1
72.646,1
72.678,1
72.809,1
72.91,1
73.032,1
73.123,1
73.203,1
73.326,1
73.413,1
73.506,1
73.611,1
73.742,1
73.826,1
73.906,1
74.034,1
74.125,1
74.206,1
74.306,1
74.401,1
74.514,1
74.552,1
74.724,1
74.812,1
74.932,1
75.023,1
75.114,1
75.201,1
75.321,1
75.408,1
75.505,1
75.621,1
75.719,1
75.807,1
75.949,1
76.005,1
76.107,1
76.216,1
76.317,1
76.418,1
76.525,1
76.61,1
76.729,1
76.817,1
76.933,1
77.013,1
77.077,1
77.211,1
77.314,1
77.428,1
77.535,1
77.607,1
77.671,1
77.839,1
77.906,1
78.012,1
78.103,1
78.217,1
78.367,1
78.42,1
78.498,1
78.611,1
78.723,1
78.823,1
78.909,1
79.012,1
79.107,1
79.223,1
79.322,1
79.406,1
79.532,1
79.651,1
79.731,1
79.815,1
79.903,1
80.004,1
80.106,1
80.175,1
80.338,1
80.428,1
80.508,1
