Time,Num Markers
0.065,0
0.153,0
0.266,1
0.352,1
0.458,1
0.563,1
0.656,1
0.77,0
0.851,0
0.951,1
1.051,1
1.166,0
1.258,1
1.364,1
1.456,1
1.562,1
1.649,1
1.754,1
1.874,0
1.96,1
2.045,1
2.143,1
2.261,1
2.351,1
2.472,1
2.57,1
2.662,1
2.757,1
2.873,1
2.947,1
3.065,0
3.161,1
3.245,1
3.361,1
3.459,0
3.569,1
3.65,1
3.781,1
3.857,1
3.96,1
4.015,1
4.163,1
4.274,1
4.354,1
4.459,1
4.561,1
4.649,1
4.75,1
4.859,1
4.959,1
5.062,1
5.153,1
5.298,1
5.369,1
5.453,1
5.568,1
5.645,1
5.749,1
5.854,1
5.965,1
6.06,1
6.163,1
6.27,1
6.368,1
6.463,1
6.53,1
6.648,1
6.769,1
6.873,1
6.955,1
7.07,1
7.154,1
7.261,1
7.375,1
7.455,1
7.537,1
7.646,1
7.763,1
7.857,1
7.958,1
8.067,1
8.172,1
8.27,1
8.354,0
8.414,0
8.561,0
8.653,0
8.752,0
8.847,0
8.948,0
9.061,0
9.148,0
9.258,0
9.371,0
9.457,0
9.55,0
9.67,0
9.749,0
9.847,0
9.964,0
10.05,0
10.146,0
10.26,0
10.324,0
10.442,0
10.547,0
10.654,0
10.751,0
10.848,0
10.951,0
11.052,0
11.161,0
11.245,0
11.344,0
11.447,0
11.562,0
11.669,0
11.759,0
11.842,0
11.951,0
12.052,0
12.158,0
12.26,0
12.35,0
12.452,0
12.566,0
12.645,0
12.751,0
12.853,0
12.94,0
13.054,0
13.155,0
13.253,0
13.347,0
13.459,0
13.533,0
13.663,0
13.762,0
13.852,0
13.951,0
14.049,0
14.163,0
14.261,0
14.355,0
14.453,0
14.548,0
14.648,0
14.748,0
14.871,0
14.959,0
15.052,0
15.148,1
15.272,0
15.35,0
15.459,1
15.558,1
15.664,1
15.759,1
15.86,1
15.982,1
16.069,1
16.165,1
16.258,1
16.375,1
16.465,1
16.546,1
16.661,0
16.772,0
16.873,1
16.957,1
17.077,1
17.182,1
17.23,0
17.351,1
17.452,1
17.567,1
17.682,1
17.768,0
17.865,0
17.95,1
18.069,1
18.172,1
18.259,1
18.367,1
18.462,1
18.561,1
18.667,1
18.762,1
18.857,1
18.959,1
19.054,1
19.137,1
19.252,1
19.363,1
19.454,1
19.557,1
19.652,1
19.766,1
19.856,1
19.974,1
20.063,1
20.164,1
20.255,1
20.366,1
20.463,1
20.567,1
20.652,1
20.753,1
20.852,1
20.956,1
21.066,1
21.146,1
21.256,1
21.353,1
21.461,1
21.567,1
21.711,1
21.751,1
21.853,1
21.964,1
22.075,1
22.154,1
22.268,1
22.354,1
22.47,1
22.57,1
22.67,1
22.765,1
22.857,1
22.919,1
23.068,1
23.17,1
23.248,1
23.371,1
23.463,1
23.543,1
23.666,1
23.747,1
23.863,1
23.96,1
24.059,1
24.16,1
24.266,1
24.364,1
24.473,1
24.55,1
24.65,1
24.75,1
24.861,1
24.953,1
25.057,1
25.151,1
25.257,1
25.379,1
25.459,1
25.57,1
25.656,1
25.75,1
25.852,1
25.953,1
26.049,1
26.149,1
26.254,1
26.38,1
26.455,1
26.556,1
26.655,1
26.735,1
26.864,1
26.96,1
27.057,1
27.175,1
27.272,1
27.36,1
27.479,1
27.556,1
27.674,1
27.766,1
27.86,1
27.964,1
28.052,1
28.156,1
28.263,1
28.368,1
28.474,1
