X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.596861692,8.13997415068,11.6384281355,8.09055380568
11.5765567418,8.13884899615,11.5762105416,8.07181388047
11.4010309948,8.12896788093,11.4133669363,8.04132675171
11.3620319075,8.12674266788,11.3449053355,8.08273709338
11.1866963118,8.11655023469,11.1973358081,8.06275050969
11.1590944838,8.11492306738,11.1201484702,8.08485200986
10.9965162702,8.10518132278,10.9698001686,8.06936527689
10.9111227878,8.09997374678,10.8859824953,8.06284034015
10.7809333433,8.0919120718,10.7585747699,8.06647686487
10.6966340233,8.08660832639,10.6481515732,8.06794481333
10.5888586428,8.07974107455,10.5375678277,8.06308980939
10.4881970729,8.07323457094,10.4297659147,8.05935149202
10.37849723,8.06604128806,10.3263248131,8.04277774611
10.2666452806,8.05859938074,10.2163976576,8.0440710731
10.1769894289,8.05255099928,10.1296688373,8.03327203704
9.96538553648,8.03800147148,9.92532014704,8.01898375519
9.76823262094,8.02409441867,9.72434209662,8.00126624142
9.55840433308,8.00892094119,9.5073008614,7.98681662896
9.3580683975,7.99408088373,9.31910329549,7.97422171504
9.14933747816,7.98112327436,9.11795016169,7.95959586228
8.95647712014,7.97695215685,8.90663598583,7.95317307186
8.74230223617,7.97181544512,8.70499892477,7.94756353217
8.54450282279,7.96660450074,8.49227251799,7.93500138328
8.52856268582,7.96616467873,8.47110146539,7.94150384103
8.33445060812,7.96057292818,8.27479699569,7.94052141847
8.29068392507,7.95926997328,8.22860764726,7.93930153582
8.13753360458,7.95445520573,8.07422077961,7.93854833059
8.07573439966,7.95246468325,8.01091122721,7.9387942196
7.92019734337,7.94718111908,7.8700683948,7.94013132251
7.87756469738,7.94571109312,7.79644576658,7.93995305548
7.72699858451,7.9463976083,7.67029820541,7.94076794493
7.6499218113,7.94738649676,7.58472432184,7.94070880813
7.51207689966,7.94990961403,7.4673137507,7.94282581826
7.43147988438,7.95878597146,7.36374697372,7.94725196837
7.3212286869,7.97269322612,7.2577980021,7.96144101143
