Time,Num Markers
0.015,0
0.119,0
0.205,0
0.263,1
0.405,0
0.505,0
0.608,1
0.704,1
0.815,0
0.878,0
1.021,1
1.099,0
1.219,1
1.312,1
1.408,0
1.518,1
1.608,1
1.706,1
1.811,1
1.905,0
2.003,1
2.104,1
2.198,1
2.315,1
2.409,0
2.514,1
2.613,0
2.712,1
2.815,1
2.905,1
3.014,1
3.106,0
3.219,1
3.3,1
3.364,1
3.508,1
3.61,1
3.695,1
3.82,1
3.911,1
4.002,1
4.109,1
4.217,1
4.31,1
4.4,1
4.519,1
4.602,1
4.707,1
4.811,1
4.923,1
5.008,1
5.11,1
5.214,1
5.316,1
5.41,1
5.51,1
5.613,1
5.704,1
5.801,1
5.927,1
6.009,1
6.107,1
6.218,1
6.315,1
6.417,1
6.525,1
6.614,1
6.714,1
6.825,1
6.896,1
7.01,1
7.127,1
7.213,1
7.317,1
7.418,1
7.502,1
7.614,1
7.688,1
7.801,1
7.902,1
8.013,1
8.111,1
8.203,1
8.319,0
8.423,0
8.524,0
8.615,0
8.718,0
8.8,0
8.925,0
8.975,0
9.107,0
9.207,0
9.316,0
9.413,0
9.498,0
9.608,0
9.718,0
9.804,0
9.903,0
9.997,0
10.111,0
10.221,0
10.328,0
10.409,0
10.523,0
10.605,0
10.722,0
10.829,0
10.909,0
11.013,0
11.108,0
11.205,0
11.301,0
11.405,0
11.501,0
11.61,0
11.715,0
11.814,0
11.916,0
11.992,0
12.1,0
12.222,0
12.31,0
12.443,0
12.503,0
12.603,0
12.707,0
12.82,0
12.915,0
13.003,0
13.132,0
13.219,0
13.297,0
13.402,0
13.51,0
13.608,0
13.703,0
13.813,0
13.906,0
13.983,0
14.115,0
14.209,0
14.315,0
14.41,0
14.51,0
14.615,0
14.716,0
14.815,0
14.915,0
15.019,0
15.121,0
15.209,0
15.309,0
15.418,1
15.506,1
15.617,1
15.711,1
15.802,0
15.871,1
16.008,1
16.111,1
16.215,1
16.304,1
16.406,0
16.501,0
16.624,1
16.721,1
16.799,1
16.906,1
17.012,1
17.102,1
17.198,1
17.344,1
17.418,1
17.513,1
17.614,1
17.722,1
17.815,0
17.914,1
18.003,1
18.122,0
18.221,1
18.314,1
18.429,1
18.533,1
18.609,1
18.708,1
18.821,1
18.911,1
19.044,1
19.123,1
19.209,1
19.308,1
19.414,1
19.503,1
19.599,1
19.719,1
19.812,1
19.917,1
20.024,1
20.102,1
20.2,1
20.307,1
20.402,1
20.519,1
20.602,1
20.738,1
20.815,1
20.93,1
21.004,1
21.102,1
21.208,1
21.321,1
21.423,1
21.516,1
21.611,1
21.702,1
21.813,1
21.931,1
22.028,1
22.09,1
22.222,1
22.311,1
22.406,1
22.523,1
22.631,1
22.698,1
22.807,1
22.927,1
23.014,1
23.117,1
23.224,1
23.312,1
23.419,1
23.508,1
23.617,1
23.721,1
23.806,1
23.908,1
24.006,1
24.125,1
24.207,1
24.306,1
24.411,1
24.525,1
24.645,1
24.727,1
24.804,1
24.908,1
25.016,1
25.101,1
25.203,1
25.314,1
25.412,1
25.525,1
25.601,1
25.71,1
25.792,1
25.905,1
26.021,1
26.133,1
26.209,1
26.321,1
26.419,1
26.521,1
26.594,1
26.719,1
26.817,1
26.915,1
27.001,1
27.123,1
27.199,1
27.312,1
27.412,1
27.535,1
27.619,1
27.706,1
27.817,1
27.917,1
28.018,1
28.115,1
28.216,1
28.305,1
28.424,1
28.506,1
28.628,1
28.711,1
