X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6175268505,8.14017150809,11.6586526474,8.10059718121
11.4023408063,8.12744646467,11.4531931142,8.05957024666
11.2076516167,8.11557838356,11.2641139044,8.04454600719
10.992728194,8.10209862679,11.0894532178,8.02396746373
10.8008809797,8.08972302931,10.8937369797,7.99779685258
10.5845005359,8.07538685588,10.7171432464,7.98241326826
10.3929072093,8.0623571785,10.5248980369,7.94624331695
10.1761601202,8.04722840711,10.3058216683,7.94119630376
9.98632724117,8.03363915036,10.1000862144,7.92034956844
9.77522746248,8.01816298957,9.91205369591,7.92935706164
9.57603012452,8.01724814585,9.75736109125,7.93894376191
9.36419765378,8.01992324242,9.55429899381,7.95355961538
9.16659161826,8.02307347506,9.32454117676,7.9690426399
8.95155383235,8.02721748797,9.1343482064,7.9780479275
8.76149847165,8.03149870943,8.91686814849,8.07748559916
8.54284590179,8.03714666404,8.68298499991,8.0664820717
8.35238442334,8.04269086531,8.50186005492,8.07585620519
8.13593377592,8.04970589309,8.29456501402,8.08953154986
7.94271292906,8.05660334889,8.08306182528,8.10158531616
7.73941118882,8.06450950771,7.86220163503,8.09489972009
7.5339985418,8.07317160598,7.6829361947,8.10971859704
7.32024883876,8.08291364493,7.47210953021,8.11257301102
7.12476503576,8.09246256769,7.25664171947,8.11838082257
6.93287784698,8.10244001374,7.05006872943,8.13327776426
6.71950478194,8.11423270463,6.83696927079,8.13727509877
6.50507753636,8.12683289398,6.63752077782,8.15755920606
6.31287192774,8.13875395347,6.43544225729,8.17167188121
6.09451696241,8.15302137604,6.23746221898,8.1890648934
5.90495679317,8.16604033951,6.01447769024,8.1903209501
5.69582769223,8.18106976272,5.80380732477,8.19812139421
5.49790882778,8.19595383683,5.57422251935,8.21438951204
5.27754928447,8.21325040948,5.36061160526,8.2284414896
5.08644379925,8.22794679517,5.15957600716,8.24489018146
4.87476481648,8.22250587532,4.97288848766,8.24044277762
4.68260135257,8.2166245022,4.77020374043,8.23117632852
4.4647847235,8.20956569332,4.58117641308,8.22087555366
4.27221778033,8.20295847218,4.38626371971,8.20698281831
4.06391633351,8.19544370474,4.18046660767,8.20118922162
3.86287377781,8.20046542081,3.97196999672,8.19015433933
3.649897275,8.21318289114,3.76225539345,8.20639588536
3.4539904944,8.22553071152,3.57369809918,8.21296518896
3.24506959916,8.23936268681,3.35278721756,8.22440781561
3.04874807039,8.2365502433,3.14570918522,8.21290229796
2.83169984174,8.2374238148,2.93580029613,8.20620482989
2.64187751228,8.24105282613,2.71098552242,8.21249494413
2.43223272303,8.2457252427,2.48603433501,8.24101878723
2.21872391585,8.25120326258,2.25272006453,8.26438327431
2.01644568174,8.25706355612,2.02985267441,8.26981291838
1.8238700577,8.26324966482,1.83335119801,8.272205686
1.6125905203,8.27071949606,1.62056349619,8.27700222494
1.41402648203,8.27838782352,1.41157784247,8.27470207309
1.20237373568,8.28725343954,1.20295645353,8.27675913148
1.00643962815,8.29609591009,0.981433960487,8.29093622176
0.795284152591,8.30631204362,0.782700362542,8.33768745286
0.597903923654,8.31650116865,0.550259464194,8.32334440219
0.383819781832,8.32826118054,0.349826797435,8.35271640148
0.191436835481,8.33944600955,0.136878469002,8.35262779533
-0.0259894197522,8.35280018691,-0.0506616170027,8.35167820764
