Time,Num Particles
0.0,2262
1.208,1926
2.217,1683
3.101,1503
4.113,1194
5.02,1141
6.01,883
6.896,774
7.908,753
8.803,676
9.785,545
10.701,501
11.705,511
12.605,501
13.605,501
14.499,501
15.569,501
16.408,501
17.482,501
18.302,501
19.327,501
20.205,501
21.208,501
22.107,501
23.091,501
24.006,501
25.007,501
25.902,501
26.916,501
27.806,501
28.776,501
29.7,501
30.712,501
31.606,501
32.61,501
33.506,501
34.503,501
35.399,501
36.383,501
37.303,501
38.301,501
39.209,501
40.187,501
41.102,501
42.112,501
43.007,501
43.985,501
44.983,501
45.903,501
46.816,501
47.795,501
48.708,501
49.704,501
50.604,501
51.591,501
52.509,501
53.511,501
54.399,501
55.416,501
56.305,501
57.298,501
58.202,501
59.183,501
60.093,501
61.083,501
61.957,501
62.984,501
63.905,501
64.888,501
65.802,501
66.786,501
67.713,501
68.696,501
69.609,501
70.582,501
71.582,501
72.481,501
73.404,501
74.401,501
75.291,501
76.307,501
77.212,501
78.216,501
79.106,501
80.105,501
80.994,501
81.981,501
82.907,501
83.882,501
84.824,501
85.802,501
86.707,501
87.705,501
88.601,501
89.601,501
90.515,501
91.566,501
92.487,511
93.411,501
94.393,501
95.327,501
96.286,501
97.144,501
98.098,501
99.099,501
100.192,501
101.315,501
102.586,501
103.691,501
104.602,501
105.599,501
106.501,501
107.481,501
108.472,501
109.41,501
110.37,501
111.309,501
112.301,501
113.305,501
114.308,501
115.351,501
116.317,501
117.306,501
118.306,501
119.309,501
120.314,501
121.31,501
122.296,501
123.31,501
124.387,501
125.385,501
126.4,501
127.346,501
128.409,501
129.414,501
130.409,501
131.409,501
132.475,501
133.484,501
134.421,501
135.483,501
136.505,501
137.507,501
138.485,501
139.415,501
140.415,501
141.381,501
142.395,501
143.312,501
144.317,501
145.316,501
146.587,501
147.788,501
148.829,501
149.809,501
150.784,501
151.706,501
152.683,501
153.617,501
154.582,501
155.498,501
156.487,501
157.404,501
158.389,501
159.313,501
160.283,501
161.211,501
162.207,501
163.186,501
164.113,501
165.084,501
166.002,501
