Time,Num Particles
0.0,1873
1.29,1184
2.39,709
3.292,501
4.39,501
5.313,501
6.398,501
7.321,501
8.389,501
15.2,3732
16.252,3472
17.23,1397
18.292,904
19.189,720
20.189,753
21.188,676
22.189,633
23.291,545
24.296,545
25.19,578
26.188,501
27.292,545
28.191,511
29.202,501
30.294,501
31.155,567
32.226,545
33.284,501
34.291,501
35.23,501
36.19,501
37.29,501
38.287,501
39.188,501
40.288,501
41.223,501
42.289,501
43.293,501
44.195,501
45.291,501
46.305,501
47.189,501
48.19,501
49.201,501
50.167,501
51.188,501
52.196,501
53.357,501
54.29,501
55.183,501
56.292,501
57.235,501
58.196,501
59.289,501
60.289,501
61.199,501
62.393,501
63.388,501
64.296,501
65.384,501
66.288,501
67.395,501
68.389,501
69.316,501
70.302,501
71.328,501
72.295,501
73.303,501
74.318,501
75.299,501
76.289,501
77.392,501
78.389,501
79.267,501
80.3,501
81.327,501
82.444,501
83.296,501
84.391,501
85.288,501
86.321,501
87.392,501
88.39,501
89.447,501
90.388,501
91.393,501
92.496,501
93.491,501
94.386,501
95.489,501
96.495,501
97.514,501
98.523,501
99.499,501
100.796,501
102.688,501
103.687,501
104.79,501
105.669,501
106.73,501
107.693,501
108.727,501
109.731,501
110.7,501
111.789,501
112.789,501
113.803,501
114.7,501
115.801,501
116.789,501
117.717,501
118.788,501
119.688,501
120.781,501
121.79,501
122.791,501
123.789,501
124.79,501
125.786,501
126.789,501
127.721,501
128.79,501
129.788,501
130.789,501
131.7,501
132.789,501
133.791,501
134.693,501
145.556,5000
147.022,5000
148.215,5000
149.36,4643
150.61,1012
151.592,522
152.791,501
153.791,501
154.813,501
155.893,501
156.889,501
157.788,501
158.791,501
159.888,501
160.892,501
161.993,501
162.89,501
163.986,501
164.99,501
165.991,501
166.891,501
